1	保洁阿姨真的很凶
1	果皮这些及时拿去丢了，放门口，气味好重
0	帮我家维修水管的师傅素质很不错，自带鞋套
2	我说的事又过去一个月了怎总在群里回我不办实事呢
2	打的多少？
2	小姐姐真棒
1	这故障率也太高了吧，经常看到故障
2	地下车库4栋那里有充电的地方，目前没收费
2	我在
1	还是坚持建立业主委员会，不然大家的激情一过，又是一盘散沙，业主要有自己的组织代表大家维权，坚决取缔小区里面开民宿！
2	那我买的空气炸锅都半个月了一直没有发货
2	我家地上有很多灰尘
1	麓湖这边有些区域停电，线路故障
2	@晓帆 ：因我们五期有二次加压、如果是低楼层的楼房是供水公司的直供水就可以自己缴纳水费
2	2.5一个车位？
0	站在我个人的角度，其实我觉得我们客服算做的不错了
2	真的是素质低，这是城里面，不是农村，要有一个舒适的环境。
1	这个门卫一点都不负责
1	1楼窗子看出去围墙光秃秃，不好看
2	为这个小朋友点赞[强][强][强][强][强][强]
2	在348厂后门斜对到
2	排队很快的，效率超高，我二十几个人不到十分钟就排到了
2	旁边小区的物业还是挺贴心的
1	7号楼大门经常修，真的是三天两头坏
2	纸质发票吗
2	其实这里精装很多地方需要整改的，之前发了具体清单给你们，但很多地方一直没给解决，我跟谭老师讲了我们来处理算了
0	你还能住自己家里，你得感谢物业得力的检查
2	@杨美君 好的，谢谢
1	这些门卫就像大爷一样，吊儿郎当的
2	亲人们我爸爸意外重伤‼️看到这条求助以后进来帮忙证实一下可以吗，劳烦你们帮忙转发出去，恳求大家帮我求扩散出去，让更多的社会爱心人士看到帮帮我们家吧
0	感谢保洁阿姨自己来我们这层楼打扫卫生，及时发现，及时清除，给你大大的点赞，心里好感动
1	楼道蚊子好多好多，家门都不敢开
1	煤气罐泄漏，引起的安全事故
2	隔壁小区一小孩从8楼阳台掉下来，直接重伤，听说大人不在家
2	15709610039
1	刚才在一楼扔垃圾，106栋楼上扔下一根带火点烟头在草坪里，希望大家看到后注意??不要乱扔烟头，万一着火了就不好了
1	主要是路面质量太差
1	就是门坑坑洼洼，多处损坏
2	最怕高空坠物掉下去
2	肖师人脸识别怎么办？
2	[强][强]
1	物管费和管理不匹配。
2	有卖耳饰的一般可以打
2	我们电话号码是不是你们泄露的怎么老有打电话问装修家具那些的
1	效率这么低的吗，上午10点多收到，三个多小时了都没人来
2	谢谢您！
0	西门现在这种方式管理对疫情防控效果作用很大
2	我了解一下
2	您家后来有人进来过吗？我今天去开窗户看地板上有脚印👣我去您家开窗户都是戴鞋套或者没有穿鞋的...
2	又一起街边护栏卡脖致死事件
2	球场一定要的，乒乓球，网球等，要保安管理
1	7栋1单元电梯口总是漏水
2	等哈他在搞门
1	就是什么烧着了的那种味
2	树叶茂盛些看着也舒服
1	等公告一发就可以成立业委会筹备组了
1	这是最近一些电梯故障原因，运送垃圾门被撞，地坎掉落小石子，电梯门卡到东西
1	负一楼9栋正对的通道水管还在漏
2	让朋友说您的车位号让保安抬杠。只能停到您的车位上不能乱停[握手][握手][握手]
2	@铁观音 慢慢来，千万不要鼓捣拉
2	56
1	你这几天天天往我家阳台扔烟头，想干什么？
2	@周🌟公🤓海珀兰轩 油条有没
0	小区环境挺优美的
1	小区进来了一个女的，说保养抽油烟机的，到处敲门。@小菜
2	现在往园区可以送材料吗
2	应该是3m多一点儿。
2	一游泳池底下漏电造成安全事故
2	对面小区也是有很多蚊虫
1	4栋2单元屋面上这个垃圾都快1年了，还没有拉走，风吹楼下都是灰尘
1	早点成立委员会
0	我对物管人员的工作态度很满意
1	管家墙上漏水了
2	医生不愿脱岗到门外救人
2	大家还是都要提高素质来自我管束做个榜样
0	安保人员服务很热情很到位。
2	你有没有找楼下淡过真的好烦啊
2	没有什么噪音
3	不是说上海的过来就隔离吗？
1	可以买点除蟑药吗？17楼走廊和厕所好多小强
2	你们上来就没弄了
1	成立业主委员会换物业
2	网络上经常看到高空抛物砸到人的事情
1	这是44号楼1单元2楼冒的烟，还是物业楼下冒的呀？这不是有什么东西着火了吧
2	不能有噪音，其余都可以
2	帮我打印下哈，谢谢啦
1	楼道有股很难闻的味道
2	我们刚才去办理车位交付，我爸没得事就又提了一下楼上的问题，不是针对你哈，我已经是批评过他了，你别介意哈
1	成立委员会后，管理非常有序
1	一小孩跳楼，妈妈受不了打击也自杀了
1	麻烦务必加强1栋的安保措施，陌生人员怎么进小区的？我们租客反应昨天晚上半夜2点多有陌生人跑去砸门找人。
2	收到，刚才已通知让绿化先停了
1	好在昨天被偷盗的是没入住的，我们入住的都在害怕
2	我一搬不打差评，你们服务也确实还好
1	你们的服务意识这么差吗
2	我觉得这个车位买得，就当租也是划算的，我也买了
0	没有对比就没有伤害，真心喜欢我们小区的物业，认真，负责
1	请邻居们不要乱丢烟头容易引起火灾
2	我不同意成立委员会
1	说实话，工作确实挺慢的，就3栋鱼塘那里来说，很久翻了泥土，也不知道是要做什么，地上全是泥土，卫生条件差
2	各位居民也可以带着自家小朋友来参加这个活动[愉快]
2	@11-2-1701你好！ 管家上去看了，1801没有人，没有噪音
1	不过那前台态度非常恶劣
1	肯定是没有做消杀，否则不会这么多苍蝇🪰，你们消杀保洁在撒谎
2	@茗子 请问下您的车位号是多少
1	5区晚上值班的保安态度之撇
1	最好是让阿姨每天都把楼道的污渍清理一下
1	@缤纷翠微湖物业服务中心 8-2电梯麻烦处理一下好大的味道
3	群公告各位业主大家好，本群仅服务我们小区的业主孩子，初高中答疑群，有任何不会的题目或者家长有什么需求，都可以在群里面咨询。本群是服务学生及家长的，不允许乱发广告，接龙与学习无关的任何活动，进群修改群名片，姓名+年级，不修改的我们会及时清理出群，我们会有大量的学习资源共享给大家，只服务绿地社区！
2	天气炎热，希望大家注意用电、用气安全，防止火灾隐患！
1	半夜三点多着火，现在才处理！这效率要命!幸好没造成严重后果！
2	保安没有问题
2	单元门口有监控，关键是不知道偷鞋人长什么样子
1	很早就建议物业应该加装高空抛物监控摄像头了！因为一旦发生意外，物业和整栋楼的业主都会有责任的！
1	偷盗要坐牢的
2	上次也修过一次
1	楼塌了，死了好多人
2	好的，谢谢你的回复[抱拳][抱拳]
2	昨晚去了，今天下雨，没安排别的事
2	[尴尬]
0	北门的保安非常负责。
2	用您的手机操作输入您老公的电话，让他短信验证一下就可以又录3张人脸了
1	小区出现爆炸了
2	被子收过来了哇
2	现在就是没有办法解决咯
2	16-2东梯26层异响，故障原因为厅门保护膜摩擦，现已修复
1	很多业主养小狗小猫的要管理一下哦！拉屎拉尿都在草丛里
2	保安不一样有些就让进
2	2-3点钟过来
1	物业费高的离普，物业服务不敢恭维
0	这便民服务真的是太好了
0	给物业定制锦旗[呲牙]
0	这物业、这保安还是很好的
2	当然，我说这些不是说你哈，你已经很优秀了，我只是希望你和你们公司反馈一下
1	不行就报警属于盗窃犯罪
1	应该让撬开地砖的业主恢复原貌，照价赔偿
2	需要1-3个月的时间的
2	在电视上也是经常看到很多不负责的物业
2	我想楼下扔东西，砸死人！扔的人是要坐牢的！而且你们物业也有很多摄像头！相信他家即使不装，也能抓到相关人员！
2	一区＋栋楼下车已开走了。
2	[偷笑]好的，谢谢妹妹
2	@1-1003 是附近的吗
2	就是不知道墨是不是通用[偷笑]
2	好的，稍等一下
1	换届选举工作组到永宁街道办城武社区与相关领导及社区律师一块讨论了玫瑰园第三届业委会选举工作投票阶段存在的问题及解决方案
1	咱们小区的服务好像不太贴心的样子
2	@10-1-3102梁 您好关于门禁是物业这边安排安装的，人脸识别看个人意愿是否愿意录入的
2	是不是传这个照片就可以？
2	不守规矩的人还是很多的，万一有人在小区里面乱开摩托，出现安全事故，这个责任就重大了，我觉得应该从源头上杜绝。
3	尊敬的用电客户：您好！我是你们片区的电力网格员段华明，根据州县气象部门预警，辖区当前和未来数小时有雷暴雨来袭，可能导致停电，敬请大家注意用电安全，如遇电力线路倒杆断线，请勿靠近。有用电方面需求，请拨打片区网格员电话17571003800或供电服务电话3225586我们将第一时间提供服务。
1	路面泥土已冲洗干净
2	我们今天到的猪后腿肉，这块大的给你们烧着吃吧，
1	6栋3楼电梯显示屏坏了，麻烦修一下
2	这里有车位
2	另外你电话发我一下，楼下绿化要找你帮个忙
1	我看车位有的垃圾放那一个月都没人清理[捂脸]
2	[偷笑]这样吧，到时候你送我个锦旗吧，我也有个荣誉[呲牙][呲牙][呲牙]
1	我们是交了物业费的，物业公司是业主利益的维护者，不能只收费坐看业主利益受损。
2	本来保洁叔叔，阿姨上班就早
2	[强]
2	@💋Queen💋👸 是一个奶老拿的可能，有一天我捆绑了2捆，第二天有一个小孩讲一个奶老拿走你的纸皮，
2	如果有孩子的话，就送上门
2	交的是一样的钱我们就一样坐电梯呀[笑脸]
2	全部联系李永超处理就行
2	感谢所有点赞的亲朋好友！
1	死耗子又逮了哈
1	@物业中心王帅 3栋电梯坏了
2	我是A2邻居推荐的，找的楼下画龙装饰，还不错，也没啥隐形收费，服务也很好，你到时候装修的时候可以去他们公司看看，参考下
2	我会提前一天跟您说
2	@髪缘阁823301 16tianl
2	都忘记咱一共封了多少天了[破涕为笑]
1	大堂的摄像头是不是有故障啊
1	@DengDeng 现在换届选举业委会了，我相信你也愿意为小区出一份力，我觉得你也可以去选一下，正好有这个提案，我完全支持投你一票
2	好的，[抱拳][抱拳]
2	物业客服，帮我查查看是谁的车，昨天就一直停在我的车位，我的车回来没有地方停[发怒]
2	尊敬的业主家人们：为了减少植物病虫除害，降低“四害”的密度，美化小区居住生活，给广大业主营造一个舒服、干净的生活环境，物业服务中心将定于2022年4月24日（22：00）对园区植被、草皮等公共区域进行“虫害”消杀，在此贵港吾悦和府物业服务中心温馨提示您做好以下工作：1、请叮嘱并看好小孩勿触摸攀爬喷过药物的植物，以免发生中毒；2、请勿在阳台上晾挂衣物，并关好所有门窗以防止蚊蝇飞入；3、请勿靠近、围观消杀现场活动，以免引起意外事故；4、请看护好家中宠物，避免因误食或其他原因而造成中毒或过敏现象；5、请检查密封下水道口，以免室外消杀后蚊虫蟑螂从下水管道口窜入室内；6、经常清洗积水容器如花瓶、水缸，勿留存非必要的积水容器，切断蚊子孳生源。感谢您对我们工作的支持与配合对上述事项如有任何疑问，请致电联系管家小梁19175939316，我司将竭诚为您服务！
1	快被蚊子搞疯了
1	@楼管15807727123 13栋这边的地库门禁栏杆被撞坏了
0	泷景的管家真优秀
2	等14号核酸检测后我们在问问哈
2	您联系他一下
2	您稍等一下
1	爆管问题一天没有解决好，我就不交物业费
1	昨天晚上我的电瓶车充电器在20栋1单元门口充电半夜被人偷走了
2	真没素质
2	太无语了，这些人。
1	已经不止一次这样反应了，请带着你的狗离我们家远点，如果再这样，我们家也有老鼠，我们要放老鼠药了，吃死了后果自负！
2	@管家范凯 那来作宣传撒
2	锦旗，牌匾，随你选
1	枯死的已移走了
2	29号楼03户型电梯已核实正常使用，谢谢提醒
1	通道栏杆上都是油污
1	泳池淹死人了
1	我是35-404业主，我同意成立委员会！
3	救护车去了8栋，怎么了？[恐惧]
1	现在不说有风没风了，没风一样坠梯，如果今日像我遇到的事情，是年龄大点的老人家的话，那后果真的很严重，出了什么事。物业会负责吗？
2	在门卫那边
2	我住的小区一块钱就三个小时呢[破涕为笑]
2	表扬一定要让我知道啊[偷笑]
2	必须要3个人拼起才可以
2	我们工程师傅还没过来上班，他八点来之后我让他过去看看呢
1	防火门什么时候修好？要是发生火灾安全事故怎么办，重视一下…
2	@Red_Snail10栋 没有预约到可以直接过去打吗？
1	成立业委会，光我们这个群都好多人不晓得
2	明天还要弄一天哦
2	亲，麻烦在家的话给我放到门岗吧
1	@物业主任小袁 10栋2号梯，异响喔
1	最近不干净了很多
2	6月份
2	树叶长出来更看不到河了
2	售后电话接通转人工服务
1	昨晚小区又被偷盗了
2	后面又油烟管道过来，把石墩占用了，不然多少商家打主意
1	电梯不动了，停了
2	嗯嗯，要报备社区的，社区凭证才能进入小区
2	有砸墙的烟以为是起火的烟
2	飞出去了
2	吃屎吧他
2	你查我名字，把我买的两个车位锁了
1	2单元大堂和客厅很脏
1	楼栋大门一直开着，任何人都以随意进出，我们的人身财产安全不要因为你们的安全漏洞买单哦
2	@5栋管家小汤 我看你们这两天在补电梯的砖，麻烦把4单元9楼的砖也补下，上次说了也一直没人来
1	这样在我家门口太危险了，万一着火
2	马路对面那个小区的保安还是很专业的
1	电起火烧死人了
1	B栋晚上的装修声是怎么回事
2	个人觉得，保安≠保姆
1	F217，，有很多油污渍，已经有很多天，这个过道通道1栋1单元的楼梯口，非常脏，不弄干净有10多天了
1	车位被占了
0	门卫段师傅非常和蔼可亲！
2	旁边小区也是有很多蚊子
2	谢谢啦
0	物业这个效率太可以了。
2	黑色的狗狗?求收养哦，脾气很好很贴心的
2	在电视上经常看到小偷进小区偷东西
1	52楼下地库，渗水好严重
2	也可以到我家看看
1	@物业保安主管👮 13号楼地下车库有水管漏水
2	@A2-3-903 您好，门岗的便民服务柜有小梯子，您可以去拿借用一下
1	作为你们物业防盗工作确实应该重视，几块砖是没什么，只是觉得不可思议，这么个小区里放了一下就被偷盗，真的无语。
2	亲爱的业主朋友，下午好！小管需要回家充电啦，为避免影响到您的服务，欢迎您私信留言或致电物业服务处电话：028-61967506，我们将竭诚为您服务。【物业在行动】客服及保安人员在门岗处对业主进行晚迎。愿我们一个敬礼、一个鞠躬“欢迎您回家！”为业主您洗去一天的疲惫。
0	龚师傅办事效率高[强][强][强]
2	22-2-40115963944555
2	真的是，晚上不睡觉
2	看看
2	你再打电话和楼下说一声
1	成立委员会是必然的！
1	去18号楼西面看看，有些树枝木头也不知收拾了没有，你们也不怕起火
1	亲，你好，请问8栋坏了的电梯什么时候能修好呢
2	公共收益物业或者任何个人没有权利使用，所有的公共收益存在专用的银行账户里，售社区监管。必须经过2/3的业主同意才能使用。
2	要求：既是文化低的业主，看完小视频，就知道正确面对电梯下坠等-----不那么害怕，不那么惊慌失措---这样做，就减少投诉，让小区的小孩不要再吓的尿裤子呢
2	不就是那个意思嘛，人家物业可以管好，是因为人家业主素质高，我们的管不好，是业主素质不行
2	好的哥
2	对面的，都出来了[捂脸]
2	他们是怎么回事？态度这么恶劣
2	没有伤到
0	把那些地板上的口痰以及老甲甲都洗白白。阴沟里面的淤泥秽水都冲走。然后消毒。几经洒扫，虫子都明显少了。
2	这种不文明的行为一再发生，实在恶劣，反映了小区人员文明素质的良莠不齐。
1	不是我为难你物业，买个一百万的房子，还有安全隐患，让自己住着不安心，换作是你，你会怎么样？
1	据说一期绿化很多都是枯萎的
2	唐山打人事件，把几个女孩子打成重伤了
2	领导，好久之前违建的单子，我没照片了[擦汗]
2	还没有吗
1	也太久了，效率太慢。如果有考核，估计要扣分的。希望管理到位。
2	[抱拳][抱拳][抱拳]
2	小区安保人员平均年纪都50＋了吧，真要是有点什么事，跑都跑不过。。。
2	给我付款码
1	颐景花园因为管理混乱单独受到公安这份特殊关照
2	洗树叶也可以站窗户这边往外也可以老往里水都崩屋里不止一次了
1	为什么南门不让进？保安态度恶劣
1	在疫情防控这么严的情况下，我放在地下室专放电瓶车的地方，电瓶车电瓶尽然被盗了。
2	去您家看看是否漏水
2	好的，我在单元门口等你
1	小偷偷了这么多次，还没抓着吗
2	篮球场点赞
1	尊敬的6栋住户，大家好：\n经排查，检测到6栋观光梯皮带轮损坏，需要更换，今晚暂时停梯，请各位家人们暂时乘坐消防电梯进出，给大家造成的不便之处，敬请谅解！[握手][握手]
2	孩子快放寒假了，想回家，看过几天吧，估计现在高铁不进西安了吧
2	我有蟑螂药，给您点放房屋消杀一下
2	非常感谢[握手][握手][握手]
1	墙上有两个地方在滴水
1	变电箱起火了
2	电梯没有困人
1	情绪不好处理问题的效率就会非常低
1	@物业~王苗 @物业客服～赵雪妮 10-602暖气漏水了
0	九期门岗王伟庆，工作认真有责任感，态度热情，为业主做实事，感谢物业领导多聘请一些这样有素质的员工[强][强]
1	你好，建议管理小区遛狗.狗屎处处有.
2	各位负责人，下午好:转社区紧急通知，请自查:自2月27日20：17起至今，所有到过中大惠亚医院的群众，请您立即扫码向所在地“三人小组”报备，并就地居家隔离，等待区防控办下一步指令。前天美岸那个确诊传染性极高，现有清洁工就与其撞了个正面就被传染了，然后又传染给医生了。目前在大规模内部检测中。大亚湾刚再一次封区了，即使凭24小时核酸检测也无法离开，目前是只进不出。请大家合理安排好行程及工作，做好防疫措施。
1	咱这保洁一周一次都做不到，每次都是业主群里通知才打扫，太差了
1	只有死人了，开发商才会出来……
1	电动车推进楼道这是安全问题，不容小觑
2	公共收益和大修的使用必须征得小区业主2/3以上业主同意才能执行
2	嗯，嗯，他们看了
2	湖北也是有很多小区乱搭乱建
1	反正我的态度就是宁愿不换电梯，也要换物业
1	一打开第一道门，就闻到一股臊味!不知是那只狗还是那个人在里撒的?
2	一单元地下二的地下室最东头最北边是谁随地大便，素质太差，你觉得这里很隐蔽，可以做这不道德的事，但上帝会惩罚你的。太恶心人了！
1	客服不上心
2	都有的
1	怎么我们小区还有人敢乱丢东西下楼啊！才不久赣州高空抛物砸死了人
0	原来的保安太热情，亲切感[强]
2	昨天拉这边垃圾的垃圾车坏了，所以没有过来清运
2	父女节应该给我们做父亲发节日礼品[捂脸][捂脸]
1	小偷是12点50从小区南门离开的，我非常质疑小区物业的安保能力，我觉得你们完全由反应时间守住小区大门，希望你们重视这方面的安全漏洞
2	煤矿井发生安全事故，造成多人死亡
1	你们只要不调整水压怎么可能会爆管
2	漯河3个月发生住宅电梯困人事件一百多起！
2	北次卧的地板空鼓还没有解决，墙布上的污渍也没有解决
1	评价4分建议加强管理出入口乱停乱放外来车辆出入场登记效率太慢
1	C2和C3中间消防通道被堵，无人管理
0	物业含笑的态度超级好，回复及时。[强][强][强][强]
2	一单元22C，小孩2岁左右，已经对家长批评教育，也知道问题的严重性了，并且严格看好小孩确保不在发生
1	不是不让保安走单元门，是让他们来回走时关一下单元门。现在蚊子太多了。
2	多谢，那请现在给我登记上哈。
2	私发
2	美女！电弄好了吗
3	警察来了的
1	@A2区4、6栋万象美管家～百合花 六栋一单元客梯里好多泥土，麻烦安排人清扫一下
1	也是，不过这蚊子真的是越来越多了，前段时间下雨还返那种大蛾子，还麻烦安排尽快消杀啊，我这每天店里最少地上死一千多只蚊子
1	成立业主委员会要经过街道，要去街道问一下情况
2	我怀疑我们楼梯应该是5天一遍吧
1	路灯全都坏了？
2	我听说周边有确诊
2	他怎么说的
2	哥，昨天有没有接到我们公司的调研电话啦
2	路是业主的，为什么给物业钱
1	那么多花草枯萎了，都不知道你们是怎么管理的
2	家里总闸已经坏了
2	亲空了帮我拿下哈
2	116
1	7栋1单元后面一堆垃圾，处理下，都发臭了，2号和4号之间厨房外面的过道
2	@清溪玫瑰园区域管家李敏 好
2	你进屋看没被盗吧
1	那肯定要统一的不然存在安全隐患
1	真的管理太混乱了
2	有没本事成立业委会呢，自己问自己愿意牵头效力本小区吗？不要你指望我，我又指望你。
2	一辆大货车在高速路上突然爆炸了
2	还是有人拉屎尿吗
1	@柳州万达黄海玲 16栋客梯停电困人了
2	现在水量又可以了，在等等看吧
2	@@麥苗説 群是不是找工人呢，
1	保安很垃圾
1	这么高的楼敢高空抛物？
2	我今天早上碰到那个阿姨了，我已经跟她说了。她也说了狗的粪便之后会注意清理的。[愉快]
1	您好，请问我们那栋楼的密切接触者，核酸是阴性还是阳性啊
1	我上个月坐最左边电梯就是出故障突然停了
2	这些民工素质太差劲了吧！对自己也不负责任吧！一旦出事自己首当其冲。烂电动车谁稀要啊！！！
2	一样的操作方式
2	4号
1	地下阴潮，容易造成病菌的传播和蟑螂等害虫的滋生，垃圾就是很危险的传播源
2	好羡慕别的小区物业的贴心送暖，我们小区啥时候有
1	小区车库违停比较多，需要加强管理
0	李队长工作认真负责，有目共睹，辛苦啦！
1	那么多乱搭乱建，你们物业没看到吗
1	听到救护车声，说我们小区有人自杀
2	再没有其他的物资了吗？
2	小区有住户，节假日都是不能施工的
2	招聘客服主要整理各种渠道获取的销售线索，新老客户维护，线上咨询回复，线下接待顾客[吃瓜]
2	新闻报道一行驶的汽车突然爆炸，车毁人亡
2	两个都开着
1	12-3大厅公告栏上有污点
2	群里还在表扬你们呢[憨笑]
1	困了电梯一分钟，吓死[流泪]
0	黄斌全心全意为业主服务的的精神值得所有人学习[强][强][强]
0	物业最近的消杀还是做的很到位，老鼠确实少了很多了
1	小区近日频繁发生电梯困人安全事故
0	好贴心呀，直接帮我贴了吧，我还想过几天过去贴一下呢，谢谢啦！
0	我们物业优秀得不行，事事为业主着想！
2	好的
1	3栋2单元13楼楼道灯没电漆黑一片
1	换物业
1	管家，今天听我们家里的老人在说，有个人敲门跑家里来说洗抽油烟机，免费的，请问下，这种骗人的人怎么进的小区？家里老人这回还清醒，不准她进门。要是准了出了事，你们物业的是不是有责任
2	@云里的花 ，你好，他在联系，等一下回你
1	4栋下面的充电楼层已被淹了，稍不注意可能会发生安全事故哦。物业可以行动了
2	但是一般不会有人偷的，要么就是拿错了
0	老鼠都跑了吗，都没怎么看到了
0	卫生做的不错，继续加油
1	电梯的安全隐患太大了，你们物业要重视
1	成立业委会会肯定是最正确的选择
1	68号天台一堆垃圾来处理。也有高空抛物的，太不像话了。破坏环境～
0	八期的管家小司是个认真、负责的好管家，我们业主有任何需要，她都是及时为业主解决问题，让我们在千里之外感受到那份温暖。
1	熊孩子本来就吵闹，对公共设备的损坏
1	开个业主会，换物业
3	在吗？好像要来台风了，记得门窗帮忙关一下哈
2	31号前面，现在垃圾场吗
2	一次能开多少钱呢，一年几次@康顺家庭医生周医生15777235011
2	这种多数是偷窃或诈骗团伙
2	有上门保洁
2	什么时候给个准话
2	车位中间的泥土做水泥硬化
2	这段时间买点东西寄小区里，到时候没有时间过来你帮我收一下快递
1	@果果 30楼7号厕所下水管道漏水
2	客人已经投诉了而且给了差评让给他们一个说法
1	听说凌晨小区一名14岁少女跳楼死了？
2	纸质版的发票，到时候开好了给您拍照过去或者在家给您送去都行哈[愉快]
2	应该可以
1	好像是煤气罐发生爆炸了
2	菜市场掉了就被小偷偷了
1	女子被高空丢下的灭火器砸中致死
2	廊坊一小区发生电梯坠梯事故！伤者正在医院治疗
1	4栋4楼电梯那的灯坏了，明天找人来弄一下
1	6栋2单元102外墙渗水，请处理一下。
2	马上让我想起15年我家里被盗的事情。那是晚上，这次大白天就这样，是该好好想想应对措施了
1	整个客厅烧着了
2	不麻烦的[愉快][愉快][愉快]
1	不批评一顿这个物业人员都不舒服
2	估计是从车库进的电梯
1	垃圾处理要及时
2	谁认识西营市场卖鸡🐔的
1	这些外来车也停放的太随意了吧
1	一车辆起火车主死了
1	我的车位被这辆车乱停占了一个多星期了！没有人解决！太过份了！这样明目张胆乱停乱占固定车位，都没有人管吗？
1	@中惠物业客服黄祖碧?那些树枝垃圾一个多星期也没清理，你们清洁部什么情况？@物业负责人邓伟光?
1	楼顶漏水啥时候解决么[尴尬]
2	成立委员会还没到时间过程也复杂
2	就是德阳市公安局在负责管理
2	中海油好走，无积水
2	北京有个小区在换物业
1	我都说了好多次，小区里面水池那么脏，全是死水，你们打扫过没有，夏天我看你们怎么办，那个味道就大，你们解决没有@存钱减免物业费
2	陌生人员莫轻信
1	能不能有点效率啊！打电话就来看一眼，看一眼就走，真服了
2	为什么交钱，我们买的
2	今天你上班不？
1	太不安全，太影响居住环境
1	大门口那个门的感应器还没弄好啊
1	确实贵的离谱，儿子回来停了一天多就收费50多，真的是太离谱了，停一天都是有最高收费一般是20元。儿子说我们这里乱收费
2	他脱岗是有原因的
2	我想，那万一被盗或着火以及乱停乱放又咋办呢？无人看守只涉及场地费和电费以及设备损耗费，有人看守就会多笔人工费。
1	就前天我坠梯的问题。物业也还没给我一个说法。也没有公开给我们说是因为什么原因，还想收物业费？
2	隔壁小区出现一例确诊的
0	@客服管家杨瑞平?我家的水管修好了，感谢[合十]
1	3栋着火了
2	还不能
1	不彻底维修好电梯，只检查一下，有用吗？出了安全事故，谁来负责？造成孩子和老人的心里阴影谁来负责？
2	收费员如何才能大夜班一夜不睡岗
2	态度很不友好，指手画脚。他那是在提醒我不要乱丢垃圾吗？？？？态度恶劣，并且拿起对我个人拍照，凭什么拍我，侵犯我的权利。再说我乱丢垃圾了吗？？你搞清楚了。
2	消防已整改完成但是业主你的二次消防有故障，请你叫你的施工方马上处理，如果是因为你的房间二次消防整改出现问题那么整改费用由该业户承担[抱拳]
2	现在不在
2	多钱一箱
1	五星差评！2903消防栓边长廊门锁坏了，2月26号就和周元说了，信息也不回。
2	过去登记一下就行了
2	隔壁小区也是有很多蟑螂
1	之前也说过多次了，保洁不负责清理生活垃圾，生活垃圾需要扔在楼下垃圾桶里，谁家的垃圾请及时清理一下，放在这儿过几天又臭了
1	今天巡查的时候发现您门口安装的充电板，这个消防规定不可以安装的，会有安全隐患的，
2	车库这种尖的还是收掉才好
2	保安不让外卖进小区
2	请问今天打扫卫生的阿姨有没有在四栋一单元地库捡到一对黑色镜片
2	收到
1	我是积极支持成立业委会
2	自己没本事，还想成立业主委员会啥的，痴心妄想呢
2	为我们小区的好风尚点赞[强][强][强]
2	我们应当定期进行安全事故警示教育培训
2	睡岗情况说明
2	好的😊有需要您联系我[捂脸][捂脸]
1	一直投诉下去，把腐败分子抓出来可能电梯故障就没有了
1	4栋30楼电梯按扭坏了
2	四川同一栋楼，发生了不同时间的两人坠楼自杀事件
2	他们家吹风都冒烟了[捂脸]
1	物业服务都不够热情
2	在电视上也是经常看到很多物业服务管的很差
1	师傅素质太差
1	1栋901电瓶车被偷盗，你们怎么说的
2	不要违建，比如进户门改成外开窗户改成外开，窗户不可以按照防盗窗只能安装隐形防护网、不可外建晾衣架、百叶窗不可拆，公区连廊不可私自占用封闭等
2	这个没有错，但你确保老人家看得见吗？你做给我们看没有用呀
1	想想真是觉得郁闷，我都还没住进去，一个月800多的物业费，东西接二连三的被偷盗
2	隔壁小区冒烟了
1	五幢一单元的邻居些请你们不要高空坠物，这不是一次、两次的事。谢谢合作
2	2320050
2	可以排队了
1	业委会都成立了，该把物业换了
2	五楼客厅卫生间往我家漏水
2	我们13栋还有人要一起拼团买车位吗？
1	成立业委会，我们业主有了话语权
1	好多树枯死啦，
1	9栋起火了，消防通道不通
2	警察说，这个嫌疑人是惯犯，十年前就盗窃，出来进去出来进去的
1	从来都没有看到物业去好好管绿化的
2	好的，我去拿
2	对班已经过来了
1	没有业主委员会根本就不把我们当回事儿
2	好的。我一会儿瞅瞅，
2	外面还吃的这么肥
2	我已经添加了你，现在我们可以开始聊天了。
2	隔壁小区保安的素质很不好
2	该这样，点赞。TM总有些人麻木不仁假装糊涂把车往楼上推！
0	停车场收费不是很贵
2	对，我们这边处理不了太阳能的
2	中午家里有人吗
2	在修水管
2	你们今天可以来帮我装这个么
2	haod
1	@物业?我们单元好几天没有拖了，都脏的
1	融创企业管理，企业文化，让我质疑服务行业里的工作人员素质
1	我的门禁卡刷不开门[流泪]
2	贴心的都是别人家的物业
0	小区打造的好漂亮，栽满了花
2	好
1	成立业委会，是件不容易的事，有人能站出来，为大家跑这事，我们应该积极支持，天正花园与我们小区都是一个社区，为什么人家小区，为了上学方便，各个门都打开了，我们小区还在协调，天正花园小区能有渭滨学校的为学位，我们呢！公共收益从来不公布，公布出来了收回来20万，花出去20几万，人家还倒贴了。
2	半个月就久了[呲牙]房租都亏一千多块了
0	棒棒哒管家
0	刚出门送娃，那边态度很好呀，美女笑嘻嘻的
1	值班门卫睡岗、玩手机
2	@1-1003 好的👌
2	对面小区物业服务很差
2	一公交司机突然脱岗，原来是帮扶盲人过马路
2	两个月短租房：月湖一号公寓楼，一室一厅一厨一卫。简装房，家具家电齐全，拎包入住。有需要的联系18895093414
2	电梯空调几点停
2	付过来了是吗
1	你是我们的楼长你就没有贴心的服务为我们这栋楼吗？
2	物业的值班电话也没人接
