2	成立委员会流产了。
2	工会援助人员，需符合一下条件：❗❗❗针对大家在摸底工作中，出现问题，简要说明如下:汇总信息人员需要符合以下条件1.因为疫情滞留西安2.农业户口人员，生活无保障3.已经接受过救助或已经慰问过的原则上不再参与本次救助。4.无法提供中国工商银行卡号，以物资救助为主。具体援助范围主要为：建筑工人、保洁、保安、新就业形态从业者（货车司机、网约车司机、快递员、外卖配送员）
1	听到好刺耳
2	帮忙点赞，徐益国，帮忙点个赞，谢谢
2	每个楼前面一天到晚放垃圾桶干嘛，不是足不出户吗
1	西电梯1层按没亮
2	好的，我待会过来
1	这样频繁出现故障，是否存在安全隐患
2	可以的，
1	我们18-3.2门外的污渍三天都在，你们不扫地？？？不拖地吗？？？
2	他党员单位加班
1	所以当时也很奇怪，为什么外面堆那么多垃圾
1	以前12栋的徐阿姨家就被楼上的扔烟头下来引起燃火
2	没听说受伤啊
1	大门可以随便进来，一个大大的安全漏洞啊
2	至少这种违规开窗的事情不说完全禁止但作为一个负责任的物业绝对能够及时阻止要求整改的
2	请问有车位出租的吗？
1	再这样下去可以成立业主委员会了，真的忍无可忍了，问题也不公开说，公开解决。
2	小区地下室外来车辆如何收费？
2	@所有人 可爱的业主/住户:您们好！一月五日开始对我们楼栋进行的“洗脸行动”，针对楼栋墙面、门、门框、消防栓……粘胶清除。于今日全部清理完毕！如以后发现有乱贴小广告的可疑人员请速于我联系或者拨打24小时值班电话81026086[耶][耶][耶]
2	客服九点下班，维修班二十四小时值班
1	不在岗不在位，是不是要承担重要责任
0	希望领导注意到我们这栋有位优秀的保洁阿姨！
1	你们地产不安装高空坠物摄像头，你们物业也不安装吗？
1	应该是3号的位置冒烟了
2	美化环境也是在美化我们自己！希望大家都能好好爱惜！[合十][合十][合十]
2	周四白天我家没人的
2	很早之前那边有钓鱼的还是养鱼的就已经有死亡了
2	明天理发给你报个名[微笑]
2	现在9号门口有推车提供么，以前物业是有的
3	【碧桂园服务.万象美物业】关于“开展义剪便民服务活动”的通知[太阳]为了进一步营造幸福和谐小区氛围，同时给广大业户提供更便捷、更贴心的服务，满足雪域澜庭A2区业户的日常生活需要，服务中心将于11月27日当天开展便民服务[庆祝]。一、活动项目： 义剪（免费理发）二、活动时间： 2021年11月27日（周六）09：00-11:30三、活动地点： 东门广场。感谢您一直以来对物业公司服务工作的配合与支持，您的5分满意是我们的不懈追求，您的认可是我们的最大动力[玫瑰]。如有任何疑问或需要帮助，欢迎联系服务中心020-36801428或楼栋管家咨询。雪域澜庭A2区物业服务中心2021年11月26日
2	这是很肮脏的行为
1	邻居家里进小偷了
2	多少号？
2	"那就好，不然还到处乱窜"
2	广电网络差评
2	好奇怪承认别人优秀有那么难吗
1	绿化养护不到位。死了让他们换了。有合同在的
1	那个味道真的是绝了电梯门一开就能闻到
2	您说的是路面有泥土是么？
2	收到谢谢您
0	3号楼一个本地保洁老阿姨特别表扬，看起来有点微胖那个，擦地特别干净整洁[强][强]说话暖心
2	我们在现在小区做，只要有核酸贴就行吧
2	你好:前几天不小心把业主群册了，麻烦你把我加入谢谢！
1	行道树太高了建议刹顶处理，香樟树叶太多每天清扫也困难
2	那些也该不是业主干的可能是外来人员
2	砸死人就是另外一回事了
1	在群里大家都反映咱们新城小高层4-5-6号楼底下绿化和小区其它地方比较有点少，不太好
1	这个客服不专业
1	玻璃爆了
2	对于突然上门服务的陌生人员要问清姓名和来意
1	听说成立业委会有什么启动资金
1	保洁在小区里整天捡垃圾就忍了，现在还把垃圾往小区拿，真是够了
2	@柳州万达黄海玲 黄经理，麻烦联系一下22栋2单元6楼4号的业主，他家的狗不停的在叫，今晚没办法睡觉
1	融创的投诉电话，大家有空向融创投诉，严重影响融创品牌形象，安全隐患太大危害业主生命健康，联合融创把这帮废物赶出去吧
1	投诉来的保安，态度恶劣
2	丢这东西的人怎么没把自个给塞进去呢，素质太差了
2	伸缩缝渗漏面积加大了，墙体浸泡损坏更多，以后哪个来恢复？
2	鸡杂我想点的，一看爆辣，算了[捂脸]
2	马路对面的小区着火了
2	说实话，我一想到我每月按时交的物业费，用一部分来支付这样工作态度和质量的人的工资，我瞬间就烟气了。
1	这种素质的安保是谁请的[破涕为笑]，
1	肯定要换物业了，不换不行
1	那个大石块掉下来砸死人了
2	等改好了再要求我们停下去吧，不然摔了找物业不
1	听说是3栋1单元业主，操作煤气罐不当，导致煤气泄漏，发生的安全事故
2	污水处理费这么贵的吗？
2	什么都是参考周边，但你硬件设施啥的参考了吗
1	我说的这个人态度嚣张的
1	@邱伟 请问5栋12单元之间常年漏水，现在就是两个桶解决吗？
1	地下室进水淹了
1	各位业主晚上好，印象春城居委会刚刚接到了社区医院来电，告知印象春城33号楼刚刚来了一位密切接触者。现在正各位业主晚上好，印象春城居委会刚刚接到了社区医院来电，告知印象春城33号楼刚刚来了一位密切接触者。现在正在紧急采取封楼措施，将印象春城33号楼封楼观察48小时
2	都说上海人不热情
2	@细雨 我要买雷波脐橙
2	好的，没问题
1	看着冒烟应该是一单元4楼
1	成立业主委员会,自己会管理不好！
1	今天你们来水以后，我这里发现一些隐患，需要及时处理，到明天就晚了。
2	水还没给送啊
2	330只大象死亡，是人为还是疾病？
2	感谢大家的好评[爱心]
1	@安吉万达华府7、8栋专属管家 7栋1单元05那边电梯有异响，很大声
2	这是干嘛啊，非要在楼下搞
2	就跟4东一样的吧
1	被五人打死了
1	楼道那里感觉很久都没有打扫了
2	这个数据已经超过了他们战争死亡的人数了！
1	尊敬的业主：您好，印象春城居委会刚刚接到了社区医院来电，告知印象春城33号楼刚刚来了一位密切接触者。现在正在紧急采取封楼措施，将印象春城33号楼封楼观察48小时特此告知各位业主居家非必要不外出，并做好个人防，为了大家的安全护，地库此门暂时关闭，请您及时配合，谢谢！
1	@微笑🏠 你也看看B座一楼门口为什么长期有积水的
2	哈哈哈没事找他们沟通一下啊随时有汤水狗尿啥的你们也麻烦呀
2	人家没做错，以为你表扬他咯
1	那个水是从顶上漏下来的，一直打在电梯顶上
2	没过去吗亲
2	1号楼什么时间解封？
2	南门对面的果唯伊女老板送上一盘清凉的西瓜，谢谢她的一片热情！[微笑][玫瑰]
2	您几点来？
1	带班队长不在岗
2	这两样都有，就是怕到时候不让进小区
1	外墙渗水都把屋里的墙面损坏了
1	你们油污没有任何处理
0	姚师傅服务热情，专业技术好，是来修缮的物业人员里面态度最好的师傅！向姚师傅表示感谢
2	严格管控外来人员
1	今上午的时候，我们家奶奶推着宝宝在楼下走，忽然从我们这栋楼上下来一个玻璃杯子（也有可能是瓶子）。掉在地上摔碎了。就离我们不远。我们刚走过去就掉下来了。好险没有砸到老人和宝宝，还有其他邻居也看到了，也差点打到他们。高空坠物真的太危险了。尤其是像这样重的东西掉下来，我们小区里孩子又比较多。真的砸到了的话后果不堪设想。希望物业看看能否在哪个位置，安装一下监控。毕竟这是我们的家。是要长期住下去的。这样的安全隐患总归是要想办法减少和避免的。
2	@华柳佳苑 @梅子 @物业11-16栋楼管员谭冬妹
2	山东三名小学生跳楼瞬间！关注孩子心理健康教育！
0	你是个负责的楼管
1	管家您好，根据26栋邻居反映，在入住不到10户人的情况下，已经出现了多次排污管堵塞倒灌污水的状况，污水倒灌对家具及木地板损坏十分严重。目前我们13栋才入住了不到10户，就有邻居反映管道排水不畅，下水管道爆裂状况！13栋已有部分业主陆陆续续添置家具，业主也不经常在家，如果出现倒灌，损失就很严重了。为了避免26栋倒灌事故的发生，我们13栋申请更换排污管为160管！希望管家将意见呈至上级领导！
2	刚骑车的
3	我们被隔离在家不能上班，他们倒好
2	听说夜里哪里又爆管的
2	我刚刚打了电话，那边说这个问题咨询你
1	这些绿植都死光了
2	只要能刮个大白也行了
0	就要有这样的服务态度，业主高兴了，交费都开心
1	这物业不行，跟他们说车位顶滴水，他们也不修，跟他们说晚上大车进出影响休息，他们也解决不了，要你们有啥用？
2	央视新闻昨晚六时左右，西安某小区发生了一起坠梯事故
2	只要没问题就行，就怕存在安全隐患
1	太多蚊子了
3	银座本周五义务劳动：国庆节将至，为了让业主度过一个温馨舒适的节日，有一个更加干净整洁的休息环境，物业服务中心全员，对各楼栋的公区杂物及空置房进行了清理。楼栋是我家，环境卫生靠大家，请大家自觉遵守楼栋公共秩序，不要随便在楼栋和公共区域乱堆乱放杂物。在此，提前祝大家节日快乐！
1	已经和居委会报备了，打算换物业了
1	一进电梯里一股恶味迎面扑来
1	一栋五楼楼梯间有业主烧钱纸起火了，导致楼梯间烟很大，业主很恐慌
2	距离很近
1	要加强门岗对外来人员的登记与排查。
2	怎么可能整地下室，本来就是资金链严重出问题才这个价格卖车位的
0	多谢，你可真棒啊！这么多住户要服务辛苦了
0	很满意管家处理事情的效率
0	为物业师傅们点赞了。
2	听说隔壁小区一电梯一天四次坠梯，现在在维权换电梯
1	这么多年来，高空坠物，抛物没有把人咋成重伤或者砸死人就不了了之，要是有的话物业就会重视了。
2	好的我明天休息后天给您
2	这个门还是要靠大家爱护，
2	麻烦有什么通知群里多通告几次，也张贴到电梯里面，谢谢！
2	如果开始就怀疑成立委员会的初衷，那就没有成立的必要了
1	到处都是渣屑
2	@君山客服刘丽华 一会儿有访客，请放行
2	哈哈哈是滴
2	可以
2	毕竟人家一个确诊的都没有咱才降低风险几天
2	首先感谢你的赞同，但是有的东西啊，只能说:既来之则安之。
2	嗯咯～看他对男的好热情啊
2	不在岗要罚款多少
2	家里给羊接生，母羊小羊都死了，他手上有伤口，感染了，去了千医急诊
2	主要是想阳台装纱窗，防蚊虫
1	他只是密切接触者，还在隔离
0	我常州四套房子，你这个管家是最优秀的，过年我去给你送锦旗
1	@柳州万达客户经理 前几天烧烤味油烟味特别特别特别严重以前我在客厅很少有这么重的油烟味
1	几天了。可能是故障。
2	我儿子有段时间也是，做错事挨批评他就说要尿尿，开始以为是真的，去厕所了不尿，后来就晓得撒谎，教训两次就好了！
1	请物业严肃对待不在岗行为
2	能发个定位给我吗
2	东门那边停车离那么远，被偷一样抓不到
2	我和装修师傅说过了，下午过来直接找你了，到时麻烦了啊
1	住了这么久从来没有见物业上门检查过消防器材，不知道有没有定时更换过，不要等发生火灾安全事故才来防范
0	对物管负责任的工作态度满意好评
2	你在社区群里不合适吧
2	我刚碰到他了
1	入口处都快变成垃圾收集场了
1	就是这次是投票决定是否罢免现在的物业，后续换哪家，再通过招投标确定，我理解的对吗
2	这个质量也太差了吧，我都不敢在上面切菜了
2	没人管理有些人就会得寸进尺。天天堵，这条路根本走不了
1	还要定期把垃圾桶和垃圾地点，用水清洗干净！
2	让群主拉
2	保洁脚扭了现在不在岗
1	[强][强]全力支持成立委员会！
1	我们家师傅说工具被人偷盗了
1	好像是电瓶车在充电的时候发生爆炸的
2	一单元
1	我晒在阳台的被子被人偷了
1	投诉领导长期不在岗
0	请问我们物业秩序员雷智均今天在岗吗？制作了一面锦旗想送给他
2	物业管理要懂法、知法，才能构建和谐小区！
2	是的，还要排队走
2	我需要再写个委托书？
2	华仔师傅负责
0	我们的安保人员的都是精英呀
1	到时成立筹备组
0	物管真棒，效率真高[强]
0	新城悦服务真棒[强][强][强][玫瑰][玫瑰][玫瑰]
2	我老公先跟你聊，无果，我再找你，这是咱俩聊天记录，态度够卑微
0	2号门的保安比较敬业
2	不需要回复我我不投诉我看了最近电梯起火的视频就是有点担心
1	@花样城-魏 33栋2304号门口的灯不亮了，麻烦帮忙处理下。
1	一小孩不想上网课在闹跳楼
1	这块好像有水渍
1	是不是小偷踩点
1	年底了不太平，其他地方有团伙作案踩点偷窃，我们楼下大堂的门常年都是开着的，建议加强管理，随出随关。车库进来连个门都没有，随便进。。。。为啥没考虑装门呢？
1	这个地上粘粘的一贪污渍没拖干净
1	喷泉花圃绿植需要补种
1	楼道保洁多久才做一次啊。我们28楼这个楼道都脏成什么样了，灰尘都几厘米厚了从没见来打扫过。安排保洁一下
2	最近打针人多不？
2	现在成立委员会，一切都是空谈
1	物业公司的同志，你们要从思想上改变服务态度。
2	对我让工程明天下午去拉土给咱回填
1	停车场进口附近死人
2	你好，刚我想了一下，护栏用起来好像也不能杜绝高空坠物，也不能阻挡雨水呀
2	乱来
1	放在自家门口的东西居然能在保洁那里找到？？？很气愤
2	我车位旁边影响我出行我还不能说了？
2	6-1负一楼电梯出口靠左边门禁锁已维修好，可以正常关闭。之前是要手动关
0	感谢物业第一时间通知，咱们等待进一步消息[抱拳]
2	嗯是呀
1	这个保安第三次不在岗了
1	坡道反光太强，安全隐患确实很大。
1	物业形同虚设
1	这个保洁不管是不是新来的都要严厉批评，你们内部不培训吗
1	听说都有小偷撬门了，又没有监控，难道还不引起重视么？
2	还有即使是不知情的情况下拿走了别人的东西，你态度好点拿回来，结果在这推卸半天责任，换谁都生气，何况是张新床，那是废品吗？
1	就只能找物业！有位姓秦的主管态度极其恶劣，一副趾高气昂的态度，像是我们求着他办事，句句都在表达一个意思和物业没有关系，直接无法沟通，这物业主管真的是个爷！
2	负一楼停车场有个保洁大爷
2	要不买卖下吧[捂脸]没法以物换物呀
2	天津市政协主席在办公室自杀身亡。
1	现在的保洁是物业请来的菩萨吗，天天反应都还是这么脏的[破涕为笑]
2	保安叔叔得带好工具，免得被伤害
1	这是你们维保的人干的吧，这么没素质的吗
1	有确诊了呀？
1	6栋2单元的电梯，感应有问题，容易夹到人
2	如果后期建院子高空坠物伤人谁负责
2	299是48课时
1	我看别的小区外来车辆都查的很严，我们这都是直接就进来了[破涕为笑]
1	到负一楼的电梯打开不动了，也没有灯
2	个人觉得，门卫≠保姆
1	小区公共收益，支出一直不公示。迟早有一天是要给业主一个交代
3	[烟花][烟花]大事件大事件[烟花][烟花]去仪陇今生良缘婚姻服务有限公司💞💞找老婆(公)只要19.9元了，👏👏本地正规的公司，同城靠谱的资源值得信赖，👫👫活动时间有限🏃🏃请抓紧时间办理入会资料，🙋🙋详情添加微信👉👉18090567585地址：仪陇新政嘉欣路四段7号今生良缘婚介公司，☎️0817－7777187
2	那家态度蛮好的，我也办了卡给娃儿和老公用，我有时候去洗头
2	差点把锅烧着了
2	公共卫生属于保洁份内事
1	据你说库晚上也增加人员巡查，那昨晚车还是被盗了，停车费正常缴纳，有管理和保障安全义务吧，你说呢？
2	是原相机么
2	发生了问题都是推三阻四的，最大的借口我们小区是回迁房人员素质普遍较低，所以没有办法的。
2	家里面有没有人得不得爆炸燃起来哦
2	现在已经不是他素质的问题了根本也不看告示
2	不管哪个岗位都不能脱岗的
2	秩序部去了。
1	龙珠11栋中间电梯空调坏了
1	地库装修完了，灰尘做好清洁呀，整个地库全是灰
2	我要给快递差评
1	请的一群什么工作人员，说话很难听
1	就得让花港变漂亮，支持成立委员会
2	我们是不是可以向这家人要求赔偿衣服干洗费…[旺柴]
1	这次着火是什么原因啊，还有上次的着火，原因都找到了吗？一个都没解决
2	黄老板今天中午他们水刚刚放好，后天大概中午的样子您家里在不在，或者您说个时间，为了安全起见让楼上邻居过来看一下
1	找个人清理一下吧，1-2904两个多月没有装修了也没有人清理，天天刮的冒烟，我家客厅全是灰
2	人家一个女孩子👧，承受能力算很强大了。
2	业主您好，维修保洁人员已经撤场了，没有卫生安排了
2	拍得真棒[强]
2	然后还有什么手续那些
0	确实老鼠不怎么看到了
1	地上浇湿果皮都满出来了
2	那个人帮我整整下门又没整的？
2	这次那位业主发现的，应该公开表扬
0	点赞物业，额温枪和口罩等防疫物资已提前准备好了[强]
2	@26－1 谢谢
2	好的马上下来
1	家里被偷盗了
2	昨天排队时问的人说可以做，后来轮到了门口警察模样的人说最好不要做
0	小区的卫生环境现在是越来越好了
2	我们小区能进出吗没封吧
1	高空坠物这么严重的事你们还不重视，24小时巡逻值班有用吗？
1	您好姐，咱们现在矿出来就是违建，再这样垒墙外立面就不一样了，你给施工的说要刷上和外墙一样的颜色[愉快][愉快]
1	@C区1-2楼管家-17770831381 电梯最底层有积水哦
2	如果真的有外来人进来偷窃被人发现了行凶，还打什么电话
1	你们物管四号门卫见人看健康码的哇，我们一路进来的就看我的，另外一个就不看，打个招呼就走了，认识就不用看了吗。天天宣传得那么热闹的，就是这样执行的哇
2	这个程序故障，配件被拆回去工厂修啦，还没寄回来
2	先叫师傅给你搭一下电，能着火就问题不大
1	漏了好久的水，感觉是水管破了
0	我们小区的保安态度非常专业
1	19楼一家起火燃烧了整栋楼
0	谢谢美丽热情的刘管家[玫瑰][玫瑰]
0	小区的环境管理确实还是做的挺到位的
2	@高慧米菲母婴用品&熊猫点点 啥时候可以出去买吃的啊？
1	越整改绿化越差这不是瞎是什么
2	知道什么时候能来吗
2	广东夏天蚊虫太厉害啦
2	明天要是能出去买菜话我明天就可以复工了？[破涕为笑][破涕为笑]
2	他被警察教育了？
2	噢！哈哈不大
2	谭家社区做核酸38元一位
2	收到，马上去换。
2	不能
0	我们那栋的保洁做的挺好的[微笑]
2	[脸红]今天有点热，记得做好防晒
1	负二车位积水越来越大，物业怎么办？
1	都有10几分钟了还不过来开一下，还态度这么差[捂脸][捂脸][捂脸]
1	这是最近一些电梯故障原因，运送垃圾门被撞，地坎掉落小石子，电梯门卡到东西
1	不要在小区内放烟花，小心发生火灾安全事故
2	@玫瑰园队长吴全胜 明天晚上从上海闵行区回来要隔离吗？
2	不好意思小孩不睡觉在闹事
2	车位的产权估计还没下来[皱眉]
2	隔壁小区物业保安很不好
2	前几天才看到铜梁有个娃儿丢个苹果核核下去把人砸成重伤
1	电动车上楼充电，不烧着几次超大火，物业及区里不会重视，所有居民，等待大火燃烧起来吧?
0	我们栋的保洁阿姨打扫的很勤快！
2	36棟1单元这个电动车把口给堵住了，帮忙处理下
1	最恨这种不负责的工作态度
2	咱们也有最后给得白菜，和包菜
2	我在联系绿化单位
2	类似这种，毕竟低楼层，玻璃一敲碎就可以入室偷窃了[捂脸][捂脸]
2	就改成花名了
1	反正留下是祸害[捂脸]污染小区环境
2	学校的环境卫生还是很不错的
2	@毛线线 给你弄回去
1	经常会看到翻到到处都是或者门口汤汤水水的
2	方便是方便了，但是程序不规范，卫生堪忧！！！社区工作人员应该加强管理！！！
2	嗓子眼都要冒烟了
1	换物业撒
2	好的，我有图纸，谢谢
0	我定了两个锦旗想一会给物业送去
0	@35-36楼管文竹?你的服务质量越来越好了[强][强][强]
2	@联合二网格 还要打扰一下学校发的社会实践活动表要社区盖章签名咋办呢[抱拳]
1	有哪些邻居在家的？现在成立业主委员会，需要邻居们签一下字
1	你好，小区里是不是打一下蚊虫哟，太多了
1	客服态度很恶劣
1	都是请了什么保安那么没有素质
2	好，明天我打电话告诉杨管家
1	整个负一楼有臭味，尿味那种
2	我回来有点晚。
2	抢劫行为了，这哪儿是盗窃
3	尊敬的各位业主:春节长假已经到来，祝各位业主节日快乐🎉，阖家幸福。在春节长假期间如若微信回复不及时还请见谅🌹物业服务中心正常上班，且有值班人员👧👦🏼在岗，各位业主有需要可拨打物业前台电话☎15982468622(24小时)另温馨提示各位小可爱，若楼层公区处推放有自己私人物品，麻烦自行清理拿回家，后期我们会安排保洁把楼层杂物全部清理干净，感谢大家的支持。
0	我们这栋的管家就是新奥的优秀员工
1	楼道内不要堆放杂物有消防隐患哈
2	是啊没有回收旧家具的，只能花钱找人清运走
1	2栋电梯里灯坏
2	今天我看到筹备组的成员了
2	15316872386
2	@简单??商场那家撤场了
1	物业公司依旧有必要反省外来人员进出小区登记查验等工作是不是不到位
2	我是在全力给她查，可慢了，16倍速的
1	友情分享一份信息，\n本栋楼的业主们，由于本小区的开元物业听说已经卖给：碧桂园去了，说是在搞交接，之前很多费用我们业主就没有享受到，现在转到其它，为了维护我们小区的业主权益和利益，很多1-76栋的业主自发组织，向街道及居委会申请成立业主委员，所以请各位大家看齐心协力签字，签字后在交到有关部门审批，以后我们才能维权，??大家支持??
1	成立业主委员会了！太好了
2	也不脏吧
2	单元门底下门禁做好就行
1	液化气爆炸导致死人了
2	昨天半夜隔壁小区电梯困人了，消防车都来了
1	出现保安睡岗
1	小姐姐你好，这是我32栋27楼门口，圆桌我已经忍了，电动车有点过分了吧，也存在安全隐患
3	警察来了，好的
2	不客气哟
2	白雪公主哦
1	应该是爆管了
0	很满意小区的管理，主动管理和被动管理感觉是不一样的
2	工厂电线出现老化和乱接的情况，安全隐患很大
1	53栋2单元的地下室电梯口那里一股尿味[捂脸][捂脸][捂脸]
2	给厂家严重差评
1	谭先生下午好，坏了的瓷砖今天师傅完成更换，谢谢您的提醒！[抱拳][抱拳]
3	警察来查房，你们也不通知声，三更半夜吓死人咩
1	确实就是这个道理，刚听说还有好几户业主也被发生了偷窃。
2	不是楼下就有么
2	如果不在家东西都坏了
2	隔壁小区物业挺好的
1	保安说话太难听了，所以才更气人
2	好了
0	感谢客服积极负责，第一天报修楼道灯泡有多处已坏，第二天就快速解决，为客服的工作态度点赞[强][强][强]
2	个别人购买新房，开始做做样子，得到业主们的同情，慢慢开始成立委员会，这都是套路
1	加强外来人员的出入管理
1	大门都没有人，保安经常脱岗的
2	问了，今天在除渣，难怪有灰尘[微笑]
0	保安一直冒着雨在处理，真心感谢！
3	尊敬的业主/住户：下午好！因近期有暴雨天气，请外出的业主关好门窗，收捡好放置阳台的花盆，避免发生安全事故。如需帮助请致电2870866/2873866
2	好的，昨天那个车位的销售说，让过去你带我去看看先。我们大概1个小时左右过来了[呲牙]
2	好的
2	前几天看了一个案子，楼上养狗天天叫影响了楼下睡觉，楼下多次??门协商无果，结果楼下提了菜刀上楼，一家四口，死了三个，老太婆重伤
2	估计饭都凉了，不来说下，我自己拿呀[尴尬][尴尬]
2	业主都是安全事故的“吹哨人”！
2	1988.8元整
2	好的，危险，前几天恒大着火就是充电引起的，
2	走在路上手机突然爆炸，男子当场倒地
2	胜利就在眼前
2	@玫瑰苑8－2－1003 顺丰可以正常收寄[嘿哈][嘿哈][嘿哈]
1	地下室漏水今年会处理
1	A9栋电梯垃圾麻烦清理一下
0	给小程点赞！真优秀，处理问题很认真，服务态度好！
1	竟然割颈自杀，好残忍啊
1	前提不能破坏绿化先补齐车位
3	今天晚上为什么那么多救护车🚑
2	谢谢了
1	光顾着捡纸皮，丢垃圾时有纸皮就热情的很，看手上没纸皮就不热情了。[捂脸]
1	226号楼一单元门厅处，每当雨天单元门上方四处漏雨，地面积水湿滑，业主进出存在严重安全隐患，特别是老年人和儿童等群体经过此处时颤颤巍巍、提心吊胆，此问题自进入雨季以来到现在为止长久得不到解决，望物业尽快彻底解决为盼！！！业主的人身安全无小事！！！
2	好👌@楼管、陈美英18172238297
2	隔壁小区客服挺不错的
1	我们的负一真的是熏的发晕
2	短信链接里面
1	成立业主委员会不用通知所有业主公开投票？那成立的意义是什么
2	不好意思，没有哦，麻烦问一下房修看有没有
1	高空抛物的危害性天天都在讲，有些人总是不注意自己的一些危险性细节。大家都是邻居何必要把关系搞得这么紧张嘛，高空抛物要不得、应该坚决杜绝。
2	我给你打电话
0	主要是安保有素质，我们住的安全放心
2	嗯，就是骑的电动车
1	小区有人违建了
1	希望物业赶快把监控和卫生一起搞好，给业主一个安全的家园！
1	电梯里灯不亮了！
2	频繁发生官员自杀事件
2	安保人员24小时值班。
2	这个不清楚哦
2	我网络还可以，就是信号太差了
2	得吃过叉烧包，其他没得吃过
1	消防通道位置有私家车停放，消防车通道存在安全漏洞
2	就算要成立业委会，大家有不明白的提出疑问是正常的，而且以后不同的业主肯定也会有不同的意见和想法，那意思是要把所有不合他们心意的业主都移出群？这点包容心和耐心都没有，我不相信以后会干什么好事
1	楼层矮的这个味比较明显
2	我明天问下工程上的人哦，你门锁现在是有什么故障？
2	老师最苦逼。早上6点多起床，7点到校上早自习，上完早自习，中途15分钟休息后就上课。中午12点放学，下午2点半上班。下午下课后又要搞体教融合延时服务，要一直到6点左右。晚上有可能还要开会。
2	没有，今天办出入证呢
2	401
2	不要了我联系保洁去帮除
1	我家房子顶上的隔板上，老鼠很多
1	乱停又不留号码？
2	我们从小教育小朋友不要高空坠物，而且我家所有的沙窗是打不开的，丢不下去
2	大件可回收垃圾像洗衣机，衣柜这样的，小区里好像没有看到可以回收点点，这些是要自行处理么？
1	菁月9座电梯里有垃圾污水，麻烦叫人清理一下
2	有所高中发生多起死亡事件
1	电梯楼层大堂要多脏有多脏
1	门口的保安没有经过培训吗，没有大人陪伴的小朋友开门让出小区，要是坏人抱走了或者出了别的安全事故，物业不用负责吗
1	绿化每次看到了，心情真的非常不好
2	现在交物管费还有没有活动？之前一直忙忘了这个事情。
2	订了锦旗了吗[呲牙][呲牙]
2	直接去，没事
1	门卫也是不热情！
1	这种物管公司应该换得了
2	这个建议不要锁，这个属于消防通道，如果发生火灾，或者电梯困人没有办法逃生和救援
2	@单手扶墙 ：您好！目前为止只有一户业主交了公摊费
1	小区有人跳楼自杀
2	这样的话，对大家都不好
1	我们小区安防培训嘛，咋一天跟个智障一样
2	其它小区的是：本小区人员48小时，外来人员24小时
1	三栋三单元电梯还是有一股烧糊了的味道，还是再检查一下电梯@提拉米苏
1	4楼左侧货梯下行按键又出故障，经常失灵，已维修多次，请再次维修
2	哦哦
2	噢，谢谢
1	好像是天然气炸了
2	这是系统发的，不要管就可以了。[微笑]
1	外来车辆管理不到位
2	目前没有通知
2	@苏超 加我
2	192栋
1	还有上边提到的公共收益问题，不拿来解决这些问题，存在那儿干嘛，
1	可以找当地政府投诉
2	警方通报的是之前防疫时候发生肢体冲突死亡的志愿者大爷，没有通报这一则。
1	家里冒烟了。我们的探头就是摆设。根本就没感应报警。
2	[强][强][强]
2	娃儿的钢琴老师，很优秀，需要可以联系她邻居们[握手]
1	电梯运作中声音很大，早晨后面没有了，现在又出现了
2	得饶人处且饶人
1	小区大门都没有锁，很多外面小朋友都可以进
1	现在疫情期间还是什么人都能进，测体温什么都没有，连最基本的安全都无法保障
2	我就不信了
0	小区的卫生环境还是做的挺好的
2	小伙儿很热情地招呼大家去参观
1	小区是不是没雨要消杀一下，走路过去都要被蚊子叮
2	我表示虽在自己家楼下
0	万达物业办事效率那么高的啊
2	这道墙当时说是可以拆的，但是里面是混泥土
1	现在棕榈泉也在成立委员会更换物业。
2	有没有哪位邻居有收废品（燃气灶油烟机）的电话啊
1	批评物业这种不热情的工作态度
1	成立业委会可以更好地解决问题
2	又换人了？
2	看到麻烦给我回下
1	不停的吱吱响，很刺耳，赶紧看看
2	好像在垃圾堆里找到的
2	路边多辆电动车着火！火势好大！
1	@玺龙湾客户经理 12栋大厅两个电梯的按钮都按不亮了
2	管家名字换了
2	那应该就是眼里只有屎
2	好的你能帮我修改么
1	停电瓶车的事情，我的电瓶车电瓶被盗了，我专门跟那个物业主任那天上午在专门在物业办公室里说了现在停电瓶车的事情，我叫他们尽快解决这个问题
2	知道商铺的有人一打开，其他的都会有样学样的，你有没有想过如果很多商铺都把门打了，那里又多花草树木，很容易发生偷盗，或者火灾，这样的后果你们物业有没有想过，不要一直说沟通，沟通。你们有没有站在我们业主们的立场为我们想过。
1	去投诉他[偷笑]
2	人在哪里呢
0	支持物业管理严格
2	@陈家堡社区王卫锋 @苏超 还需要啥具体信息
2	那个公园的环境挺好的
1	感觉我家烟雾报警灯都不亮了
2	病毒死亡率不到百分一个，不上班饿死的隔离百分之百
1	哥，2号环网室现在冒烟了
1	过道上写着严禁停车，怎么还有车会停在这
0	这才是合格的客服！！
2	@8~2-502 快啦啊，等着呢[破涕为笑]
2	门口地面保护垫要做一下，后期地砖刮花了或破损了就不好看了
1	近來经常发现电梯箱地面上滴洒很多的油污
1	我们1单元有1台电梯已经停运快一个礼拜了，电梯属于特种设备，需要按照特种设备进行维保及维修。刚我咨询了负责桂林这边的日立电梯负责人，反馈过来说，我们这边的业主今天打了日立投诉电话，日立说这边的维保他们已退出，如是他们维保，他们不可能7天内不修复的。
2	是不是这里面啊
