2	订订订
2	不要，太害怕了
2	那里有厨房的整体尺寸
1	就怕养蟑螂，那天我在楼道里面看到了
1	12栋家里被盗了
2	私
1	咋现在还有陌生人敲门呢？[白眼]
1	声音太大了刺耳
0	我们对小区管理满意
2	第二针不是物业通知的，是卫生院电话通知
0	物业清理垃圾杂物还是蛮及时的
1	保安就跟黑社会一样，进来的车想咋收费就咋收费，凶得不得了。这样的保安业主们真的安全吗？大家花了那么多积蓄买的房子，就这？都不发声就会越来越烂啊
2	我这个更划算哈@......
2	他们开了两天的门，不知道家里是不是被偷盗了，我们作为邻居比较担心
2	大家还是理解下安保工作的难处
1	楼道和电梯里的卫生好久没做过了。让保洁打扫一下吧
2	你没懂什么意思啊
1	六栋二单元14楼2号房的大中午的从这排水下来，下面的住户好多都进水了，进出一楼门禁门口都被淋。
2	有所学校发生跳楼事件
2	我考虑一下吧
1	换物业已经在着手准备了
2	有个问题
2	还没在家
2	这翻垃圾也太不像话了吧
2	@柳邕社区-刘萍 别的社区已经开始登记做免费核酸检测，我们这有这个活动吗
2	有人在那边住。主要是我怕发生安全事故。
2	珠海一小区电梯困人、坠落、按键不灵，屡修屡坏
2	装了防护网也一样能被盗，现在都是高科技作案
2	只是我没发拍照的给你了
1	这个保安态度更加恶劣了要我怎么撤销
2	现在车位多少
2	是的，只有不停到产权车位就可以的
1	17栋1单元斜对面，有些地方灌木也都枯死了
1	13栋楼下的绿化太让人堪忧了[破涕为笑]
1	装在外面，有电呢，万一有小孩过来摸，或者充电起火都是可能会发生的。
1	8座货梯升降异响严重
2	我来报修
2	我这里也是这个
2	隔壁小区管家很差劲
2	好的
1	现在法律规定，所有公共收益都归业主拥有
2	五楼
1	8-2单元货梯什么味道，差点给我臭吐了[吐]
2	😂😂
1	3栋的门卫是耍的吗？天天坐起！停个车在入口都不管
1	负一楼电梯口灯不亮了，望处理哈
2	14天是确诊吗？
1	控制柜故障
2	麻烦问下邻居哪位有社区的电话呢
2	两名男子偷盗摩托车店
2	哈哈哈哈哈好嘞那顺便告诉你一个内幕🤫
2	电梯都没看到停梯啊
1	老物业马上要撤场啦
2	是的呢所以改到旁边的绿化带处做硬化路面
1	十栋负一楼积水严重
1	最近又有爆炸的
2	@北方雄鹰 2只呀～我看下能寄不
1	必须支持成立委员会！
2	奶虽值不了多少钱，但是这种行为极其恶劣
1	麻烦物业安排人过来打扫一下35栋1单元楼梯口过道，太脏了！谢谢
2	鲁J50N66
1	车子又给扔电梯口去了，怎么这些工人干活都没有点素质吗，最起码的用过了，东西要给归还原位吧
1	业委会啥时候成立怎么选举啊
1	@柳州万达黄海玲 23栋2单元货梯在负一听到异响，而且声音还非常大
2	好的，业主多打打电话估计他们就重视了
1	安排一下蚊虫消杀，蚊虫太多了
1	这些保安总是睡觉，你们都不管管的吗
2	申通没有，圆通投诉还有作用
2	只要小偷稍微知我园情况，要来偷东西很容易，如入无人之境！
2	700@润安堂大药房
1	12栋二单元负一楼这个里面异响
2	如果有车位的业主的车和这些乱停的发生事故，是不是物业负全责？
1	有这样的的门卫，正常，上梁不正下梁歪
0	特别表扬你耐心，温心，高素质，[强][强]
2	旁边小区的物业，我觉得他们的保安管理还是很不错的
1	这电梯好脏哦
1	同意，不能让其它栋的电动车停在我们13栋的负一层！这是我们13栋所有人的公摊面积内，再说其他的车乱停乱放严重堵塞通道产生很大的安全隐患
1	小区有灭火器过期的安全漏洞
1	[捂脸]电梯零件损坏需要换新的
1	我赞成建立业委会
2	就好比在单位上班，单位有要求一样，要求是这样；做不到的话另外有自己的办法，比如口头批评或扣分扣钱
2	您好，是邻居家人不舒服叫的救护车，没有确诊病例
1	地上有狗尿
1	成立业委会是好事，轮不到他在那儿拿到鸡毛当令箭
2	我看看，稍等
0	保洁人员很专业！
3	关于中秋节假日物业服务工作的温馨提示尊敬的各位业主/住户：       中秋节假期将至，为给小区住户创造一个舒适、安全的居住氛围，万象美住宅三部服务中心将一如既往地为您提供服务，并对节日期间相关工作安排如下：★装修方面的温馨提示：1、2021年9月19日至9月21日期间禁止装修，此期间严禁任何装修施工人员入场装修。请各施工单位在9月18日下午18:00点后安排退场，9月22日起恢复正常装修，敬请装修的业主理解和支持！2、为加强安全防范，停工期间装修户施工人员不得留宿小区。3、施工人员退场时请将门窗关好，检查水、电、气阀门开关是否已关闭，以防意外发生。★外出旅游温馨提示：1、疫情尚未结束各位小主外出时，请务必做好个人防护措施，随身携带好口罩及消毒液并关闭好家中门窗及水电气总阀；2、家中不要留存现金，贵重物品必须放入保险柜；3、自驾出游，务必检查车辆性能，必要时，车辆进行检修保养后，再驾车外出；4、出游地，若位置偏僻或人迹罕至，必须结伴出行并随时与亲人朋友保持联系。5、在此物业全体员工祝各位亲们假期愉快！6、节假日期间有其他需要帮助的可随时联系物业中心：0791-83876618管家电话：N-1/2/5/7栋:18179102257     N-3/6/19/20栋：18179134311N-8/9/10/12/15栋：17370022215   N-11/16/17/18栋：18179138422N-21/22/23/25/26栋：18170979801N-27栋公寓与商铺：17770812261           深圳市万象美物业管理有限公司南昌万达城分公司住宅三部物业服务中心           二〇二一年九月十六日
0	感谢物业管家为我排忧解难[抱拳][抱拳][抱拳]为你们的贴心服务点赞[强][强][强]。5分。
1	物业，8栋二单元负一门禁又坏了
2	她说她找一下等哈打给我
2	这小偷估计是哭起出你家门的[偷笑][偷笑][偷笑]
1	物业员工偷窃公共财物?可以向上级监管部门投诉吧？
0	不得不说咱物业确实挺贴心的，为业主考虑的很多[强]
2	公园里也是有很多苍蝇
1	物业完全是不负责、不主动
1	电动车短路爆炸着火了
1	这种情况很容易引起火一直顺着油烟管道向上烧
1	搞点除蟑药放楼道吧，真的是好多
1	小区一电工触电死亡
2	前两天还看到一个新闻在顶楼熏腊肉，搞得楼顶着火了。
2	安保麻烦上来插一下水卡
2	至于他什么时候能处理好，我也不太清楚
1	不要等到业主投诉了才打扫吧
1	@4-2-402 邻居你好，请问下咱们晚上周边工地的噪音还有吗？
1	下水井味太大了
2	我昨天从港务区回来的
1	小区正在换物业
1	9栋负一楼的渣屑很多天没清理了
0	物业的上门服务很快！
2	没有一个不在岗的
2	通过了
1	二楼平台帅死人了
2	你帮我留着。我一会去取可以不。
2	货车在椰海大道莫名着火，幸无人员伤亡
2	麻烦上班问一下，怎么还没有水啊，老人在家实在是不方便…
2	我和你电话说方便不
1	麻烦下来去一下油污
1	28楼过道消防通道很多蟑螂请物业楼道消杀四害
1	垃圾这么久一直不清理是什么情况？到处蚊虫乱飞，恶心死了
1	电瓶车家里充电发生安全事故已经不是一件两件了，上楼充电太危险，需要物业严格把控
2	感谢小红帽[强]
2	在电视上也是经常看到很多物业服务管理的很差
2	不是管家的问题
2	到啦大门口
2	好的，我联系房修确实一下时间
2	这个里面填身份证和名字可以查孩子的
0	最近也确实看到物业的努力，环境也得到了改善
0	我对管家的工作一直都很满意
1	业主们说了那么久，楼管干脆不搭理，懒得回答。这个态度不对啵。
2	我们都在现场工作，不允许脱岗
1	小偷就迅速的把没有上锁的电动车拿东西捆着，就拖走了
2	13891248700你可以和联系
2	临近年底，我们也联系派出所，联防联控，打击偷盗行为。
1	【街道社区牵头搭建绿地三期业主大群】为有效推进筹备组选举工作，为营造清爽网络环境，实现小区6000户业主大群+20个楼栋分群，搭建绿地三期业主微信群\n\n扫码实名提交入群申请，格式：输入房号+名字+手机号码，如：1-1-101张三丰，13912345678，只要居住在绿地三期的住户（非业主也可以加入）\n\n转发2021.12.20街道社区《通知》（见公告栏）
2	10栋，感谢你，热心的邻居[强][玫瑰][呲牙]
1	跳楼死人了
1	50-3-东梯轿厢内显示主板损坏
2	长期不在岗就会被辞退
3	@所有人 为感谢花样城小区全体业户长期对物业服务工作的支持，现物业管理中心开展“缴22年全年物业费，好礼送不停”活动，活动详情：缴22年一年及以上：赠送10斤大米一袋；活动截止时间：2022年1月31日
2	对面小区物业管理的很差
2	能请你拍个9号楼01户型东边小房间的照片吗？
1	召开业主大会，选举业主委员会
2	一车辆街头着火，波及旁边汽车
1	@翠谷三期管家小吕19922314342?四栋13楼的过道很脏，麻烦处理一哈
2	天天都在铲屎[旺柴]
2	关于不要在管道井、电井内堆放物品的提示新楼管道井、电井内有许多设施。最近我们对部分新楼的管道井、电井、楼道进行了巡视，发现许多管道井、电井、楼道内存放了大量的杂物，不仅影响管道等设施设备的正常检修，而且容易造成管道等设施设备的损坏，存在着多种安全隐患。希望各位业主将管道井、电井、楼道内的杂物及时处理掉。谢谢您的合作!小区物业管理部2022年4月1日
2	你好，我是20幢甲单元2101的，我家主卧卫生间味道比较大，能帮忙报修一下吧
1	支持大家养成投诉的好习惯
3	关于中元节安全防范的温馨提示 尊敬的各位业主/住户:您好!2021年“中元节”即将来临，为了您和他人的人身、财产安全，万达华城物业服务中心提醒各位业户注意以下安全事项:一、请不要在楼道燃烧锡箔、纸钱和蜡烛等祭祀物品，保持楼道内空气流通及楼道整洁。二、请自觉守护我们的家园，不要在园区内燃烧祭祀物品以及烟花爆竹，更不能在堂近车辆、绿化带、燃气管道以及易燃易爆物只等地方启用明火，防发生意外。三、楼道、楼梯间、公共区域及阳台不得堆放任何易燃、易爆等物品，以免造成火灾隐患和不必要的损失。感谢您对物业工作的理解与支持，节日期间更需要加强安全防范，物业服务中心呼吁大家相互提醒，共同做好安全防范工作! 深圳市万象美物业管理有限公司柳州分公司柳南万达华城物业服务中心2021年8月20日
2	先看一下位置确定一下
2	没漏水哈
2	9里从哪来可以进出啊
1	饮用假酒中毒致死
2	表扬了我的，只要下水泥就给我170块钱奖励
0	有个服务特别好的保安也要表扬一下
2	明天去现场，沟通一下
2	好的，我现在给你结算一下费，算好了我发你，请缴纳一下
1	10号楼前饭店放出的油烟和噪音，直接影响了居民的正常生活，何为满意？
1	这个管家啥情况也说不出来，工作真的差评
2	公园里也是有很多蚊子
1	上午装什么修，吵吵吵吵得要死，不会下午都上下班再弄？？？？
2	执业药师三次检查不在岗，视为挂证！
2	电梯是需要经过特检部门验收
2	稍等，在三号楼
1	@谢安洪 谢经理，二区八栋六楼门口灯不亮帮喊人来换
2	敲的你自己手也累吧？？
1	安保每天巡逻都走过场吗，18栋楼上的窗户都摇摇入坠了，那么大的安全隐患，这要是掉下来不重伤才怪
2	@重要通知尊敬的各位客户，为创造一个好的办公环境，近段时间公司决定将陆续对各楼车库电梯周边通道地面和墙面进行翻新上漆，一段时间都会有油漆味，给大家带来不便请敬请谅解！蓝海客户服务中心2021.9.6
2	外来人员进出时间是有规定的
1	洗地板的阿姨素质太差劲了
0	有你们的热情服务，我们业主就可以放心了
2	哦
2	我家天井一直漏水
1	早上垃圾车的那个声音是太刺耳了，这连着几天都把人吵的没办法睡。
2	7栋24搂杂物已清
2	@物业沈
1	窗户外天天都有老鼠屎
2	因疫情原因暂时取消了，后期有任何消息，我们会及时跟进并第一时间通知大家，感谢您的理解！
3	秋冬估计都没暴雨了，等着明年了吧
2	又不安全又不美观
2	这是啥
2	对同事也不热情
1	供水设备经常发生故障
1	25楼水电井短路着火了
2	问下客服明天可以打疫苗吗？
2	2、脚垫清洗
1	各位业主晚上好，印象春城居委会刚刚接到了社区医院来电，告知印象春城33号楼刚刚来了一位密切接触者。现在正在紧急采取封楼措施，将印象春城33号楼封楼观察48小时特此告知各位业主居家不外出，并做好个人防护。
2	楼下好又多是搞传销吗？领卷还要让去听康佳的活动会才能领东西
2	的业主
2	@1号楼3单元管家陈舒宇19913711354 你把我们这个单元的刷卡楼层临时取消了吧坠梯起码还可以按键自救
2	我旁边的好伙伴真的太喜欢吃了
2	洗澡的地方
3	很多警察都在，
1	电瓶车着火烧死人不是一次两次了
1	迟早电梯会发生安全事故的
2	物业那天说的也对，不能让每个人都满意！让物业拆游泳池我感觉不可能！每个人的想法都挺好！
0	华腾园保洁是最辛苦的一帮人，每天被呼来唤去，最可贵的是，他们还是不忘初心的为业主服务[强][强][强][强]
2	它确实不是啥大事，但我这住进来，主卧天天通风开窗户，很难不飞进来苍蝇蚊子的
2	可以买个黑森林配稳吃
2	晚上来我家拿嘛，我在家
2	长期住这里都是邻居，还是提高一下自己的素质，爱护好环境卫生。
2	你们提供了什么服务？
0	因为专业，你！们！又贴心！
1	我们小区绿化不行，真的
1	小电梯的灯又坏了
1	电梯停在3楼不动了
2	周六周日，为啥要给装修工人放进来装修呢？
2	@公园大道叶洪伶
2	怕变成黄码[捂脸]
2	@果而5-4-201 是的
2	经常在电视上看到有人在成立业委会
1	都是各种蚊虫苍蝇
2	我替你巡视一下
1	物业费年年交，门禁它就年年坏，烦死人[叹气]
2	幸好没有成立业主委员会
2	陕西晋城天一铸造发生重大安全事故
2	[强][强]
1	一年缴那么多物业费，小区环境越来越差
1	庆路出入口近期出现高空抛物情况，保安也在现场看到了，有很大安全隐患，下面有很多小朋友玩耍，请做好有效预控！！！
1	@所有人7栋二单元一楼有燃气泄露的可疑，请大家不要丢烟头到楼下，关好门窗。燃气公司人员已经到现场。
2	12345？
2	经研究决定，给予周印、杨鸿全市通报批评。
1	@君悦四期物业客服 电梯里面臭的很好大一股屎味
1	对，感觉小偷就跟很熟悉每一层楼的动态，偷得很快，上次我的才10多分钟
0	小区里要有像英姐这样的大家长帮业主管理广告费用等，取之于民用之于民，才能有主心骨，才能把小区建设的越来越好！
0	保洁阿姨连角角落落都打扫到了，很细心！
0	[偷笑]好多小区都在表扬咱们小区好
1	不是我想投诉，硬是太过分了一些。中午最多安静半个小时。\n请业主邻居也督促下自己家装修的师傅
0	服务业主、方便业主、点赞物管。
1	已经成立业委会了，什么时候才能把这个鸟物业给换了
2	204楼2单元电梯都好了吗
2	只有他微信，他现在去拉
1	我家生活阳台长期也被丢烟头
2	主要是唱的难听[捂脸]
0	我觉得我们小区车库里停车，乱停的，占位的，每次业主发照片到群里，管家看到了立刻回复收到也会及时处理。
1	灰尘很大，楼上的灰像烟一样飘起来了
2	896车位灰尘已清理
1	物业管理太差，车库属于失控状态，车辆进入无登记，就知道收费。小区地下车库是收费公共停车场吗？
1	隐患太大了，要是不处理，发生火灾怎么办
2	售楼处还有人吗？
1	怎么处理我不管，你不要用这样手段博取大家同情，或者让谁心里有内疚感，如果你管理到位，工作人员会这样偷懒吗，自身不找原因，全开除也还是这样@万象美物业环境部王静?
2	不可能不热情呀
2	请问一下老沈今天可以打育苗吗？？？
1	地库太黑两车辆相撞，幸亏只受了点轻伤
2	保洁阿姨看到是环卫工人从垃圾桶丢出来的.不是高空坠物
2	你能帮我把买的车位租出去吗
2	@九牧袁州华 我也不知道装没装，反正现在每次谁家炒菜，我家厨房满屋子都是油烟。
2	悦公馆物业服务中心携“开学礼包”🎁助力小朋友们满怀期待，蓬勃向上🎄今天的心情和今天的天气一样好🌻希望收到礼品的小朋友们也能拥有好心情🌞
1	电梯颠簸严重，这完全是安全问题，物业赶紧解决
2	我们这边保洁他不负责清理装修垃圾，还有他们也弄不动，麻烦你这边找装修师傅清理下
2	认为交物业费就高人一等
2	那个小门可以开了吧
2	在小区的北边设施了一个垃圾堆放点
2	您不用可以挂着出租的
2	谢谢你们[呲牙]
2	我觉得物业机房门口可以不停可以，人家汽车旁边那里可以不停，汽车旁边那一大块都不给停不合理
1	物业这样的服务态度只能差评了。
2	我家厨房的灯坏了
1	今晚别的楼栋叫签字成立业主委员会才知道准备换物业公司了，而且是空降的物业公司，都是指定的！
1	一直在漏水啊
2	哦
2	我想寻求一下您的帮助
2	隔壁小区也是有很多积水
2	七号楼买菜的超市开门了没有？
2	他是说我因为这事烦他了
2	@客服管家沈保娥 ，节日还能施工吗
1	楼塌了，死人了
2	这个我见有
1	3B货梯轿厢震动
2	网上经常看到电梯发生故障
1	@凰樵圣堡清洁绿化负责人 ：10座没人清洁吗？3天的泥土还在这里？
2	我听我朋友说，他们小区也是经常发生高空抛物
2	等他人来到了你面前再批评，你这样在群里一通乱批，影响你美丽的气质[微笑][微笑]
0	消杀还是很给力，现在很少看到老鼠了
0	这种收费方式挺好的，5块钱就可以停一天
2	他们简直太放肆了，成立业主委员会成员应该通知所有业主开会选举
1	我们投诉没用要你们物业何用
2	有空帮取下水吧
2	只能用卡是吧
3	前面下几天暴雨都没有这样，唉
0	小区的卫生环境还是做的挺好的
2	现在哪里不通因为这边是我们的门口有安保
1	@开元管家－???今天去了趟北门的卫生间，真是好多年没有见过这么脏的卫生间了
2	我不否认，也挺热情的。
1	一区十栋二单元下负一楼的电梯有很大的异响
1	历经种种波折我们小区的业主委员会终于成立了。
2	其次是业委会，
1	有小偷在撬门
2	@楼管、陈美英18172238297 我出门看见水表的，还真的关我家的水管水了[调皮][捂脸]
1	这几楼挨家查，查出来赔偿大家电器损坏的钱
0	对于保安主动帮助业主的这一点，我满意极了
1	这个门卫嚣张跋扈得很
1	天天老生常谈就是不进行管理，到底是物业没有能力还是脸皮太厚？
2	没有摄像头吗，找到破坏的人啊
2	前几天看到门口来了个人应聘保洁
1	性质太可恶了，希望能查出是哪一户干的、万一扔下去的是致命的东西，出了人命就不是小事了
2	我前段时间还联系他的，就是因为没她电话，刚刚一查想起来了
1	碗柜里都是老鼠屎
2	要的
2	@🎀昱💃 撤场了
2	深圳很多物业安保都挺不错的
1	房屋渗水厉害
2	保洁也是人，也需要尊重
2	马路对面那个小区的物业管理还是很专业的
0	电梯里很干净！
2	收到
2	还有视频，说是买菜弄的，给我吓得[捂脸]
2	好的感谢[抱拳]
2	应该会有很多
1	电梯里的水飕飕臭，下面又开始臭了。
2	谢谢
0	物业真棒[强][强][强]可惜我暂时还享受不到这般服务[呲牙][呲牙][呲牙]
2	哪家快递公司这么不负责任的配送
2	@5栋管家小汤
2	这个事情搞得我郁闷死了
1	黄土裸露没覆盖
2	[666]
2	这个停车是外来人员不讲道理了。
2	@五号楼三单元 你们早上出去，到现在还没看上吗
1	我们的物业真的是没法说
2	@No.1 好
1	不是，是成立委员会的签字，反对或者支持
2	还吵死了好怕差评啊
0	客服培训很到位
0	小区的环境总体是比较干净整洁的
0	物业对收费管理很严格
1	保洁不能干就赶紧滚
1	保安姗姗来迟啥也不干就走了
2	隔壁小区燃气泄漏爆炸了，多人重伤
2	欧洲那边天天有人死
2	大门密码987654#，安装工人给我打电话说是今天上午8:30-9点装燃气表
2	这业主群这样的公众平台撒泼算什么个情况
1	大堂自动门把业主的手指夹成重伤了
1	要加强巡逻，发现有小偷进屋偷窃
1	打电话投诉市政，积水影响出行了[呲牙][呲牙][呲牙]
2	真厉害
2	你到了改一下
2	疫情期间你们也辛苦[握手][握手]
1	前台不能睡岗的
2	味道不错
1	麻烦你们做事还是要有点良心嘛！拖地那么脏的用来把电梯按钮抹一下就是了！
2	空姐一点也不热情
2	没有故障
1	杀下蟑螂，竟然家里看见几次蟑螂
1	大堂这里很乱
2	@7-1-3203 我加你了
2	反正都可以随便进
1	公厕里有人死了
1	安全为上，保安也要把好关，不能允许行人逆行从停车场入口出来，以免出现安全事故！
2	光剩进柜子了
2	八栋1901以上的邻居，虽然我能明显感受是哪家，不讲明，请你有点素质好没，你家装修敲敲打打已经几个月了，你中午午睡时间敲，夜晚
2	虽然今天我说了些违背孔圣人意愿的话，但是给我点赞的邻居都是支持你的，只要你没违规搭建[握手][握手]
2	要给20停车费[捂脸][捂脸][捂脸]
1	随便违章乱搭建都可以，家家户户都可以建出来一点
1	等成立委员会了，再来研究这些事吧！
2	几天了
2	想想武汉为了狗跳楼的那个事件，怕是不讲理的老人家不在少数
2	低速走出西安再上高速呗
1	我的衣服被偷了
2	美女，帮我打印一下可以吗
1	早上有业主投诉了最左边的电梯@碧海蓝天?
2	我想问，故意损坏我车子的人，从哪里进的小区，又是从哪里离开的
1	客服处理事情好慢啊
1	小区发生火灾安全事故，消防通道都被堵，消防车都进不来
2	一起走？
1	疑似楼上丢烟头引燃楼下阳台杂物
2	您好
2	要得
2	不会有噪音的
2	可能是陌生人员的行为
2	这伙妖精都憋不住了显型了
2	我问问
2	【风险人员排查提示】1月5日，浙江省金华市永康市在新冠病毒核酸检测中发现1例阳性感染者，存在疫情输入我省的风险。专家建议：对1月1日以来有浙江省金华市永康市旅居史的入（返）川人员实施居家或集中隔离，每3天进行1次核酸检测，直至离开旅居地满14天为止。对1月1日以来有浙江省金华市旅居史的入（返）川人员排查管理，要求需持有48小时内核酸阴性证明，到达川内目的地后24小时内再_进行1次核酸检测；入川时没有48小时内核酸阴性证明的，及时实施3天内2次（间隔24小时）核酸检测。
2	肉卷
2	好像是在垃圾站那边
2	你不上去拍
2	好像是保洁阿姨
2	他们开了两天的门，不知道家里是不是被盗窃了，我们作为邻居比较担心
2	哦好吧[捂脸]
2	我们小区有优势适合租房的外来人员
2	嗯嗯估计不小心收错了如果收错的邻居看到麻烦帮还回去或者打电话哈谢谢[爱心]
0	对的，大家都相互理解。业主大家都讲道理。相信物业公司的格局和效率。
1	这个装修人员的管理真是一个头疼的问题，真的要严格管理才行，环境保洁、电梯管理、施工安全、合理打砸等等，都是令人头疼，一定要对装修公司的公司进行严格管理，教育，批评，惩罚，禁工，四管齐下
2	据我了解，这个净水器会定期排污水，也有爆管的风险，对公共管道会造成污染和潮湿，我家的墙都挨着这个水表间势必会受影响怎么办？
2	打印的多吗？
2	嗯嗯，这次应该能看稍微清楚一点，但还是要等两天，看看后期调出来的监控能不能看清，主要是外卖这个东西都是白色袋子包装都差不多东西也比较小
1	看着有点吓人[恐惧][恐惧]，无论是有意为之还是无意的，造成后果都要负很大责任，伤人伤己，到时后悔都来不及，高空抛物真得尽力避免！希望小区加强管理，让居民住得安心些。
2	@社区
1	我们物业服务真的太差，常理来说财务造表时看到这情况应通知业主，查查业主家是否有异常情况
2	那来了不得冒烟，还是带味的，车子空调开那么足[破涕为笑]
2	南门西门都可以的，最好西门
2	亲，咱是几号楼几单元几零几室的啊？我备注一下，拉您进群
2	只能使用一次
1	点名批评我们楼的卫生阿姨，几天过去烟头还在楼道
0	小区的环境还是挺好的
1	臭的吐
2	对面小区也是有很多老鼠
2	就这个微信，昨天退款了，我就说了一下两次都出现头发太巧了吧，她就给我一个差评，还美团食品安全投诉了
2	马路对面小区遭偷盗了
2	今天礼拜，不能有噪音施工哦
1	那要我们自己报警，电梯出了安全事故，也要我们业主报警吗。那我们要物业来干嘛的
3	隔离内还是隔离外
2	其他小区停车场都是要收费的，只是业主收费与外来车辆收费标准不一样
0	物业非常重视安全管理问题
1	那个围栏是考虑幼儿园怎么疏散的，现在就南向高层着火，消防车必须进幼儿园才行，那幼儿园谁开门？有没有权限？万一门没开，烧死人了，这个责任要处罚幼儿园吗？
2	你好！请问你家是几单元的
2	我请你喝酒
1	这个位置怎么经常有狗屎
0	门岗那的守卫人员素质过硬
2	上午不来了吗
0	管家好！A组团五单元负二楼门已修好了太负责了
1	那块三角地带的绿植去年枯死很多，需要补种了。
2	一直都有在进行清理，也都有在告知业主不要堆放杂物。管不到多久就又有。
1	[Emm]以前好像有业主报过警去B3管理处投诉还是解决不了
1	好像听说有人过世了
2	你们周末的便民服务准备好了嘛
2	穿起像警察的衣服，喊他们拿警官证都拿不出来
0	管家看起只有35左右，能力优秀[强][强][强]
0	前段时间乱停现象很严重，经过物业的改善，现在比之前好很多了
1	我们5栋邻居居然有小偷，真是不可想象
2	网络上也是经常看到电梯坠梯事件
2	@🎶、叶子 你也还没睡
2	为啥服务员都不热情
1	那边现在一片杂草也太难看了
1	物业最怕成立业委会了。
1	@公园大道叶洪伶 6栋旁边那个玻璃长廊下面下雨积水，这么久了还没解决，效率太低了嘛
2	收到马上处理
2	您家水龙头不是坏了吗？
2	小姐姐车牌我帮您登记好了，但是人脸识别还是录不进去，要不然您到家的时候让您家人帮您拍一张，就是拍的稍微自然一点。
0	这个办法很贴心
0	我觉得我们小区停车场管理还是很到位的，很少看到乱停的
2	你如果空置可以不用交费，因为车辆进场才收费
2	@格格的娘亲4-2-2501 小区维保没有外来人员办公，都是维保人员，合同部的，外来人员怎么可能进来这里办公呢
2	去哪补？
2	好的呢。谢谢
2	面粉拍多了，家里只有四口人，[捂脸]50斤的120元，有哪位邻居要，@所有人
2	好像对面小区有人自杀了
1	泳池有人淹死了
1	关键找我回访的话，那个人第一女孩，态度非常的恶劣，直接挂我电话的
1	物业管理确实需要加强，这种行为一旦成为习惯就很麻烦了
3	中秋活动通知尊敬的各位业主/住户：       大家好！“中秋”节来临之际，彩生活物业恭祝全体业主节日快乐，阖家团圆！为促进邻里关系，彩生活物业在本月开展“人睦千秋福月满照神州”主题社区文化活动，诚邀各位业主/住户参与。活动日期:2021年9月19日上午9:30-11:00活动地点：西门大草坪广场处活动内容：1.猜灯谜（参与业主现场猜谜，不得将谜面揭下带走，每个猜谜者猜一个灯谜，必须先到指定地点与工作人员核对，确认编号、问题、回答灯谜一条正确即可获得一份小礼物。）2.投飞镖游戏（参与业主每人2只镖，在指定起点投掷飞镖，有一只镖能投进80及以上圈内，即可获得一份小礼品）温馨提示：1、因活动周边有水池，具有一定危险性，请参加的业主看管好自家小孩，不要让孩子离开自己的视线，由此给您带来不便敬请谅解！2、当前疫情形势严峻，请参加活动的业主戴好口罩，做好自我防护工作！          活动详情请询：18111560150                                                清溪玫瑰园物业服务中心                                                  2021年9月17日
1	万达这个就属于渗漏问题
2	有所高中发生安全事故
2	最近安置房那边出现了几例入室盗窃的，我们小区还是要加强防范哦！
2	我脱岗去吧[失望][失望][失望]
1	但是我们二楼老鼠就钻进来了，门也咬烂了
2	物业水泵房排污口多排一下就好了！
0	非常感谢物业领导给予重视与争取，为学生开学专场服务！[抱拳][咖啡]
1	保安还经常不在岗位
1	可以去特种设备所投诉了
2	台湾一处33层建筑工地起火爆炸，民众被惊醒
1	最近大家都留意点，管家靠不住
0	收费挺方便的，自动扣费。
2	好，谢谢
1	草地上不要过去，有猫屎
1	15栋电梯坏了，一直不下来
1	一个不亮，一个直接连灯泡都没有。[捂脸]
2	[吃瓜]
0	@物业沈 为了干净舒适的环境，就要采取措施，支持你们！物业同志们辛苦了！[强][强]
1	还有门禁也坏了
2	得买点老鼠药才行
2	重庆高空抛物
2	问一下
1	不知道这些虫子哪里来的
1	对陌生人员我们物业都没有进行管理的
1	每个人的生命都是宝贵的，还是心存善良为好！高空抛物的那个人，我不知道你看没看到我发的信息？希望你痛改前非！不要害人害己！
2	后面装了马桶就不会有异味了
2	高空抛物摄像头的事情已经再让物业做调研了。了解费用了解品牌等相关事宜
1	2-2单元的电梯里好大异味@成都蜀都项目-2栋楼栋管家 麻烦清洁一下
2	@A曙光，56号楼 你要不要养一只
2	隔壁小区的树光秃秃的
2	既不知道是否死亡，也不知道如何判断死亡，这工作做的是不是不称职
2	H030车位积水已清理干净
2	🧼防疫消杀消毒维护小区安全🧼🏠物业人的坚守永不停歇[加油]🧴勤洗手戴口罩🤲🏻🗣做好防护不造谣🗣
2	你帮我去看一下吧！！对了锦旗好了，就是没时间送
1	@A3区2、3栋万象美物业管家紫髯兰 游乐场这个地方破损得越来越厉害了，麻烦维修一下。
0	为了业主出行安全和小区环境的美好，支持，点赞[强][强][强]
0	这个门卫很好！
0	你太贴心了
2	家里卫生每天小搞卫生，吸尘器吸沙发床，地板用清洁剂托，保洁阿姨一个星期大搞一场
2	我准备五一搬进来住了，希望在搬之前都弄好，住进来弄始终没那么方便对吧😊
2	@🎶、叶子 打扰人家休息了
2	有学生在学校跳楼了
1	你给14栋保洁阿姨说下，地还是认真拖一下嘛，不要拖了根没拖一样
1	@9-1-2001 20楼噪音有这么大？
1	现在我们小区有个小偷一直在偷东西，尤其是地下车库，上次调监控时是凌晨两三点盗窃的，估计应该就是我们小区里的人
2	@可爱多宝@18502935939 电脑中病毒了吧[呲牙]
1	天天让业主们因为安全问题头疼，不太合适哇？安全不是最起码，最基本的？
2	川A879KE
2	[尴尬][尴尬][尴尬]
