104	这个显示是出故障了吗？
0	现在看着像个大地牢还是漏水的地牢
9	我们小区安保人员到素质跟专业的一样
101	开车进呢，比如，开了一个没有录系统的车号
100	外来人员及车辆一直都是经业主同意一才放进小区的，今天这个洗油烟机的是尾随业主进去，确实是我们的工作失职，失职门岗我们已批评处理，我们今后一定会加强管理，避免出现类似情况。
85	外来车辆怕不能进我们小区了哦
47	有灰尘就有可能报警是吧
101	怎么可能跳级，干啥不是一步一步来
101	[强][强][强]
114	讲多没有用，以后电动车杠到你们直接搬到路中间得了
69	应该没人在里面拉尿的
93	邱小姐，1楼大堂的保护膜又损坏了
114	说真的，我真的感觉什么人都可以进小区，还有汽车，电动车，等乱停乱放的真的要物业看看如何改变一下才行
101	不是48小时吗
39	有没有专业的嘛关于成立业委会这块
101	我们今天找的是移她车的，后面这个撞她车的没有找
113	协助安保，协助清理玻璃，这个卫生按理说业主或者租户搞吧
53	保洁阿姨这点常识的素质都没有。
12	筹备组成立了
101	明天早上七点半资阳到成都上差石桥，石盘，阳光城，东站的人
73	烦死了，果皮纸屑老是不放桶里。
39	有了业主的支持，自己成立业主委员会，不需要别人批准，只要业主的认可，只有业主听从业主委员会的意见，其它事情都好办。
34	真不贴心，不为业主考虑
101	这还是个民防工程
33	刚刚家里总电闸掉了，物业派王师傅上门处理，王师傅非常热情主动，很快就帮我们解决了问题。非常感谢
119	中秋节放假通知尊敬的各位业主：“中秋节”（9月21日）物业服务中心放假一天，在此物业全体工作人员提前恭祝您及家人身体安康，合家幸福，节日快乐！为了您能够度过一个舒适、祥和、平安的节日。物业在此温馨提示您在节日期间注意以下事宜：1、外出前，请关闭室内水、电、气等阀门，锁好门窗。2、窗台、露台等边缘勿放置物品（盆栽、衣物等），若已放置，避免高空坠物。3、如您的联系方式已变更，请及时告知区域管家，以便更好的为您服务。4、如您发现可疑人员或安全隐患，请致电物业服务中心或及时报警。如遇紧急事件，请致电物业服务中心24小时服务热线电话：6612531/13367826942     华柳佳苑物业服务中心2021.9.20
101	17点以前
101	宫保鸡丁回锅肉
80	大家目标一致，尽快成立业主委员会，我们很多邻居都看到义工团队很努力在做这个事情，所以才会得到更多邻居的支持
28	警察来了的
101	您好，老师，这个是费用明细
101	这种做核酸方式也挺好的。[呲牙]
101	不热情的狗子
36	[拥抱]明白，你今天什么时间在家呀？我沟通那个保洁主管去带点那个蟑螂药去你们家
101	马路对面那个小区的保安挺不错的
34	归结起来，业主花钱了得不到舒心的服务，小区还是乱糟糟，一点都不贴心
20	@金茂府-管家-君子兰 b1人脸识别进门，电梯直接按楼层没成功。我最近几次来，都是b1停好车进来上楼，发现如果等待电梯时间短一般都成功，时间长基本都不成功
112	感觉这段时间物管工作和态度积极些了有进步
21	公共收益不就是为了维护小区安全吗
101	那你也可以换别的，比如写一封表扬信也可以
60	然后这边蚊子太多了
40	旁边小区的电梯发生故障了
81	老物业已经撤场了，欢迎新物业进来
48	我们这边的物业都加装了那种防高空抛物的，虽然不能防住，但是能减轻很多
22	枯死的树木已经砍了
116	@管家～唐（物业处15982468622） 7栋2单元下地下室的电梯有异响，派人来检查一下
27	打扫卫生的工作人员难道看不见吗
101	我现在感觉这个名字有点优秀了
101	胜利就在眼前
46	但是即便出来，看那样子还是不能自由活动，出门上班啥的
24	西电梯1层按没亮
59	安装个离岗睡岗智能预警系统
101	暂时不需要
46	这次活动做得不好看
7	大晚上的，阳台外围玻璃突然自爆，吓死人啊！
124	夏天天气炎热，容易着火，大家注意防火
33	你们物业办事效率真棒
101	谁有市长热线电话呢
101	@一期管家薛长江13201729063 去看看
126	衣服都有人偷
101	以后买房子买顶楼
101	天然气警报吗？
101	北门汽车可以出入的吧
107	各位邻居如果需要找商铺协商噪音扰民问题我愿意参加提前定一下协商时间就好
10	17栋1单元下面停车场小沟谁拉屎。一下车就能看到恶心死了
35	100栋电梯早上停运，对于早班的人来说十分不便
101	学校老师要
69	电梯里面每天一泡狗尿
16	业主打保安的不多
101	我也支持加一些单杠
60	每个月都会安排做蚊虫消杀，那边地下室比较潮湿
25	之前反映说电梯脏，说要买工具回来才能搞干净，又大半年过去了，还没看到搞干净
101	周一
101	马路对面那个小区的保安还是很专业的
114	你放心不会乱停的
128	电梯故障困人，严重影响上学和生活起居！电梯里摁呼救摁钮，一直呼救电话没人接，故障一直没有解决！故障机率高，力举换电梯！……
1	我受不了她这么乱发东西，家里已经有杂物间了，让她放杂物间了
101	请问我家车位挂车牌号了吗？
31	每次下雨小区路面都好多积水，能不能扫一下水，会干净很多。
101	说是分着
101	三个电表都黑了怎么回事！
62	电动车充电是暴利收费
20	电梯里的灯一闪一闪的，麻烦你们来修一下
115	哪里烧着起火了，可怕[惊恐]
33	我不是物业的
101	那还交什么垃圾费，
105	1703走廊屋顶有个阴水的水渍
18	停车场进口附近死人
121	建立业委会还有好多程序和步骤呢，不是谁一下子就能决定的哈
73	小广场是娱乐锻炼身体的地方，两头放那么多垃圾桶，夏天臭臭的
101	也非常感谢了
101	一个差评又不会让他店倒闭纵容指使员工做这样的的事情这家店不倒闭才怪
78	有个姓陶的物业小哥半夜帮了大忙，我要给他送锦旗呢
93	我们小区充电柱安装的太差了，就是一个破烂工程。
101	还是租户[偷笑]
49	7栋2单元的电梯也没电不显示了
34	快下班吃到热腾腾的烤红薯，非常贴心！[强][强][强]
46	9栋2603不晓得在搞啥大活动
121	成立业主委员会很难成功的
101	反正服务没有你好
73	@万象美物业～3区～扈兆俭?，垃圾堆又死恢复然没人拉走了，放在这里过夜
24	这个灯没亮这么久了什么时候修啊，都是黑漆漆的
40	荣和的电梯空调好凉快
103	上次停电停水后，门禁卡就刷不开一号门，其它门都没有问题
42	物业费的缴纳，物业服务不提高，物业公司管理制度如何执行？
102	我感觉我们小区的物业管理就很专业啊
42	归结起来，业主花钱了得不到舒心的服务，小区还是乱糟糟，一点都不热情
33	垃圾物业，我们一起去维权
0	八栋一楼大厅天花板漏水严重
101	广州有个物业小区管理的挺好的
62	各位邻居，有没有修空调的人的联系方式，不乱收费的那种
16	大多数保安冒着大雨，清除小区的障碍和危险，这必须点赞呀
101	到22年9月份是1年是吧
17	家长应看管好孩子，不要在路边逗留、玩耍，有较大的安全隐患。
101	感谢群主的热情支持
121	对面小区有业委会吗
27	@物业工作人员张学强 是的，门口就是没人搞卫生
101	因为我上下班时间和你们一样
56	今天看见，小的孩子，教练有男的有女的，看着都很负责
78	锦旗，有没有尺寸要求
83	电梯经常发生安全事故
101	@5-2-601 加不上你
101	拉的都是收过房的
98	肯定是我们峰度投诉的人少，我们哪里有别人齐心，只有每次在群里抱怨的时候人多
124	2栋4—6家里冒烟家里有人把菜烧糊了
14	这味道太臭了
42	每个人都很积极向上，服务热情❤️
43	只有有事故，就有人死亡
85	你们对外来车辆都不管理的吗
101	你好你给我介绍个中介a
128	实在抱歉，发生困人事件确实也不是我们希望的
33	今天5点20分在26栋作人口普查的一个长的很黑的物业态度极其恶劣，他以为自己是警察吗？请你们做好人员培训，这样的人也能当物业，简直白交物业费了
124	我那个热水器那天冒烟来，是不是漏气啊
119	关于中秋节假日物业服务工作的温馨提示尊敬的各位业主/住户：       中秋节假期将至，为给小区住户创造一个舒适、安全的居住氛围，万象美住宅五部服务中心将一如既往地为您提供服务，并对节日期间相关工作安排如下：★装修方面的温馨提示：1、2021年9月19日至9月21日期间禁止装修，（注：18日本周六法定调休为正常装修）此期间严禁任何装修施工人员入场装修。请各施工单位在9月18日下午18:00点后安排退场，9月22日起恢复正常装修，敬请装修的业主理解和支持！2、为加强安全防范，停工期间装修户施工人员不得留宿小区。3、施工人员退场时请将门窗关好，检查水、电、气阀门开关是否已关闭，以防意外发生。★外出旅游温馨提示：1、疫情尚未结束各位小主外出时，请务必做好个人防护措施，随身携带好口罩及消毒液并关闭好家中门窗及水电气总阀；2、家中不要留存现金，贵重物品必须放入保险柜；3、自驾出游，务必检查车辆性能，必要时，车辆进行检修保养后，再驾车外出；4、出游地，若位置偏僻或人迹罕至，必须结伴出行并随时与亲人朋友保持联系。5、在此物业全体员工祝各位亲们假期愉快！6、节假日期间有其他需要帮助的可随时联系物业中心：0791-83897559深圳市万象美物业管理有限公司南昌万达城分公司住宅五部物业服务中心           二〇二一年九月十七日
48	唯一能管住高空抛物的只有监控，没有监控你就是看到是从哪家窗口扔出来的，既使打伤人了，你找到他他都不会承认，就别说什么承担法律责任了，没用。
101	还没有吗
34	钱大妈拥有贴心服务、优质产品
100	补充：进出的业主请自觉扫码进入，外来人员我们将严格把控！
42	谢谢物业提供的优质服务！
73	六区不就这一个垃圾房
14	@乐陶 我也感觉楼底电梯间一带有异味，像是狗尿味
87	主要屋头被偷盗……你想想有陌生人进屋好吓人哦
6	还是城里的好偷。
101	吃了饭我们过来再联系吧，谢谢
39	咱们不成立委员会，业主们的力量都是分散的
50	小区业主盼了5年多的业主委会终于成立了
101	全新的有人要没
85	外来车辆基本上会调个头什么的走了
43	门铃报警声能不能换种铃声？这报警声晚上吓死人
33	物业总体工作人员表现都很好，热情得到业主认可，继续努力5分满意[强][抱拳]
96	@安吉万达华府7、8栋专属管家 7栋2单元客梯很臭
101	@所有人 请成都市以外回来了业主及住户扫码填写信息
0	就是抽水导致的，我以前以为是漏水，结果其实是物业解决一个问题，导致了另一个问题
19	没有监控，东西丢了，你又不负责。发生安全事故，你们也不负责，那为啥还要交停车费？
33	物业没有问题
18	发生口角推拉导致摔倒死亡
95	我打客服电话保修，人工服务打不通
18	死了几个人呀
43	上海疫情死亡病例达到多少了
39	物业委员会真的应该成立
100	不要随便接陌生人员的电话
62	一个月50元你们管理了什么呢？尽到什么义务了？？？其他物业都是统一给业主安装车位锁，你们就知道收费！！！我们有没有业主委员会？？可以要求更换物业！！！
101	这个老师的态度挺好的
11	台风在路上了
8	大片黄土裸露
93	就是门坑坑洼洼，多处损坏
101	今天联系了自来水公司
107	吵死人了
14	太恶心了的味了
2	经常看到新闻有人自杀
101	比如现在核酸之类的通知
100	踏雪现在疫情那么严重我们小区是不是需要重视起来了，进出小区能不能检测下体温，外来人员不是正常理由不要放进来了
101	车位三万估计很多人愿意了[偷笑]
103	楼下那个门要进场关闭才行，不能一直打开，有卡才能进才行
17	大巴车上没有配备灭火器，安全隐患很大
86	涛哥，上午叫救护车去医院的业主回来了，我去门口接了一下，刚给业主送回家
33	感觉我们物业非常专业！
1	楼道堆满了废物废品
101	这个只能和业主去租车位
115	这是44号楼1单元2楼冒的烟，还是物业楼下冒的呀？这不是有什么东西着火了吧
101	可以交给你们
118	希望物业也为我们考虑下，我们哪里真的蚊子苍蝇多[捂脸][捂脸]
69	小姐姐，跟你反应一下情况，希望你们开会时警告一下，刚刚有位男的身穿花格子衬衫，带个草帽，应该是我们小区上班的养护人员，居然在我家后窗下撒尿，这种人是不是跟跟狗一样呢
44	这个应该没法改了，房管局都有备案的，如果改了就算违建，后期也得拆
109	突然停了，然后下坠半层，然后再重新启动
94	咱们楼高空坠物那个事最后怎么解决的？物业不给通告一下吗?
101	已经缴费了，咋还是不行呢
101	[偷笑][偷笑][偷笑]
60	啊，有业主说挺好闻，还能驱蚊子额[破涕为笑]
87	看到一期进小偷了，感觉好害怕[捂脸]
89	实际生活中，小孩骑自行车、玩滑板车、老人散步、车辆通行在你们拆除的几个路口恰恰存在极大的安全隐患。
107	9栋1单元哪家在装修，那个噪音简直横穿整个单元楼[呲牙]
33	看看人家物业，多暖心，给小区小宝贝送的生日蛋糕[呲牙]
37	有什么想不通的，非要跳楼自杀
101	先看一下位置确定一下
80	好消息，业主们现在正在积极筹备成立业主委员会！
121	不愿意配合成立业主委员会的占多数
6	趁着上班时间偷跑回来的
43	人家毕竟要死了
35	电梯问题，所以老生常谈了，这是比较严重的安全问题，为什么反应了那么久？直到现在一点都没有改变？
0	这个地方漏水已经十几天啦，十几天以前都反映了，为什么物业在还没处理？
101	一刷就600分钟
60	后花园的野草打掉了大片，蚊虫会少很多了，👍！
101	便民利民创举，给您们点赞
27	外面的玻璃要擦擦才行
62	你给医保本收费员才知道你要用居民医保啊
116	2号电梯从下面向上到1楼后，在21楼会听到特大异响，这已2个月在一直存在，并至少向您反馈3次。
101	在搞电钻
101	对面小区也是有很多蚊虫
35	12栋电梯坏了，一直停在17层，还一直在响，请速来检查一下，谢谢
84	等下让管家联系一下秩序主管，你把时间报给管家
57	在网络上也是经常看到有小区换物业的
34	门口保安一点都不贴心，凶巴巴
101	学校里也是有很多蚊子
129	昨天是不是已经罢免物业公司了
45	对面小区有人跳楼
60	谢谢，现在好多蚊子，地下车库
39	大家都在齐心成立委员会。
101	平时也没见你们对超市这么亲[捂脸][捂脸][捂脸]
51	没什么大碍就是轻伤
33	感谢管理处的全体员工的辛苦协调
85	对外来车辆都没有进行管控的
33	需要到物业中心延期
27	把大门那边的清洁稍微搞一下
32	电梯门有污渍
101	朱老师，您好，您租户这边退租了，您知道吗？
102	物业非常重视安全管理问题
84	管家服务真棒，非常贴心！
115	这是着火了吗？有没有打119
91	洗树叶也可以站窗户这边往外也可以老往里水都崩屋里不止一次了
101	咱们8栋业主还好，都还比较热情，就是新房子可能呆的不多[愉快]
101	哪个地方是公共资源，不充电，也要给钱吗
101	小区有住户，节假日都是不能施工的
39	成立委员会是合情合理和大势所趋。
115	六栋着火了？
9	无良狗主，素质低下[弱][弱][弱][弱]
101	现在是白鹭了
93	这种太容易坏了
86	今天早上看到有救护车进小区了的
101	不是抗原要做的
117	三单元电梯垫破损，需要更换
101	有点事情想找你们帮一下忙
54	前提不能破坏绿化先补齐车位
101	这个还很明显。要整个换掉。
101	公园里也是有很多苍蝇
75	有些泥土己经填在了商埔后面墙脚的列缝坑里，那些工人把泥土挖上来又吊上去，哗靠，什么人啊，不理我们业主死活
87	现在还有小偷啊！放在台上的花都有人偷
101	点赞和评论都还很少
9	停路中间是素质问题
101	哦哦好的
101	对啊，我举报地产，没举报你们
35	黄总，13栋2单元货梯又出故障了，按键都不亮了@柳州万达黄海玲?
101	麻烦叫二期北门把电脑关了
14	9栋消防楼梯有一股浓烈的异味
101	我拍了，谢谢哦，就是东西太少了，不全
102	你们管理上确实有很大问题，每次都要业主来反映，这些问题应该不是一次两次了嘛
45	有所学校发生跳楼事件
101	送快递的说是放在九幢货架上的
53	新来的保洁阿姨尽心尽责！
102	物业的管理系统很完善!
83	小区发生液化气爆炸重大安全事故
78	你去我家一趟，一进门右手边有送你的锦旗，一直没给你，在上班
18	女孩晨跑时死了
101	对面小区服务很不错
42	亲爱的业主朋友，早上好！我是您的管家，有任何疑问，欢迎您留意反馈或致电物业服务处电话028-61967506，我们将竭诚为您服务。物业服务处服务时间：上午08：30至下午18：00。【物业在行动】巡逻我们是认真的！确保业主安全，我们在行动。肩挑责任深夜巡逻，只为让您安稳入睡。
34	我们都没看到活动通知如何能感受到物业的贴心
101	好的，昨天那个车位的销售说，让过去你带我去看看先。我们大概1个小时左右过来了[呲牙]
119	你温柔、坚毅[加油]你无所不能[拳头]今天，你更是独一无二的美丽[玫瑰]祝你优雅顺意，开心美丽，节日快乐[烟花]—碧桂园服务开元国际物业—[庆祝][庆祝]服务成就美好生活[庆祝][庆祝]
94	物业是不是应该安装高空抛物监控摄像头？否则这以后出了事咋整
54	请业主们不要把垃圾丢在绿化带里，天热容易滋生蚊虫。
96	真的挺臭的，还以为是有死老鼠或者有人在那上厕所
90	因2号库水管爆裂这两天保洁员忙清理积水
111	小区里的广告收入不能总这样无声无息吧？！
17	空中花园外开不可以吗？又不存在安全隐患。
101	群里有没有修抽油烟机的师傅？
70	🤣我们做今年品质提升意见征询，想问下您这边大概什么时候有在家呢我在过去拜访您[愉快]
79	昨天晚上小区爆炸了
18	被刀捅致死
16	保安辱骂业主
101	这是我们公园大道小区党支部，志愿者，业主和物业一起参加社区举办庆国庆的拉歌比赛，拿到了第一名，为我们小区点赞
46	活动内容呢？
89	而且放在地下室有安全隐患
101	先用密码，我回去再找找钥匙
84	今天三区管家休假，四区管家在代管
101	要得
101	(⊙o⊙)哇
68	负责景观绿化是外地的一直过不来，前几天找咱本地人过来浇水和修剪草坪啦，换苗补种除杂草我们再催催他们[愉快]
16	这个保安非常敬业，应该表扬
35	这电梯出故障太频繁了
101	魏氏现捞卤肉头肉29元/斤猪蹄38元/斤烧鸡26元/斤鸡爪(麻辣/五香)42元/斤肘子38元/斤耳朵45元/斤连心肉40元/斤猪肝25元/斤牛肉70元/斤麻辣鸭脖7元/根麻辣鸭头7块/个香肠30元/斤满80起送
101	作为家里有两个小孩的家长来说，大城的学区我挺满意的。
36	对了，我们这楼道里面的纸夹板，能不能管管，别让他们这么放，我那天都看到蟑螂了
123	六栋二单元哪家东西烧了
93	外墙渗水都把屋里的墙面损坏了
15	从脚印可以看出经过了潮湿的地方。
101	去了
30	听他们说又是换物业了，又是给业主维权了，也不知道什么情况。
128	31栋电梯困人了
120	大气污染防控紧急通知：昨天晚上市政府召开环境污染调度会，未来三天气候条件不太好，按照市里统一安排，本月后三天实行最严厉管控，要求物业小区装饰装修管理工作安排如下：一、装饰装修期间，必须密闭作业，关闭门窗，禁止门窗敞开装修，防止粉尘外溢。二、装饰装修期间，切割作业（石材、石膏板、木材等）必须使用除尘设备，推广使用袋式除尘器，作为装修公司进场施工的前置条件。三、装饰装修，涉及改窗、改门、剔凿等工序作业的，要优先进行封闭，安装门窗或彩条布，方可进行其它施工。产生扬尘作业必须采取降尘措施。四、装饰装修需要运输物料的，要使用厢式货车或电动运输车，严禁使用高污染农用车。五、装修垃圾运输，必须装袋运输，集中收储，存放场地必须硬化且密闭，室外存放要覆盖和洒水，禁止露天堆放。六、物业区域内保洁持续湿法作业。收到请回复！
33	物业对自己的造成的恶劣影响到现在都没有一个清醒的认识，没有真诚的解决问题，只想着赶紧糊弄过去
101	事先在群里通知下
80	成立业委会和换电梯可以同步进行的，不矛盾
114	消防门都停上私家车了，如果着火，消防车是无法快速进入工作状态。
54	[强][强][强]6栋这边绿化确实有点脏乱差，该好好收拾收拾
32	@管家陈丽（1、2、3栋） 我发现电梯过道打扫的不勤，27楼电梯口过道的污渍起码存在一个月了
101	好像有好了
75	刚刚看过了、是黑泥土、那我也处理了呀
33	把这垃圾物业换了
101	可以排队了
101	广州也是有很多小区也是有很多油烟
121	前段时间闹的沸沸扬扬的成立业主委员会现在也没动静了，都是扯蛋闹着玩呢
12	筹备组是什么时候成立的
113	安保做什么的？！一帮老弱病残吃干饭的！真服了
53	我们保洁阿姨可以给您收的
101	没
101	各位业主大家好
66	车在车库被偷盗了，监控都是坏的，你们物业有没有责任
28	报警，给警察处理。
101	@懿 好嘞，我马上通知巡逻去看看
101	去买耳饰那里有人免费帮你搞
16	昨晚保安他们都安排积水了，处理的很迅速！
60	客气啦，天气开始热起来，里面防蚊虫防暑的东西还挺实用，可以放车里哈
101	今冷的又么太阳，不嫌冷，带娃做完赶紧往回跑，太冷了。
33	也是平时物业的做法让我们吐槽一下，我们也曾经经历过这种待遇
73	我还见过有人经常翻垃圾桶呢[抠鼻]
33	@物业小赵?肖阿姨的文竹收到谢谢你帮忙辛苦了给你们点赞?！非常感谢！
27	12栋电梯好臭，麻烦明天弄卫生时多消一下毒，喷清洁剂，辛苦了
58	希望我们小区环境越来越好！
101	上次领的第二天吃完了
103	门禁刷不了
27	污染很严重
60	蚊子太多了，怎么一直不打药，
65	小冯，请问我家的主卫的问题什么时间解决？次卫那边已经做完了，现在就是还有洗涤柜下坠的问题没有解决，主卫又什么时候做
122	每次回家家里处处都是油烟和噪音
54	绿化都枯死了，你们都不维护的吗
66	我之前装修很晚才出来都被我碰到两三次了偷电瓶车的
13	澜石有确诊吗
101	现在剩下这些都那么远
97	怎么会有那么多老鼠
93	各位邻居，谁家有爱玛电动车的充电器用一下，我的坏了[抱拳][抱拳][抱拳]
14	感觉像农药味道
101	在这边
101	周伊茉
33	物业形同虚设
101	忙忘了[苦涩]不好意思
35	这还没开始用，就开始电梯故障了
88	57栋一单元602的业主麻烦告诉下你的装修工人，烟头不要再随手乱丢。
116	七栋一单元的电梯有异响
25	@万象美物业银川西夏客服管家陆倩?还让人生活嘛，越放越脏
73	29楼的朋友请把垃圾拿下楼或放在自己门前
89	我这边了解了一下，长久考虑，外开的窗户存在比较大的安全隐患
61	煤气罐真的太危险了，有很大的安全隐患
84	请问管家最近几天哪里在打疫苗，
101	@5-1-2803 谢谢
49	11号楼东梯做维护保养，大概停梯半小时，维护完之后第一时间恢复运行，给大家带来不便请谅解
101	邹工，2-2-1204业主马桶旁边的插座被马桶挡住了，没法用
101	小草
101	武科大医院吧
95	咨询海康威视旗舰店的客服，淘宝和京东都有
48	现在小区高空抛物摄像头已全部装好，大家不要抱着侥幸心理。
70	ııllı品质生活提升ııllı
101	钥匙找到了吗
101	@5-1-2703罗存金证明速度给我
62	车库出口收费快
6	当小偷上瘾
101	给是这个
113	虽然2边物业做事都推诿，但是起码卫生，和安保这块做得还是不错的
70	产品质量太差了，看了不了之
101	人呢？
101	还不来？
89	唉管不住啊都告知安全隐患了100户能有90多户没装的
94	这从楼下扔下来的
46	现在交物管费还有没有活动？之前一直忙忘了这个事情。
88	@成都蜀都项目-1栋楼栋管家 @成都蜀都项目C区3栋客服管家熊芹 要过年了，你们还是安排人打扫一下三楼平台嘛，到处都是烟头
124	家里也备一个吧，门口起火的话，也跑不出去拿
61	那么大的隐患，要是着火的话就很危险了
84	白管家不怎么样，一点都不热情
124	现在的问题是根本没有烧，即使温度达标也是没有烧，观察锅炉房哪天冒烟才算开始供暖
33	物业响应还算及时确实还存在一些问题
119	[爱心][爱心]海底月是天上月，眼前人是心上人。在这个甜蜜浪漫的节日里，祝亲爱的业主您七夕快乐～[玫瑰][玫瑰]
68	七栋楼下健身场地杂草丛生，卫生也差，请物业派人打理一下[抱拳][抱拳][抱拳]
101	您要查询到户号
33	我们的物业，太差火了
38	前几天才看到铜梁有个娃儿丢个苹果核核下去把人砸成重伤
60	是要用杀虫剂，84是消毒可以，杀蚊子根本不行[强]
101	现在都这么优秀了吗。[呲牙]
33	工作人员回答也不痒不痛的
101	房开的工作
103	老门禁可以使用
112	孩子在睡觉可能刚才说话态度有点不好，你跟工人说一下吧
67	意大利港口一集装箱爆炸，船员3死1伤！
101	@冯瑞 @8-1-3303 我拉你俩，
84	@5栋管家小汤 谢谢
101	@23-2-3-4 收到
101	[流泪]还没睡着，天都快亮了
100	外来人员为什么都能进来？
107	噪音太严重了，砰砰砰的，拖椅子的声音
89	只能在自己家里装，有安全隐患
58	那么大个新小区，还不如人家永前5区的老社区环境好。
18	被五人打死了
78	锦旗到了我送到物业给你
75	绿化砖是在草地上的大理石砖吗？因为是平方在泥土上的，没有固定，我通知工程查看下，看调整下地面平稳度
116	电梯维保已回复11栋电梯异响是曳引轮和钢丝绳张力摩擦发出的声音，调节不到，我们要进行更换。正在备材料。
101	我下午办的，晚上就说要封城
101	我刚去点赞评论了
93	7号楼大门经常修，真的是三天两头坏
101	这玩意，最近火起来了
39	这些共有收益会在成立委员会后大家商量这些钱用在哪里
101	应该是别家的
73	西瓜皮丢到地上，旁边的拐角处，前面其实就是果皮桶了，西瓜皮招虫子的很
124	嗯嗯，朝天放的不安全啊，之前有个小区就打到别人家着火了
24	我从27楼走下来，有几层楼走道漆黑，灯都没亮了，你们平时是咋检查的
36	一窝小强
42	确实看到你工作认真，服务热情，并且每次去都能看到你热情的笑脸，认真的态度！！！！[强][强][强]
101	现在是学校视频监考
101	好用
112	一点小东西，就有这么难买吗？物业管理团队应值得反思下，心中不装业主，哪业主心中也不装你的。希望物业能积极的改进工作态度吧。
33	非常感谢物业管家和工程部小伙子来家帮忙挂画[玫瑰][玫瑰][玫瑰][强][强][强]
101	甘孜州安逸
39	就得让花港变漂亮，支持成立业委会
101	不做核酸是好事证明我们离解放不远了
101	笔记本密码忘了有谁会弄吗？[尴尬]
101	还得等一下
39	大多数人是赞成成立业委会的，成立业委会是为了更好的维护全体业主利益，监督和协助物业更好的管理好小区，让大家居住环境更加美好。
101	@高慧米菲母婴用品&熊猫点点 小孩的没码怎么查
73	不知道什么人搞得到处垃圾水。臭死了
53	保洁真棒👏🏻，辛苦了
35	两个电梯坏了几天还不解决
114	8#楼车库下面一辆闽A5F388的车辆经常停在过道旁边
33	直接去他家找，自己和邻居协商比物业还好
55	我特别想换物业公司[破涕为笑]
101	此路是我开，次树是我摘，若想从此过，就留买路财
107	一清早，就开始用高压水枪洗地板，噪音扰民
37	是几楼的跳楼自杀和什么原因跳楼自杀，现在他们还没有查到吗。
87	小区有业主家被偷盗了吗
56	真是不顾生命的不负责任的人
33	你们物业管理不到位，如果有谁摔倒致死，你们就知道锅儿是铁打的
101	两只也行
39	要成立业主委员会，才可以罢免物业
24	12栋转弯处灯不亮了麻烦物业看一下
95	客服换人了吗
32	你好，7栋楼下垃圾桶边上有污渍，麻烦找人清理一下。容易招苍蝇
94	高空抛物的必须零容忍！！！这个不是素质的问题了，是犯法行为哦！！
66	我的电瓶车被小偷偷了[捂脸]
101	隔壁小区有很多垃圾
114	您好不好意思，之前朋友圈发了温馨提示，定期清理挪动电动车，可能您没注意到，这边也是接到很多业主反应电动车乱停放，才得进行管理的[愉快][抱拳]
101	建设银行的形象太差啦
103	@楼管-谭冬妹 亲，我家的门禁，又开不了1楼的门了咧
110	同一小区同一栋楼两人跳楼，14岁女孩当场身亡
101	是不谁关了
84	管家处理问题不及时
35	21-1电梯故障
101	@石头 [敲打][敲打][敲打][敲打][敲打][敲打]
101	今天到，到时我对你说
101	我去看看吧！你家送的嘛！
87	已经存在盗窃事实了
109	朱雀，17号楼的电梯突然下坠了？
33	上门的物业也不热情
101	有些可以用，有些自费的不能用
101	要追责了
100	必须加强对小区陌生人员的管理
31	@凰樵圣堡清洁绿化负责人 麻烦过去扫一下121—124的积水。麻烦你们过去修一下。一下雨就漏水。整个鱼塘一样。烦
39	到时候业主委员会成立你们再商议吧现在入住率低人少
101	好又多那的
107	24栋一楼单元门关门时很大声，刺耳。请及时维修[握手]
24	灯不亮了
101	[呲牙]
94	高空抛物一般来讲也就是那么一撮子低素质的人，如果通过证据举报抓几个典型进行处理，罚款也好，拘留也罢，并且在小区里面进行公示，立竿见影
101	老人家昨天打了那么多字，希望你们给个回复，然后你回复……公道自在人心
101	小姐姐
9	很理解，这人往下扔东西素质也太差了
101	没有哦
113	我们的安保队伍越来越强大了
27	现在这个模式太不方便了，又影响大家注意，也不卫生。
54	嗯嗯整个小区就16号楼门口的绿化死了
113	是的，安保在监督
40	下午好！2栋客梯因显示屏故障已修复，现在可以正常使用。给您带来的不便敬请谅解！
52	你们平时都没有维护的吗，好多树木都枯萎
95	客服接电话的态度也不好
79	刚才这声爆炸，楼颤抖了四五下
49	下午铂湾23#27#28#29#32#33#依次停梯检修，给您带来不便敬请谅解
44	别墅那边违建吧好像
103	门禁系统也是烂的，不管从车库还是从一楼都入无人之境
101	不可以回来
114	下次不要停我车位了
101	学校的物业安保管理的还是很不错的
94	高空抛物太缺德，不管是谁还是其他的都是违法行为，希望物业看到此类投诉后能有所作为，不能装聋作哑。
101	@德州新城悦隽—椰子 咱这楼上的自来水怎么变成泥巴水了！
101	所以我问一下你
20	2栋电梯里灯坏
101	那个跑到我门口吧这个线掏了
121	不能啥事都指望成立业主委员会去处理
101	这个树问过了，还会长的，可能时间要很长了
101	就提前说因为周内上班确实没时间师傅也只能约周末
41	网络上经常看到水管爆管的事情
101	昨天又碎了。我自己喊人装上了
95	客服九点下班，维修班二十四小时值班
101	不要盼着天天做核酸！
101	今天出去上班，下班了还能进小区吗
113	我觉得问题在于个别安保态度和素质缺陷，这是上层选拔和管理有问题。
101	多谢，那请现在给我登记上哈。
101	业主等一天了帮帮忙
109	2栋电梯12户型这边的，昨晚只要一启动就往下坠一下，特别可怕
