80	这些是为了推动成立业委会天天各个部门奔波的人
84	肯定满意现在物管，难得遇到这么好的管家
99	他只是密切接触者，还在隔离
69	我们昨天跨区外出就医，封5天不方便拿，这些都是必需品，小孩子的尿不湿，没办法不买，实在不好意思，辛苦了
101	自己知道在哪里，把电闸弄上去就好了
49	接电梯维保通知，10栋电梯，每台停梯半小时
101	已处理
101	收到，我跟领导反馈
101	隔壁小区物业挺不错
93	我家主卧窗子遮阳帘损坏
117	把那块破损的砖换掉吧
47	特别是机械车位灰尘特别多
59	避免夜间睡岗
35	4号楼两部电梯异响非常大，恐存有安全隐患！望物业尽快安排排查！
18	我快猝死了
42	看嘛就这样的物业服务总有一天我会去大闹物业部的！
101	具体也不知道，我们工作人员都在小区不让出去
114	停车场上坡那乱停车真的太严重了，就在岗亭旁边，能管管吗？
60	一堆，好多蚊子
112	那批保安小哥特别有眼色、管理负责、态度好，门口有啥风吹草动立马行动
33	物业这行我也不是很了解"
16	楼下那个保安态度太差了，提着大包小包让他开下门，一直抱怨都不愿意，你们这也太不人性化了
99	亲啊，听说13-1608租户和新冠患者密切接触过，是吗？
125	[强][强]效率很高，辛苦维修师傅了
97	纱窗帮忙关上，听邻居说有老鼠[捂脸][捂脸]
101	来电了
53	保洁阿姨干活很积极！
24	这两盏灯黑漆漆的，什么时候修？
101	@23-2-3-4 我问下，那天是上去看了
102	所以办民宿不需要到社区登记么？所谓的网格化管理，是没有细分到户，还是监督不严呢？
101	你好，我预约一下洗车
33	麻烦物业看下，这个车停在我家车位上了[握手]
33	今天那位男物业真的很优秀有智有谋[强]
56	是的，但清洁人员工作也应负责得才是哦
93	麻烦管家交代师要小心拆卸，不要损坏边框，谢了[抱拳]
101	怎么拼啊@......
123	54栋附近一楼草坪烧着了
98	有人在那里翻垃圾你们安排人过去管了吗？既然天天有人投诉这个问题，那就安排专人这个时间段整治一下。要不早上就安排人员把翻出来的垃圾扫进垃圾桶去，不然怎么体现你们的管理服务
35	@碧海蓝天 主任24栋电梯坏了好久了是什么情况
101	辛苦孙哥，为您点赞
122	@阁6-1103 今天清洗油烟机发现这种情形没有？
101	尊敬的业主[愉快]您好[玫瑰][玫瑰]为了提高生活质量定于今日下午对8幢3单元地板进行清理给业主带来不便[抱拳][抱拳]敬请谅解[玫瑰][玫瑰]
101	@北方雄鹰 你可以进群了解，
40	你坐电梯下来吧
121	成立业委会后焕新颜，财务公开透明，每年都有分红
42	我对这家店的服务给差评
101	我去六福买耳饰人家帮按进去的
8	今天掀开防护，发现那里光秃秃的
101	对面小区的灰尘也挺多的
120	还有我们那个灯带上面一指厚的粉尘，全是施工垃圾，给我们清一下。
56	我们的楼管家比物业大厅上班那些还是负责些[呲牙]
117	现在又破损了
61	楼层里的消火栓全都没有水，存在那么大的安全隐患，你们都没有去处理，要是哪天着火了，看你们物业怎么办
70	直接影响住户的体验，房产的品质
101	您支付好了跟我说一下
39	对了，他们一再强调说成立业委会是为了维护大家的利益，不是为了换物业
23	放回去就怕家乡那边会拉去隔离
101	签我的名字哦
58	照样动工，害。看一下通知，是明天垃圾不能出小区，市领导检查环境卫生，因为7月1号建党100周年
87	希望能尽快处理好，偷窃一样要负法律责任的。
101	马路对面那个小区的环境卫生挺不错的
101	离8栋不远
101	好久不热情了
101	你给你们家装修工人说一下
21	小区公共收益，支出一直不公示。迟早有一天是要给业主一个交代
101	固定
69	你好，地下二层5A这边831车位上有狗尿，下午两点半以后能不能找人去打扫一下，在那边都不敢呼吸不敢开车窗了
6	如果发生盗窃和不安全因素，怎么搞
123	什么原因冒烟？
100	怎么外面的人都能进啊
101	对
33	天台门不锁好，有人跳楼自杀的话，物业难逃其咎！
33	我们家对物业还是很满意的
89	说到安全，小区的狗有点多。这个比其他的安全隐患更大
60	管家：你好！我家门口成为垃圾场了，赶快把它清理了，蚊虫太多了
47	您好@万象美物业?有居民反应6号楼2门29楼楼道的纱窗特别脏看着灰尘都呼死了可以清洁下么？另外楼道的灯也是坏的楼道29的字也掉了，请您处理一下。
125	可视电话我都入住了2年多了，开始到现在机都开不起，说了来整也没有人来，这个效率比国家的政策推行还要久
22	小区有好多树枯死了要重新种了
42	@成都万达城一区管家张春梅为你们的服务点赞[强][强][强]
123	楼上丢的烟头把我家衣服烧着了
101	近期还做核酸吗
101	可以拼单哦
103	@物业精彩 ，你帮我做个门禁卡，做好认我信箱23-4，你加我微信，我转钱你。
101	是的[愉快]
101	给我介绍对象就幸福[破涕为笑]
16	这些门卫的脾气真差
101	转发其他1-8栋和朋友圈的凭转发记录免费领泡芙哟
101	密码没改吧
9	素质太差电梯还有很浓的烟味
101	明早6点去社区排队领卡
102	呼叫管理员开门哦
114	乱停的直接锁车违停成本增加就能遏制
98	不知道怎么办才好，丢烟头太严重了，起点风，最怕着火，投诉多次，也没用！已经失望了！
114	谁把车停大道上，有车位不停
76	╭◜◝͡◜◝╮(˃̶͈◡˂̶͈)🤩雪域澜庭便民服务日🤩╰◟◞͜◟◞╯[爱心]感恩有您，今天上午服务中心开展便民服务～清洗风扇，感谢各位业主对小管家工作的支持和信任[抱拳][玫瑰]🌸近期还会继续开展免费清洗地垫🧽，免费理发💇、免费磨菜刀[菜刀]……一点一滴，只为给您更好的服务体验❤️❤️[烟花]请大家关注留意小管家发出的相关通知[抱拳][爱心]小管家祝大家周末生活愉快[玫瑰][玫瑰][玫瑰]
55	要换物管，是不是请律师来
125	我也不知道是开发商在拖拉还是政府相关部门工作效率低下？
129	确定会换物业么，都不知道呢？
101	😆😆
39	当然成立委员会肯定是最正确的选择
36	管家，明天在23楼放点蟑螂药吧，又发现蟑螂了
0	18栋楼顶怎么老有水滴下来？不管晴天或雨天，麻烦看下，这情况快一个月了。
101	一起走？
101	我一会去西门查一下看看
1	5-2三楼堆放的杂物，全部是木质的东西，火灾隐患很大
99	哪里密切接触者啊
39	这成立业委会提了大半年了吧？落实还没到位
100	物业管理形同虚设，住户安全毫无保障。以前反馈外来人员随意进出，除了收到再无回响。还请物业重视，否则，建议成立业主委员会。
60	家里除了蚊子就是苍蝇
95	前台很热情。
73	负一的果皮更多，清理的频率太低了
82	有火星掉落可能会引起电梯故障，严重的话就是爆炸
101	长安不是封控区，你能出来？@3-1205
101	线上缴纳可以下载新橙社app或者我给您发一个微信小程序也可以的。
101	对面小区卫生做的很不错
124	一运油车和救护车相撞着火了
107	我家是住户也是每天家里拉凳子的声音好刺耳白天晚上都如此[捂脸]
73	垃圾都没有处理，都不知道物业干啥的，只知道收物业费
101	美女，快递到了哦
124	有所初中发生火灾了
95	客服态度倒是挺好的给积极的反馈
101	好，那你们帮弄一下吧
101	帅哥你说1+1=8都是对的，真棒
47	卧室开窗之后灰尘也很大，可能是还有两栋在装修，灰尘超级大[叹气]
101	@花郡肖尧 直接点小程序报名就可以了哇？
66	我1月份电瓶被盗，说好的赔偿费转物业费，目前为止还差500没到位，每次问就说推进，现在5月了还没落实，每月都说下月头一定到位
103	@Sky云朵朵 这个门禁啥情况？回家进不到单元？也不给个通知？说明？直接换了？
84	请问管家办事效率为什么这么低？！
15	快过年了，那个楼梯间渗水的和地库那边入户处脚印和脏的，怎么说啊
101	我把你推给他了，又辛苦你们了
101	小木屋
32	10栋大厅昨天有打扫过3次，今早又打扫过2次，还是有污渍没法清理干净
16	这样不热情的保安少见啊
16	@物业保安主管辛苦辛苦感谢
42	表扬刚刚来15栋维修燃气报警器的师傅，服务态度好，专业性强[强][强][强]@玺龙湾客户经理?
101	[鼓掌][鼓掌][鼓掌][鼓掌]已经报志愿者发口罩去了，谢谢杨先生[抱拳][抱拳][抱拳]
101	感谢你的宽慰，我只是希望人生安全得到保障哈。
126	昨天我放门口鞋架的鞋子被偷了
101	百灵我家水还是忽冷忽热
28	这是警察叔叔说的
89	3、一楼大厅随处可见的裂缝和绷瓷，还有墙砖收口的粗糙和锋利，影响美观和有安全隐患，大家应该知道住梅溪湖的业主都是为了孩子读书来的，家里都是几个小孩，所以我们不能接受任何可能对小孩存在安全隐患的问题！
101	不客气，都是好邻居，他家现在离开都江堰了，都还是好朋友，人热情，我家装修帮忙很实在。买房子就是缘分。
42	碧桂园服务
29	可不可以把小区地上的红砖换成其他的，一下雨，一踩污水贱的满身
101	为啥是方兴地产
84	就不出来说一声儿吗？什么事情都让管家在前面当枪使吗？
0	每天滴在我空调外头百叶窗上，声音很大
75	一车都是泥土@G2-N区11、16-18栋凤凰管家周小红
112	真心感谢物业，给我们这么好的福利?全程服务一个多小时，加拿大sirena的小哥哥，完全没有收取任何费用，真心的不错，服务好，态度好，效果更别说了
87	警察一直在小区，就是12栋邻居家里失窃的事吗
101	学校的物业管理的还是很不错的
33	你这会发个表扬物业的，立马就有人说话了
101	这样的店家，差评
101	邻居们，有没有一起参团的？
2	算了，我看最近小视频那些逼得娃娃太压抑自杀的都多，我还是不敢要求太严
97	我们新的小区，怎么这么多老鼠？
53	清洁工素质不错
101	就是他们很热情，今天也说帮我拿，我东西不沉就没有麻烦他们
101	@8-2-3203 得从侧门
101	这家菜鸟驿站差评
125	@成都蜀都C区2栋客服管家邓建梅?感谢物业小哥哥帮我装好灯专业效率非常不错
101	不能动工的话，办了有啥用
31	2栋三单元负一楼漏水积水
97	顶上一点老鼠屎也没有
34	感谢小红帽服务周到，贴心，为住户解决实际问题[强][强]
33	邻居们，有知道物业电话的请告知一下
112	警察的态度也很无语，说是说了，但是他们不一定会查
101	我们已经装完了
101	15栋现在有没有人去住呢？
101	以前还包纯肉的[捂脸]
101	@汤玉丰 我加你了
84	@管家～唐（物业处15982468622） 第三针疫苗可以打吗
110	小区一栋20层一男子从家里跳楼了
101	我了解一下
103	门禁刷脸怎么进不了
101	应该制作一个抖音，表扬表扬
93	你好，我房间的抽风机坏了，麻烦跟踪一下
115	吓得我不行了，家里电表箱起火打你们电话没人接，半天没人来，催缴物业费发律师函倒是很积极
56	纯分享，这是我的专属家政顾问武富利，性格直爽为人认真负责，为我省了很多心，找到好的家政公司和优秀的家政顾问是非常重要的事情。给我的服务我也是非常满意
98	门口装修材料放了差不多一年半了，跟物业投诉也没有进展！
60	积水不排好多蚊虫
61	上次不知哪家纸皮着火，差点引起大火灾，难道还没有吸取教训么？？
101	应该是红车后面的那个白车，现在没有再闪灯了
100	要加强门岗对外来人员的登记与排查。
93	但前面并有这两句话，说明你还是没有向我讲老话，还是在蒙我。你是什么级别的径理呀，你知道吗？我此你年轻的时级别就此你高。可我还按毛主席所讲的全心全意为人民服务。勇敢面对亊实，自已做错就认检讨自已，主动向当事承错，这也是我们党的优良传统，你知道吗。如果你是党员，就是损坏了我们党的形象。
92	@榴榴^O^糖果 看车辙印不像是昨天晚上又下雨了导致的哦，我天天从地下室来回，心头还是有数的。这是上一波暴雨停的，当时停了几天我才反应的，10号说了跟到打扫，今天都14号了，估计这个雨水就应该停有一个星期了。
89	哎这得问清楚，万一电器超负荷引起火灾咋办
101	公园里也是有很多老鼠
101	拆了
28	@1栋 不要说警察叔叔不好
92	凌晨有大暴雨，看一哈天气预报
99	各位业主晚上好，印象春城居委会刚刚接到了社区医院来电，告知印象春城33号楼刚刚来了一位密切接触者。现在正各位业主晚上好，印象春城居委会刚刚接到了社区医院来电，告知印象春城33号楼刚刚来了一位密切接触者。现在正在紧急采取封楼措施，将印象春城33号楼封楼观察48小时
101	这不排排放我估计我差评满天飞了要
55	肯定要换物业
39	我们就差没有成立业主委员会我们小区业主大家好说话
66	人车分流从安全角度看是好事，但车辆被盗问题……如何解决
112	这个物业真的是够牛逼的，还说去哪里投诉都没有用，她们的态度还是保持一致。一点不变。应该给你们做个锦旗挂小区大门口！史上最牛逼物业，干啥啥不行，死不承认第一名！
101	临时是什么意思
6	看来自家装了监控还是对的，可以监控孩子在家，可以监控小偷
101	这么快就租出去了
93	还有玻璃也坏了一块，什么时候给装上，坏了好久了
101	非常感谢[握手][握手][握手]
101	地下车库
33	不晓得，要问物业的
83	出啥安全事故了
112	物业这冷漠的态度确实让人心寒，前天晚上反映的情况不理睬，今天又不理睬。请问本栋物业主管在群里吗？
112	她婆婆的态度很好
84	管家管不管的
33	可以拿个软包装包一下，万一有人不小心磕在上面，物业可能还会有责任。
84	优秀管家，秒回信息！
116	@13栋一单元 右梯有异响，正在检修
87	入室偷窃吗？
32	西侧电梯里有污渍
56	哪个口能进车监控不是一目了然啊你这样我们都不敢三孩子自己下去玩出点事谁负责
101	前面一张校对有误，以后面一张为准。不好意思。
87	是故意盗窃
60	尊敬的业主家人们：为了减少植物病虫除害，降低“四害”的密度，美化小区居住生活，给广大业主营造一个舒服、干净的生活环境，物业服务中心将定于2022年4月24日（22：00）对园区植被、草皮等公共区域进行“虫害”消杀，在此贵港吾悦和府物业服务中心温馨提示您做好以下工作：1、请叮嘱并看好小孩勿触摸攀爬喷过药物的植物，以免发生中毒；2、请勿在阳台上晾挂衣物，并关好所有门窗以防止蚊蝇飞入；3、请勿靠近、围观消杀现场活动，以免引起意外事故；4、请看护好家中宠物，避免因误食或其他原因而造成中毒或过敏现象；5、请检查密封下水道口，以免室外消杀后蚊虫蟑螂从下水管道口窜入室内；6、经常清洗积水容器如花瓶、水缸，勿留存非必要的积水容器，切断蚊子孳生源。感谢您对我们工作的支持与配合对上述事项如有任何疑问，请致电联系管家小梁19175939316，我司将竭诚为您服务！
54	绿化小草都枯萎了
101	咱明天做核酸吗
16	你不请保安喝奶茶说不过去哈
79	2单元发生煤气罐爆炸
6	要是哪天真有业主不在家，被外来人员摸清楚了，被偷盗了算谁的
69	它也在你床上尿，觉得床干净些
101	嗯嗯，对，刚去问了，可以买，不过我问那一家刚好卖完了，明天出门找个店子买[呲牙]
0	昨天物业有个人发信息让我提建议我说停车场漏水要处理，她说已经过保质期了，那还说什么呢，浪费时间，废话。
101	今早起床，客厅没有看到飞蚁，但是阳台死了很多，已经清理了
81	老物业什么时候撤场啊
16	这位老人找不到家了，现在保安陪着呢，有哪位业主认识请告知家里人
101	@开心 可以说具体一点吗，我经常在这边逛，好像也没看到，是在御府那边那条街吗
125	你们办事效率太低了，打印个东西也要一个上午
104	是不是停车道闸出现故障了
101	@楼管 收到，谢谢[玫瑰][玫瑰]
117	1901门口墙面瓷砖有破损，刚才忘记说了，麻烦您报上去
56	东门保安不负责任！
101	隔壁小区物业管理很不好
96	狗尿臭得很[擦汗]
101	那这个封控的时间过了早就过保修了吧
101	那，我先帮您录入系统，因为明天就启用临停了，您之后记得发我一下，这边需要确认并存档[握手][握手]
55	换物业，我们的物业费肯定都得涨，服务也不一定上的去
89	@泰兴丹霞管家小戴 这个门要倒，很危险
101	好的，谢谢美女
115	我们小区一栋楼的二楼出现起火事故了。
101	周内
101	就是，我刚才也看到了，我还叫它了
114	我看到其他小区对乱停车就是锁的
83	很容易引起火灾的安全事故的
43	这样下去会造成死亡的
93	@管家范凯 14~2203门口灯坏了
117	天啊，这个一堆白色是马桶破损，的碎片吗？
101	我发公司账户给您交
97	13楼说物业拆了厨房吊顶堵了洞就没老鼠了
10	这是谁家的狗狗拉的便便，没人清理
101	那更子一区二区挨她逛遍克了
60	这个积水得尽快处理一下，好多蚊虫
101	那好吧，又要等下周一[捂脸]谢谢！[玫瑰][爱心]
40	以前电梯经常坏，现在好很多了
124	因为你们用水锅炉一直烧着的
73	我家门口垃圾经常遭
16	保安24小时在可以开门
100	外来人员进小区，要登记是最基本的，我们小区做到了吗
58	小区环境好哈
101	小孩太小，等着出满月着
67	能不能假一赔十！引入市场监管局退货退款！听说特斯拉也爆炸的！
116	11栋3单元货梯有很大的异响
89	现在也不扯那么多，把安全隐患排除，把乱搭乱建拆除先
39	现在温泉城想成立业委会的有好几拨
101	56885300
73	我看车位有的垃圾放那一个月都没人清理[捂脸]
15	物业：地板都不用拖的吗？这片脚印一个礼拜都不止了。我天天看都还在。4栋29楼
84	管家优秀[玫瑰][玫瑰][强][强]10分
84	不要一天都找管家
59	保安睡岗行为决不允许
71	安全事故也是分等级的
93	施工造成的损坏由业主自行承担的
33	宝安物业就是管理太差
101	不到蛋尽粮绝，我们也不会那么热情
107	经常早上八点多就开始有电钻打墙声，特别影响休息
16	楼下的大堂保安很好，每次点外卖都打电话叫我们去拿。
89	在我们小区，不用打招呼就能长驱直入，紧急楼梯也没锁门，这么大的安全漏洞
56	让这么多黄码的出去到处找医院做这就是对大家负责？
101	中药奶茶
121	成立业主委员会很难，一听说要成立业主委员会就有一部分人出来阻止
3	不是饭店，长时间大油烟外排会污染外墙，住宅油烟小，油烟机己先处理了，外排的油污就更少了，所以不会污染外墙。
87	家里被偷盗了
101	旁边小区的环境挺好的
102	我们的小区管理非常人性化！
101	[捂脸][捂脸]
101	他身份证应该找不到了
94	2栋楼上有高空坠物
40	电梯监管很到位！
101	10分钟左右上来
101	车库这种尖的还是收掉才好
98	房屋质量问题，打投诉电话到物业总部
10	地上狗屎打扫下
101	你们来支援，我们很欢迎，非常感谢
101	好的，我让公司把挡板去掉
99	有密切接触者吗
101	好的吧。。
55	支持换物业
16	保安在16楼守起的，
31	夹层里有积水
62	车库停车场收费真心不贵
101	装修没有通知我们看防水
102	管理密码多少
107	不会有噪音的
62	香港人要收费吗
103	对啊，喊重置门禁卡，我下班回来，人家也下班
55	现在很多小区都在换物业
46	半年卡和一年卡的优惠活动结束了
101	发一个那个公众号
1	我的洗手间窗户是有防蚊纱窗封闭不能扔垃圾的，但是还在外面发现有垃圾杂物
115	电梯里没有摄像头，海景公寓货梯的很大的烟味，这是烧着了吧，也不知道是谁干的。
121	我们没说要成立业委会也没那个功夫
35	32栋电梯又坏了
33	物业都不是很热情
89	东西确实被人拿走了，还不是小东西需要抱着走，监控看不到，那要是小东西物业是不是觉得丢了就算了，东西虽说钱不多，但是说明有隐患，不安全，自家门口东西随便就被别人拿走是不是太不安全了
69	他们在这撒尿
85	你们又让外来车辆进地下室，老是乱停放
101	请大家点赞，请大家支持[加油][嘿哈]
33	开后门的开资可以业主出，物业先与村委沟通一下，后面的路要通车道还是就人行自行车道
91	这个是仰拍嘛，它很矮了，只剩一个桩子了跟几片树叶了，这是园林局要求的最低高度，因为再矮就残疾了[偷笑]
101	[捂脸]
74	小区乱搭现象蛮严重的
101	为何要公开发？
113	坚决支持小区的安保工作，谢谢有你们！
39	成立业委会会肯定是最正确的选择
75	@维湾47栋、50-3、43商铺，管家李娜 不过冲刷得时候注意下电动车，别把泥土的都弄上去
121	咱们小区成立业主委员会了，反而不好
43	我希望你找一下锁了防火门致人死亡的案例发一下
87	有住户被偷盗
81	紧急通知:篮球场检测点因天气原因即将撤场，请未做核酸的居民尽快前往
27	还有没有住人的房子靠路边区域还打扫干净我们已经入住的靠路边扫都不扫
24	@恒达物业 三座8楼的走廊灯不亮了
76	【碧桂园服务.万象美物业】关于“开展义剪便民服务活动”的通知[太阳]为了进一步营造幸福和谐小区氛围，同时给广大业户提供更便捷、更贴心的服务，满足雪域澜庭A2区业户的日常生活需要，服务中心将于11月27日当天开展便民服务[庆祝]。一、活动项目： 义剪（免费理发）二、活动时间： 2021年11月27日（周六）09：00-11:30三、活动地点： 东门广场。感谢您一直以来对物业公司服务工作的配合与支持，您的5分满意是我们的不懈追求，您的认可是我们的最大动力[玫瑰]。如有任何疑问或需要帮助，欢迎联系服务中心020-36801428或楼栋管家咨询。雪域澜庭A2区物业服务中心2021年11月26日
101	看是不是结果还没出来呢
101	好的我明天休息后天给您
89	这是重大安全问题
101	可以把小区大门也拍给我一下吗
46	关于小区春节的温馨提示深圳市彩生活（花样城5期）【2022】006号尊敬的各位业主及住户：在新春佳节来临之际，彩生活物业公司全体员工祝您新年快乐，阖家幸福！感谢您一年来对我们工作的支持和厚爱。为了让大家度过一个安全、温馨、舒适的节日，我们真诚的提醒您注意以下事项：暂停装修施工时间：2022年1月29日(腊月二十七）至2022年2月15日（正月十五）共18天禁止一切装修活动。1、请您提前安排好购买电、天然气、有线电视等缴费业务，在使用电器及天然气时，请注意用电用火安全。2、外出及晚间休息时请您锁好房屋门窗，关闭室内水电气，将搁置在阳台的物品进行收捡。3、在家中聚会时注意环境噪音，以免影响邻居休息。4、疫情期间，出门请佩戴口罩，减少聚集，不去风险地区，做好自身防范。5、为了消防安全，严禁在小区内燃放烟花爆竹和焚烧纸钱。6、春节期间，物业处留有值班人员照常上班，不会影响为您服务。如果您的联络方式发生了变更，请及时告知物业，避免重要或突发情况联系不上您。物业24小时服务电话：028-81026086派出所电话：028-82781015深圳市彩生活物业管理有限公司成都分公司花样城5期物业服务处
69	糖尿病打的针
101	@24栋-博然同学 @浅笑安然 ：好的、收到
67	爆炸了就是凶宅更卖不出去了
101	@4栋2单元 收到
98	有问题直接去投诉
10	这狗屎乱拉还不清理掉这些养狗的真的气死人了[捂脸]
101	刚得到的消息
114	哪里都乱停了，物业你们要加强管理了
10	亲，狗狗要牵绳哦，不要散养，粪便要及时清理，其它业主投诉厉害[捂脸]
98	这还需要等人家来投诉吗？楼下都有保安坐着
101	光摸胶了
39	我是35-404业主，我同意成立委员会！
39	非常感谢所有支持成立业委会的代表们
101	刚来看了在安窗帘，喊他不要搞了，我再跟他业主说下，
107	不可以哦，周六日无噪音施工
101	能出去了
101	加油。等你们通知
101	付过了
27	楼道从来都没看到打扫过
94	小区高空坠物问题严重，每次通知物业，物业都说他没权做什么
101	水煎包，葱花饼，馒头饼子花卷，辣椒馍[偷笑][偷笑][偷笑]
108	严重批评岗亭的保安，给车乱进小区
41	使用不当就会爆管子
94	老人家在晾衣服，小孩两岁多拿着晾衣架玩一下子掉下来了，我们也跟老人沟通安全知识了，一定要管好小孩高空坠物砸到人都是要判刑了。
2	一女子因找不到工作，冲到高速路自杀
62	大门的只能在物业前台升级，后门的在收费亭[愉快][愉快]
114	过道上乱停的车太多了
101	好的，感谢
101	5月号吗
40	物业费是不是有一项电梯费用呢
101	21栋地下室水哗哗的流，地下室门禁口都听得到
28	确实是查天然气的，4个警察还是协警，穿了制服的
80	@30-8?一家一家拷门，有人在就签！温泉城没有业主委员会，永远就好不了！只有成立了业主委员会，才能把自己的生活环境变好！
101	那给咱家排第一吧[呲牙]
101	选择面还是很广的
101	明天送娃仔没出得克咧懂滴[捂脸]
107	@永川万达二期楼管 右边电梯开门/关门声音听起来好刺耳。。。昨天有处理吗？？？
53	保洁大爷去哪里了
10	负二层526车位上有狗屎
39	我们小区什么时候召开业主大会啊，抓紧成立业委会啊
0	@8栋 我原来水管漏水，挖地板水管修好了，但是地板砖还没有得镶
9	特别车库卫生加保安形象素质别吃鳖反眼的让人看着就不舒服
127	电梯里面应该贴上电话，方便被困人员联系，毕竟不是每个搭乘人员都有管理处电话。
101	什么指示
104	供水系统发生故障了
70	不支持，请物业提高品质
67	好惨啊，一油罐车失控撞上救护车后爆炸，3人当场死亡
55	真的只有换个物管才得行了，这个物管一点不会管
101	好的，我报给地产[愉快]
28	你以为警察吃闲饭？我说了证据没了
101	不会把门漆铲掉？
21	我们小区的公共收益，不晓得去哪里了
101	天天都是这个点
101	是时候交物业费了
10	狗屎狗尿也没见你们及时清洁
101	社区的电话有人知道吗
67	听说隔壁小区发生爆炸了
64	筹备组的那些人在哪里呀
101	好的👌
93	谭先生下午好，坏了的瓷砖今天师傅完成更换，谢谢您的提醒！[抱拳][抱拳]
101	那我们登记了是业主车辆，进出的时候系统会识别啊
56	确实，她来了以后工作做的是比以前管家要负责些
55	就是因为物业的不作为，我们才成立业委会的，后面要把物业给换了
33	物业还招人吗
98	受无水影响的邻居们团结起来投诉自来水公司！人多力量大！
6	不装防盗网，有入室被盗的风险
87	我家里有点东西被偷盗了，需要查看监控
8	不建议这样过度砍伐树木，光秃秃的树杆
108	把监控的批评了
39	成立业委会，我们业主有了话语权
101	谢谢，辛苦啦
101	但是不影响人家优秀
101	我在楼下看了，他们在搞这个架空层的灯
60	自从墙外装了灯带后，多了好多小飞虫
101	88年的
101	就跟4东一样的吧
58	也感谢你帮忙及时反馈。我们只想看到最好的生活环境
73	我们这层隔段时间就有垃圾，上次查了也没查出个结果，真的是素质太差了
73	车都不敢停垃圾桶那附近位置
101	按了旁边的键，（自检），没有反应。隔一会儿就响两下。
98	大家可以集体投诉物业管理，我觉得这样才有力度。
16	现在这个保安不错
101	以后三轮车还有电瓶车都不能开到里面去的
75	还有那个泥土是下沉了，工程今天去处理
106	从楼顶摔下来受了很重的伤
121	那就投票不成立业主委员会
66	以上是被盗窃位置图片和自行车图片
94	高空坠物这么多次，总是没人管
95	问了几次，一直没有回消息，这客服什么工作效率
82	电池爆炸了
101	[偷笑][偷笑]
25	@万象美物业B区管家兴兴?叫阿姨打扫楼道都得脚尖走路了半个月没打扫了吧地上好脏
101	这是我住过最差的酒店，差评
16	保安还是好负责任的，平时小孩子单独出门他们都会阻止，也很热情有礼
78	给管家做个锦旗
16	门卫24小时值班很辛苦的
101	朋友你好[呲牙]@21-2-20
120	您好哥，这个比较难办，首先因为室内都是房修负责的，他们说咱们装修完了就不负责了，因为基本都是因为装修期间没做好保护导致沙粒啊水泥粉尘啊什么的在楼下那个弯管处沉积导致的堵塞，这个得您跟楼下联系协商，从楼下那个阳台的检修口那里拧开通一下一般就行了
33	给物业小哥满意好评
57	我们小区没有换物业
42	我怎么觉得业主都成了物业公司管理层的人员了，什么卫生，电梯，水电设备，安保等等都要操心，你们物业的管理服务真不敢恭维？！一帮老弱病残吃干饭的！真服了
60	晚上楼梯走道蚊虫太多了！建议多放点驱蚊包
35	麻烦好好检查下电梯，经常出现一些莫名其妙的问题
9	真想报警，但什么东西都没着，派出所能管吗？素质太差了，谁干的谁心里清楚
93	声卡坏了？
117	这个破损的角位于踏步侧面。
42	现在打疫苗服务这么好了吗
101	A1一5一2单元30楼泥土已清理干净
101	有
109	各位33栋的邻居们大家注意了??就在刚刚第三台电梯出故障下坠．出电梯的时候差点被摔倒
0	昨天看有业主说负一楼漏水，那么，低楼层水小会不会和楼下漏水有关？
101	@花郡周健 麻烦再打下电话催一下，还没挪走
119	群公告关于中秋节假日物业服务工作的温馨提示尊敬的各位业主/住户：       中秋节假期将至，为给小区住户创造一个舒适、安全的居住氛围，万象美住宅四部服务中心将一如既往地为您提供服务，并对节日期间相关工作安排如下：★装修方面的温馨提示：1、2021年9月19日至9月21日期间禁止装修，（注：18日本周六法定调休为正常装修）此期间严禁任何装修施工人员入场装修。请各施工单位在9月18日下午18:00点后安排退场，9月22日起恢复正常装修，敬请装修的业主理解和支持！2、为加强安全防范，停工期间装修户施工人员不得留宿小区。3、施工人员退场时请将门窗关好，检查水、电、气阀门开关是否已关闭，以防意外发生。★外出旅游温馨提示：1、疫情尚未结束各位小主外出时，请务必做好个人防护措施，随身携带好口罩及消毒液并关闭好家中门窗及水电气总阀；2、家中不要留存现金，贵重物品必须放入保险柜；3、自驾出游，务必检查车辆性能，必要时，车辆进行检修保养后，再驾车外出；4、出游地，若位置偏僻或人迹罕至，必须结伴出行并随时与亲人朋友保持联系。5、在此物业全体员工祝各位亲们假期愉快！6、节假日期间有其他需要帮助的可随时联系物业中心：0791-838713389管家电话：1/2/3栋管家199790653935/6/7栋管家199790620508/9栋管家1997906519210/11/12栋管家1997906078115/16/19栋管家1997906582117/18/20栋管家19979065867深圳市万象美物业管理有限公司南昌万达城分公司住宅四部物业服务中心           二〇二一年九月十七日
101	等于我们家不用来
98	常住的邻居些多说无益，付出行动，直接投诉到都江堰政府和成都市政府，或者请记者来采访哈，把事情搞大点
113	现在小区安保问题本身就没解决，这个大门一直开着还是要马上处理哦，不然一点安全感都没有[破涕为笑]
101	非常感谢9号楼敏姐[抱拳][抱拳][抱拳]
101	旁边小区的绿化挺好的
101	@柳州万达黄海玲 那种僵尸车能不能清出去？
109	电梯存在掉梯现象
84	@常德万达写字楼客服管家?管家好，请问小门什么时候才能开放呢？
