44	不算违建
93	看看损坏我的私人财物，要怎么赔
9	小姐姐素质很高，每次解决问题很快
66	人车分流从安全角度看是好事，但车辆被盗问题……如何解决
119	@所有人 春节期间物业服务不打烊尊敬的业主及住户：值此新春佳节来临之际，衷心祝愿业主及住户新春快乐、阖家幸福！为保证全体业主及住户过一个“温馨、祥和、喜庆”的节日，春节期间物业服务不打烊，业主服务需求请拨打以下服务电话：1、小区值班电话：028-810260862、彩生活服务热线：4009960033彩生活物业提醒您：1、您在外出时请注意关好自家门窗，锁好防盗门。进出单元门时，请做到随手关门，以免天气寒冷，冻坏楼道管线。2、小区楼道、草坪内禁止燃烧烟花、炮竹；如有需要请在室外空旷地点燃放，以免发生火灾。3、小区车辆请有序停放，请勿随意停靠单元门前和房檐下，以免坠冰造成不必要损失。再次祝愿广大业主及住户，在新的一年里：身体健康、工作顺利、合家欢乐，万事如意!彩生活服务管理有限公司花样城5期项目管理处2022年1月27日宣
101	嗯嗯，谢谢
91	树叶太多了
16	门卫不热情就算了，还不给放东西
101	去了
42	看嘛就这样的物业服务总有一天我会去大闹物业部的！
62	服务升级了，接送机也不收费呢
8	我们站在楼上，一眼望去，一路附近绿化全是光秃秃的
18	昨天凌晨二点二十三分，十三名男女生感染sk5病毒死亡，最大的32岁，最小的5岁，参与抢救的医生已被隔离
0	@谢安洪 谢经理你们工人用消防清理负一楼，我顶楼就漏水，这个接口漏水2区9-1-18-1
107	声音好大，都吵到我休息了
93	1.入户门和智能锁质量较差，还没入住就损坏。2.连廊风雨天体验较差。
94	咱们楼高空坠物那个事最后怎么解决的？物业不给通告一下吗?
89	江山府6栋这个情况已经出现很久了，一直不处理，置若罔闻。这是重大安全隐患不处理，是否涉嫌违法。我们可以告他们吗？
28	我报警了，警察会马上过来
27	保洁太差了，就不能学习一下其他小区物业的做法吗？
101	@客服-赵妮 如果只是芹菜我就不领了，上次发的都还没有吃完，如果再拿回来就坏了，太浪费了，发给那些家里人多且喜欢吃的芹菜的人。
16	@物业~李娇 保安骑车喇叭喊啥呢没有听清楚
101	旁边小区也是有很多蟑螂
101	昨天35
89	我和领导现场看一下，接个插座的可能有安全隐患
9	物业服务台工作人员素质不错
101	再坚持一下，胜利在望[得意]
32	57号楼30层楼道太脏了，污渍三天了，原模原样
40	前面管家说了不要坐电梯的[捂脸]
96	33号楼车库沟里的积水没有了，但是臭味现在很大，能不能请保洁用水冲冲，应该就是以前的臭水干了留下的
101	别吓我我炒菜炒到一半了
93	这种太容易坏了
33	@唐三胖 [捂脸]真的是有苦不能说，还是要组织起业主去找物业经理
55	请问你们物业什么时候能弄好这些设施，天天投诉反映都没有结果，实在太差，就算选了业委会，能否将物业公司也换了呢？
18	煤气中毒致死
73	你们之前的垃圾怎么清运的？
50	成立委员会换了物业好多了[呲牙]
89	住了这么久从来没有见物业上门检查过消防器材，不知道有没有定时更换过，不要着火发生安全事故才来防范
79	我们小区天然气管道发生爆炸了
35	电梯也是修了快3年了，始终都解决不了问题
117	主卧、次卧胶条破损
101	明天核实一下
73	楼道里总是有果皮纸屑
33	物业有人在吗？值班室
94	往下丢东西的性质太恶劣了
121	成立委员会不见得是好事
56	华仔师傅负责
101	我每晚十二点半才睡觉
101	给我们一个满意的答复
116	@成都蜀都C区1栋客服管家陈燕 麻烦看一下一栋一单元客梯异响声音较严重
101	@蓉蓉 收到
17	学校门窗有破损，安全隐患极为严重
111	拿一小部分广告收入出来就把事情做好了[愉快][破涕为笑]
101	开放了120多个车位
101	今天屋里暖气都不烧了，
60	不是不让保安走单元门，是让他们来回走时关一下单元门。现在蚊子太多了。
56	整个西安都在做核酸检测，小区以所在街办为主，分批次检测，咱们小区怎么没有动静，我们单位已经组织大家做过两次了，你们物业最好主动联系一下街办，看看是怎么安排的，要为业主负责，也是为西安的防疫工作负责。
87	今天我开门进屋拿东西后忘记拔钥匙?就出门了。结果有贼开我家门，还好家里有人问他找谁，小偷说走错了！
39	社区对于小区成立业主委员会也是很支持的，
39	成立业委会，对我们是有好处的，把环境卫生这些搞好了，自己住起也安逸
101	北门车能出去吗
101	麻烦等下提醒一下12别干了，小孩要睡觉了
101	建议年度报优秀把小黄报上去
102	我跟人家说城市管理条例里面的内容，你激动个啥？
60	今天又出现了成团成团的蚊子。可否密集处理一下。
24	电视不亮了，你们有人修吗？
14	通知保洁及时处理一下电梯内的异味吧
32	橱柜污渍还有镜子都已经维修完成了
100	小区安保有问题，陌生人员都上门推销来了
101	问问前台
74	现在小区一楼都这样乱搭，物业也没人管管吗
101	是这个人咱们地产客观的我把您的联系方式微信推给他了
125	监控改造方案都申报一年多，这效率是有多龟速
100	真不能随便让人外面的人进出小区了，一定要引起高度重视哦
101	肯定是哪个看病用哪个的
18	今天小区发生一起恶性砍人致死事件，太残忍了
28	警察不来
10	不是大便
19	电动车充电安全事故频发
121	建立业委会还有好多程序和步骤呢，不是谁一下子就能决定的哈
101	还有卧室的遮阳帘，外面的
6	看涉案金额的，上千的就算是盗窃了……
101	但是宜品的一点不安逸，不新鲜，
101	旁边小区也是有很多杂物
29	可不可以把小区地上的红砖换成其他的，一下雨，一踩污水贱的满身
101	可以呀
101	这个问问业主是啥情况吧放了好几天了
101	下午几点下班你们
39	所以反正我觉得哪个成立业委会都我认，就不认他
20	12栋大厅右边电梯右边按键明明是坏的
58	环境味道都可以
101	说是还没开
34	一对一专业助教贴心服务
107	听到好刺耳
113	安保非常有礼貌
69	地上还有尿
35	昨天晚上西边这个电梯有故障，派人过去检修下吧
101	得下午了
87	我觉得物业方面要好好排查下监控啦，每次被盗窃，一查监控就坏，如果发生凶案，怎么取证呢
101	你满意吗？
101	师傅说的专业用语，我这传达的有点吓人
70	主要是让我们小区充满花香，提高生活品质
53	我已经叫保洁过去了
95	客服经理真棒，给你点赞
101	遇到好人了。[玫瑰][玫瑰][玫瑰]
112	大白天和装修工人不带口罩嘻嘻哈哈，到了晚上作威作福查业主，态度恶劣
24	10栋楼道灯全部黑了，请处理
101	只需要备案就可以了是吧
33	按理说，换水管应该物业同事在那里值守
66	昨晚监控发现有人偷电瓶
53	最近保洁打扫的很不干净
121	那就投票不成立业委会
101	我这边先登记，明天让工程部处理
0	屋顶那个水漏的也很严重
60	今天还做蚊虫消杀么
25	你们物业天天就会收钱，只知道发“收到”吗？狗屎到现在没人收拾，看看满楼脏的？？？你们有没有打扫卫生的？排班表发出来我们看看？打电话还没说完就挂电话，这就是你们物业的素质？？？？赶紧滚蛋吧！！！
101	不好意思，有什么事吗
101	需要业主本人签字按手印哦，然后再扫描发过来给我，我打印出来哦
128	垃圾物业就跟小区业主对着干么？家里工程质量问题三年了没人管拖拖拉拉，电梯时长困人咯吱咯吱响，买得车位车位被占了说了给你缴费不让进，路上一堆车你让我掉头练车技呢是么？各种理由找借口干怂物业呢直接解散了吧，这么牛这业？？无法无天！现在叫交警过来了真她妈有你们的。黑物业么！
89	所以物业公司更应该找大公司对吧，你看安全漏洞这么多
101	好的，你要是还有想法养猫告诉我哈，我家有8只猫
16	要批评门口保安不热情
27	我们的保洁确实不怎么打扫楼道
111	比如我们的电梯间楼道，墙体外侧的广告收入，物业公司应当定期向全体业主进行公开汇报，并向全体业主进行书面汇报
101	天不好到时候告诉我一声
101	各位业主好，今晚工程部值班电话是18728473959，85195215，有事请打这两个电话联系。
101	业主比较多只能洗到外观
98	这个保安被投诉n次了，怎么还在
101	又发错了，抱歉[咖啡]
107	电梯口风扇噪音很大
101	天然气报警，问题得赶紧弄处理了，好几天了
125	办事效率太低一台空调三天了还没处理好
78	工作群里看到了您给工程送锦旗的照片
3	管家请维修一下1249车位顶上一直往下滴油污的东西，滴在车上都很难擦掉！！
101	扔瓶子多恶劣
101	催那个销售就可以啦
101	经常有这种人，三更半夜进小区到处看，见有绑好的就拿走，而且层层看的啵
49	5栋货?做抱闸，停梯40分钟左右恢复
88	3栋楼上抽红塔山的人也太不要脸啦，多次从楼上往下扔烟头，多次警告继续没完没了，引起火灾怎么办？管理处能不能管理？
101	你家孩子很优秀，周一到周四我们家长都很喜欢听
112	会配合你们工作，请态度也要好一点
6	会不会是被盗一般车门开这么明显应该不会看不到把
50	不怕，反正已经成立业委会了，随时把物业换掉
16	我们这些保安确实……太不咋样了
112	之后我留意一下他对业主的态度
13	回来的时候不知道，回来后才通知同一个酒店有确诊住过，应该没啥问题，他去酒店的时候确诊已经离开酒店了
93	29栋1单元轿厢显示板损坏，我们这边已购买配件，需停梯2天，给你们带来不便敬请谅解！
35	电梯故障确实要引起高度重视，万一出事了就晚了。
39	只有成立委员会才能根治这些问题
101	[旺柴]就等着搬过去了很期待
59	要对睡岗保安进行学习教育
101	@...... 对的，对的
114	这过道老是有人停车，有车位不停！
101	来
9	我们小区安保人员到素质跟专业的一样
75	还有那个泥土是下沉了，工程今天去处理
101	收到我反映下
47	有灰尘就有可能报警是吧
18	地下室死人了
33	物业太差了，素质也差，都差
101	因为贴纸采购的数量有限，所以每一栋的是不一样的哦
60	安排一下蚊虫消杀，蚊虫太多了
114	给物业点个赞，终于安了路桩，没有车乱停乱堵在我们车前面了！
101	隔音太差了
66	我家三轮车电瓶被偷窃，你们物业有补偿吗？
68	你们物业能不能清理一下这些杂草啊
76	您好，我们这边也有开展便民服务，服务时间过几天会发通知的，具体提供的便民项目还未确定[呲牙]
101	19972620300这个是你的电话吗？
58	是的！小区环境考大家，我们这个楼梯给人家撒尿撒了几年了，尿汁都渗透到水泥里面，搞不干净了，经过物业调解处理，最近好了一段时间了，今天又来个很的！啥时候是个头！我们很少坐电梯的
101	听语音操作哈
101	要移交给地产那边
87	物业不咋滴，小偷经常光顾
68	院子里都是杂草了
104	这故障也太大了吧
10	我今天早上碰到那个阿姨了，我已经跟她说了。她也说了狗的粪便之后会注意清理的。[愉快]
43	这个音乐，感觉是死人了
91	是的，草皮，树叶清理一下[抱拳]
124	避开燃气管道是强制要求，万一电动车起火不至于引燃燃气管道。
100	小区经常有外来人员进出，半夜有人敲门，还不认识，要加大力度管理这方面。
65	狮子城发生一起电梯坠梯时间，从14层落到9层，困住7个人
101	是通用的呀
87	是几单元几楼遭小偷了
112	他老婆的态度挺好的
101	就这几天
63	保安室怎会么出现脱岗的情况
87	那怪吓人的来，15楼都能被盗窃，保安不是天天巡查？难道就是摆拍，
101	这一家子满院子摘花
126	小区谁都能进来本来也比较乱游泳啥的居然还有业主偷拿快递我是没想到的多次盗窃也算的
105	还有我们走廊那里有污水水渍，一直在，很久了，没拖过
106	又发生小孩坠楼重伤事件
10	狗屎狗尿也没见你们及时清洁
101	五点二十左右结束
18	冰箱里冻死人了，这肯定不是正常死亡
60	客气啦，天气开始热起来，里面防蚊虫防暑的东西还挺实用，可以放车里哈
56	楼管给人感觉负责任让人踏实
84	白管家不怎么样，一点都不热情
101	你没做核酸，哪都去不了
97	?1区7栋1单元电梯里面好臭死老鼠，能找人搞一下咩？
101	准备就这两天
33	希望物业越来越优秀
91	现在就很茂盛了呀，这么近，一开窗，一刮风，不是树叶都飞进来了呀
125	对的，大家都相互理解。业主大家都讲道理。相信物业公司的格局和效率。
121	那就投票不成立业主委员会
101	各位邻居，麻烦今天再进链接点赞投票，谢谢大家！
54	绿化养护不到位。死了让他们换了。有合同在的
78	我过几天也准备给他送面锦旗，我家的装修问题怕是返修的最多的，他一直在处理没有怨言。
62	帮朋友问一下。。。怎么收费的喃？
101	亲爱滴，明天备案
87	因为他们是团伙作案，是有人望风另外3个人是在偷
101	六个折扣多些
98	拔错牙我会投诉[旺柴]
101	你好电表的事有跟进没
27	我们入住四个月零五天，之前两个月清洁做的还可以，别说是很好嘛，至少将就过得去。后来就没有保洁人员来了。
98	长期坚持投诉有用的，这些是官网，一直坚持就会有反馈。投诉到不臭不扰民为止。就会解现不臭。[加油]??
62	地下停车场乱停，为啥找社区呢？物管是收费了的呀
35	电梯坏了几个小时了没人管吗
14	拖把有一股不好闻的味
16	你不请保安喝奶茶说不过去哈
14	我们小区经常有难闻的味道！尤其晚上，感觉有偷偷排放有毒气体的。不知道咱们小区业主维权团队有没有查到原因啊！
75	绿化砖是在草地上的大理石砖吗？因为是平方在泥土上的，没有固定，我通知工程查看下，看调整下地面平稳度
101	群里有没有修抽油烟机的师傅？
101	谢谢关注点赞！
101	好的谢谢
9	积极支持代表们工作，努力建设高素质小区，共同抵御外来一切风险[拳头]
93	8号楼2单元9楼门前照明灯坏了，你们的灯泡质量太次了吧，换了没几天呢
33	感觉我们物业非常专业！
103	@花郡肖尧 以前的门禁卡都不能用了吗
84	@5栋管家小汤 谢谢
101	明目张胆的拿，惯偷
101	这家幼儿园真棒
87	我家被偷盗了价值两万多的东西，结果去查监控，有一半黑屏
112	接线员语气非常不好
100	住宅用于办公，合法吗？擅自将大批外来人员放入小区，合理吗@刘继芬
90	别到时水管在爆了
82	不发了，太多太多，非常可怕😱电动车放在地库和汽车放一起，一旦发生着火和爆炸，哪就是相当于地下爆破了，整个楼全完蛋！
101	@玫瑰园农夫 收到，马上查
42	我们小区对服务人员进行评价这方面做的真的是太差了
76	需要帮忙看下便民服务柜有没有插线板，有的话帮19-402业主送一下
27	一堆破烂看不见？不用清理？这种水泥玻璃碴子破木头
101	早上这边有核酸做吗？
103	人脸识别系统，我觉得容易泄露个人信息，个人觉得，我还是愿意刷卡
101	马路对面那个小区的保安挺不错的
87	然鹅......接着被盗[破涕为笑]
101	@军 业主，你可以按照这上面的地址输定位
11	你好，我家窗户还开着，要打台风了，麻烦你们帮我关一下窗户，谢谢
115	垃圾桶着火了！在几个邻居的努力下扑灭了
101	孩子们表演的真棒！
101	什么情况？
53	保洁阿姨这么优秀
83	小区发生燃气泄漏安全事故
87	大白天还能被盗，家里没人吗
60	电梯里都是蚊子[苦涩]，可能都是负一进去得
101	经理那个周报修改好了吗
43	房东怕人在自己房子里死了，到时候就不好租了
101	您的5分满意，就是我的十分动力[加油]
101	嗯我跟他说说
59	员工睡岗罚款多少合适
33	物业很热情，服务态度好[强]
93	外墙渗水都把屋里的墙面损坏了
112	关于服务态度问题有意见的不是可以向政府对应的主管部门反映吗？
103	@BRL 新年快乐，师傅说门禁好了
84	请你把管家该作为的，先履职
101	什么时候做经理啊主管啥的
100	陌生人员进来是可怕，但是怎么进来的的确得反思。小区安保得加强。
101	我的车位产权证还没有音讯呢
42	五星级的招牌，路边摊的服务
101	@24栋-博然同学 @浅笑安然 ：好的、收到
101	办了
84	感谢管家，管理到位！[强]
53	请加强对保洁人员的管理
101	高价收车收车收车收车收车上门收购免费评估
93	声卡坏了？
20	请问电梯间里的电闸坏了业主负责还是物业负责？
121	成不成立委员会，对我们影响不大
83	楼梯那里堆满了很多杂物，最怕发生安全事故了
101	额
101	对面小区物业还是很负责
93	25栋一楼门坏好久了，关不起
101	[晕]
84	管家很优秀，服务态度好！
6	隔壁小区出现猖狂盗贼，光天化日偷盗是十余户！
101	多了去
112	并且态度很恶劣我让工人把电话给保安我直接跟他沟通情况保安不接呢
101	业主问了，你们没有回复，我当你们是选择性应对
85	我们家车位已经收了，但车辆还显示是外来车辆
43	隔壁小区有人死了
21	好的，我还想问下去年一年我们小区有公共收益吗？
53	保洁的天天就是混工资
43	给你打个比喻：例如一个人在你家安装空调外机，这个人掉下来了死了，业主有责任吗，物业有责任吗，安排他的劳务公司有责任吗，答案我想都有
101	你吗可以交给你吗
43	昨天晚上，横州市马岭街一电瓶店发生电瓶爆炸事件，一家三口当场死亡。晚上电车不要充电过夜。
53	我们这栋的保洁阿姨非常称职！
101	@5-2-601 加不上你
100	没有岗亭设置，这种安全漏洞是致命的，大家都随时随地的进入到小区，那你们的保安是空设的
35	这个电梯有毛病
101	核酸开始了吗
101	@海珀兰轩三期19-2-801石 您好，邻居您约了18号擦玻璃，麻烦留一下电话
56	对的13栋小唐做保险就很负责，我在她们公司就买了意外保险。
101	嗯，大部分已经弄好了，抽时间再去一趟就行了
73	我看车位有的垃圾放那一个月都没人清理[捂脸]
97	每天和老鼠斗智斗勇了
95	物业小姐姐也不是热情的人
62	你们物业除了收费还能干啥？？
101	18277165265@10栋1单元 18277165265
89	隐患不除！大家住的也不安心吧，虽然反水第一个是二楼承受。但是再出现反水事故，扯不清当事人。二楼的损失是楼上共同负责的哦！为了大家住的舒心安心！邻居和谐愉快共处。大家换位想想！
101	对面小区卫生做的很不错
128	困在电梯半个小时都没人来
101	可以过来拿
110	一栋有人跳楼了
18	蘑菇中毒致死
121	住了十五年，以前旧物业没有，后来成立业主委员会后，罢免旧物业，才每年三节都有红包领
101	哈哈哈，好吧，那我拍一张
101	隔壁小区物业挺负责的
125	这个方式效率高多了[强]
94	装个监控，高空抛物的行为太恶劣了
111	我很好奇，我们小区的广告收入快递柜收入的剩了那么多钱，剩下的钱来干嘛？我们交的物业费已经可以负担物业的所有支出了，收入剩下来的钱怎么分配的？单纯好奇
62	支持物业锁车、开锁收费
101	会的，
101	您好：我的家属加一下您的微信。
3	小郑1幢1404门口有油污。麻烦跟清洁阿姨说一下，做卫生的时候帮忙擦一下
97	如果敷衍了事，就会越来越严重，因为老鼠繁殖很快的
33	物业真的是懒得热情
118	苍蝇虫子到处飞，窗台都不敢开，气味更不用讲了
101	加你们了
101	@花郡肖尧 直接点小程序报名就可以了哇？
54	[撇嘴]为什么13栋的植物，还不如马路边上的[叹气]
119	祝邻居们节日快乐！今天有鲜肥肠供应
6	有偷摸装的，晚上也是不允许装，有噪音装修你可以报给我我们去制止
126	小区东门的大樱花树被盗走了六棵都一年了
101	我报房修师傅过去看看
113	现在小区安保问题本身就没解决，这个大门一直开着还是要马上处理哦，不然一点安全感都没有[破涕为笑]
2	隔壁小区有人自杀，警车消防救护车都过去了
94	高空抛物的事情在我们群里面说过很多次了，各个单元都有类似的情况出现，这种已经不是个例，高空抛物存在造成人身伤亡，财务损失等严重程度，根据国家物权法等规定，高空抛物是违法行为，我觉得物业这边必须要有动作，避免导致业主人身、财产安全受到损害，尤其是晚上，很多娃儿在楼下耍，一旦有意外发生，这都是大家不希望看到的不要等到亡羊补牢
93	邱小姐，1楼大堂的保护膜又损坏了
114	8#楼车库下面一辆闽A5F388的车辆经常停在过道旁边
75	后面浇混泥土也会这样吗
67	由于大石块砸到我家空调外机发出“爆炸”声音，吓到了老太太
101	@柳州万达黄海玲 1213栋之间的铁门刷卡开不了了？刷了5分钟一直滴滴滴
45	隔壁小区一男孩沉迷游戏，被奶奶训斥后跳楼了
16	我看到有个门卫站在那里
23	在哪里隔离
80	我现在经常接到他们电话和信息让我去签字成立业主委员会
101	多少钱我给你转过来
101	你下午几点在？
115	是着火了吧？冒烟
57	在网上也是经常看到有小区换物业的
70	给我感觉我们金茂悦物业不行，一个电十几天搞不好，小区里面车停的也乱七八糟，没车位的地方也可以随便停，一点品质都没有。
16	小区保安好像还是挺负责的
101	一次能开多少钱呢，一年几次@康顺家庭医生周医生15777235011
27	我们这层楼也是没人打扫卫生了
11	刮台风了，她家玻璃是个隐患啊
101	白天无所谓，可是每天你们家都是半夜还好大动静
62	收费很智能
101	好的好的[抱拳]
116	为避免晚间运行时异响影响住户休息
101	[捂脸]
101	好的😄
6	听说对面小区发生盗窃事件
15	电梯里的脚印门口多少天一打扫都不知道[破涕为笑]
39	成立委员会才是正道。
101	各位邻居有没有要出租车位的，想租一个车位[呲牙][呲牙]
108	那个搞卫生的老是被批评
61	这种必须举报，太恶劣了，打了承重墙，危害一整栋楼
101	这鸡蛋菜给的真棒啊
19	车库和楼道的安全门每天都是敞开着的，不知道安保每天巡逻只是看一看吗，小偷进来会看见吗，这种安全事故完全可以避免的，
46	@成都蜀都项目-1栋楼栋管家 那个集福活动是怎么回事？
86	现在不怕救护车，就怕大巴车[翻白眼]
33	物管做了事情还是大家要表扬，人家以后干事情才更有激情嘛
101	@A_5号楼 好滴，我给他说
42	物业的基础服务做的很好
87	嗯嗯咱们的小区监控这个样的确很是问题丢东西地下室被盗真是想想都可怕
46	【活动预告】余姚悦观庭免费清洗地垫便民服务活动邀约活动对象：余姚悦观庭全体业主活动时间：4月3日（周日）上午9：00-12：00（如下雨改期）活动地点：物业服务中心东边空地余姚悦观庭物业服务中心组织了物业员工为业主家人免费清洗地垫活动，👉您可以根据清洗时间将您家地垫拿到清洗处，清洗完毕后记得及时收回哦！温馨提醒您[玫瑰]：高端纯羊毛类地垫建议您到专业干洗店清洗[爱心]
78	送给物业的锦旗到了
101	@23-2-3-4 我问下，那天是上去看了
101	我打了半天没打出来。
101	离这里多远
12	我们小区的业委会筹备组已正式成立
101	退钱
60	还有花椒树，天气热了，防蚊虫。
19	怎么解决这个问题。配电箱有水，真要出现漏电事故，那就不是一个人两个人能负责任的，必定是重大要电死人的。
122	就是我们自己没有开火的时候有，从外面进来的，我之前看了是从厨房那个抽油烟机那飘进来的
101	工作起来不方便
101	这是昨天的抗原检测
6	类似这种，毕竟低楼层，玻璃一敲碎就可以入室偷窃了[捂脸][捂脸]
101	现在交费有什么优惠吗
74	小区乱搭乱建也没有人去管管
6	还是城里的好偷。
57	不是我们小区换物业，是隔壁小区
86	要是有个阳性的，估计楼下救护车早就响起来了[破涕为笑]
56	谢谢小赵！感谢您的工作负责认真！谢谢！
69	怎么老是有狗撒尿啊
101	那你也可以换别的，比如写一封表扬信也可以
99	现在附近小区有密切接触
100	是有外来人员进来
101	民谣不方便我直接过去找您拿就行
54	我觉得咱们小区所有的绿化都好差啊
101	您看下周可以吗
85	外来车辆随便进占了车位让业主没车位停
76	【管家播报—便民服务】🎉领峰业主悠享便民服务来啦！🛎本次悠享项目:磨刀，冲洗地垫🕰届时欢迎各位业主前来参与，详情可进群了解，或咨询您的管家。⏰活动时间：4月24日9:00-18:00➡活动地点：7栋-8栋之间通道处
87	你们都是理，处理不了偷东西的只能为难业主
16	门卫只知道收停车费的，其他啥也不管
32	地下停车场脏不是只有负二楼负一楼也是污渍脏的看到雾蒙蒙一层
101	黄瓜咋分怎么称
101	美女，快递到了哦
101	美女小区做核酸在哪了
84	@3栋管家----张光玉感谢，终于没让我们失望
87	就这两人，没破坏锁，直接开门入室偷窃的。小区监控摄像头很少，有些没有保存功能，监控室也没人值班！
34	这么贴心没有是假的，太抢手
23	假日酒店是隔离酒店，运送隔离人员的，临时封吧
18	燃气爆炸多人致死
101	同问
101	是的，感谢志愿者无私奉献精神[抱拳]
107	好像没听到刺耳的声音
27	都风干了没人搞卫生[难过]
33	万达物业真棒，管理到位！
101	不到蛋尽粮绝，我们也不会那么热情
109	我们楼座电梯坠梯的事情最后怎么解决的？
95	感谢客服积极认真的态度，小区有你们真好！
35	只使用了几年的电梯就故障频发，你们不怕出安全事故吗？
30	和你聊聊维权的事
101	您楼下已有业主入住，刷墙可以的，贴砖就不行了
40	电梯维修很及时
21	小区公共收益，支出一直不公示。迟早有一天是要给业主一个交代
101	如果不开赶紧开
101	储藏间您说的是地下室么？
89	包括上次路灯腐蚀断下来，这种安全隐患也是不小的，万一倒下来刚好砸对人，对大家都不好
14	@物业?孙新恩?我刚刚把风机打开了电梯那样关着味道出不去味道太刺了眼睛都睁不开
98	又得投诉物业吗？
42	[强][强][强]这样的物业服务值得表扬[玫瑰]
101	广州有个小区物业挺贴心的
85	宁愿开放给外来车辆都让业主租不到车位这就是你们物业公司的服务？
125	这个小区电梯经常出现问题，物管视儿不见，换个配件需要十天。这个效率太低了。
112	公司会不会倒闭从员工的工作态度就看出来了，大势所趋
101	脑壳都割掉了这个杀人犯简直太恶劣了
18	那要赶紧处理，万一玻璃碎了砸下来那是要死人的
69	它也在你床上尿，觉得床干净些
101	打扰各位邻居朋友了，这是我的家具直播间，有空可以进去点赞点关注，谢谢你们
101	徐龙根13962186637
101	春熙路这边你知道不呢？@联合二网格
62	我们小区收费低
87	群里在说有人家被偷东西了。希望治安管理起来。有人定时巡查。
5	我车上带了一个小电瓶。突然起火了。
9	巡逻的队长是素质低了点
101	我想办装修许可
93	路面维护费是道路清理费用，不包含人工也不包含损坏的公区设施
14	[旺柴]钱已备好，但是我家卫生间异味什么时候解决
38	隔壁小区公寓楼突发大火，男子跳楼求生摔成重伤
50	现在业委会都已经成立了，什么时候把物业给换了
93	还是坏了
90	主管道爆裂
87	小偷尾随业主进来了
9	谁家这么没有素质太恶心人，行为太恶劣了，真可恨
1	我们没有占用公共地方堆放杂物啊
101	假装做吗？
21	而且，就算是公共收益，也得问问业主答不答应吧，万一业主觉得宁愿不要这个收益也不愿意装这个广告屏呢
101	地下车库
1	杂物好多啊
60	@五区楼栋管家 园区蚊虫很多，打点药可以吗
69	我跟您确定下你说的泼尿那家的房号
54	我觉得我们小区的绿化问题，是个大问题
18	今天上午17栋20楼装窗户摔死人了
22	树木该浇得水了，好多都要干死了，你们没看到呀好多都嫣了，缺水缺水缺水救命哪。
11	我现在有点想问下物业为什么给个平移窗的选项明显扛不住台风的设计啊是对瓯江口太自信了？
103	44栋一单元的门禁刷不了卡了，麻烦帮处理下@楼管-林
10	蓝蝴蝶你看一下，14栋楼上某些人做的事，把屎往下扔。
100	大区常有大量陌生人员出入
76	╭◜◝͡◜◝╮(˃̶͈◡˂̶͈)🤩雪域澜庭便民服务日🤩╰◟◞͜◟◞╯[爱心]感恩有您，今天上午服务中心开展便民服务～清洗风扇，感谢各位业主对小管家工作的支持和信任[抱拳][玫瑰]🌸近期还会继续开展免费清洗地垫🧽，免费理发💇、免费磨菜刀[菜刀]……一点一滴，只为给您更好的服务体验❤️❤️[烟花]请大家关注留意小管家发出的相关通知[抱拳][爱心]小管家祝大家周末生活愉快[玫瑰][玫瑰][玫瑰]
94	换物业换成人机服务了？高空抛物每天都在发生
101	好的，谢谢！[愉快]
58	大堂这里乱糟糟的
39	@13?3003宅主?成立业主委员会就好了
101	您这边现在遇到什么问题了吗？
101	离8栋不远
33	天台门不锁好，有人跳楼自杀的话，物业难逃其咎！
87	又来了小偷？
43	野生动物园发生一起老虎伤人致死事件
35	2号楼一单元的电梯是质量有问题吗？经常坏
107	@3-3-705 你好业主。现在还有噪音吗？我们秩序从7层9层10层都没找到。现在还能不能听到
101	我这边联系26楼业主
60	小区绿化多了蚊虫确实很多
101	旁边小区的客服还是挺负责的
101	隔壁小区也是有很多蟑螂
53	保洁已经过去了
101	他说联系好了，就有其他师傅再来维修的
35	这个电梯，是个隐患
89	我们的物业管理还是该重视起来，这是安全隐患？？？
101	不痛啊
101	@11—2—504 @4-705 好的，谢谢啦💗
94	就算没砸到人高空抛物现在也可以判刑的，只要逮到人，就是人不好逮
53	保洁阿姨真的需要培训一下，我家门口经常我自己扫的
101	明天要停水了哥
48	砸墙时阳台用黑网做好防护以免高空坠物砸到人哈
101	我们这栋楼还没登记吗
89	电车着火一般是在充电时发生的，本来物业就该划拨一块单独场地供业主充电，现在都挤在地下室，防火防水都不安全，都不知道怎么通过消防检查的
60	楼道和地下停车室蚊子太多了需要灭蚊
61	物业完全不重视业主的安全问题
33	物业服务一点都不热情
9	为我们这栋高素质楼管点赞
107	整天生活在油烟噪音环境里，最低等的生活环境都保障不了了，还谈什么满意度
18	小区发生火灾，6人死亡
90	管道爆裂了
101	对面小区的灰尘也挺多的
89	还有一个巡逻路线更换问题，要是被有心人盯上容易产生安全漏洞
89	昨天在车库给电动车充电，感觉闻到了些许焦味，存在安全隐患啊。
42	谢谢物业提供的优质服务！
101	要不今天让监控查查
101	武汉也是有很多小区也是有很多油烟
6	我老家的地下室被撬了锁入户盗窃，损失了大几万的酒，报案之后也没有下文了
1	5-2三楼堆放的杂物，全部是木质的东西，火灾隐患很大
101	公摊费，楼道我也出了钱的
101	声音特别大@幸福每一天
35	@曾中海 2栋2单元消防电梯坏了
102	小区里要有像英姐这样的大家长帮业主管理广告费用等，取之于民用之于民，才能有主心骨，才能把小区建设的越来越好！
81	物业已经撤场了吗，我怎么不知道
