101	18972227588
117	内卫柜子有破损
101	咱维保的潘主任给联系着呢
101	@3栋管家-侯凤萍 车位号牌你们贴不贴给个准话
101	热情的不得了
101	马路对面那个小区有狠多垃圾
101	你好，这个可以换吗
29	二幢大门外面的垃圾桶处太赃，人行道沿途都是垃圾污水痕迹，应该用水清洗干净
87	我家进小偷了
102	物业管理水平在线
42	贴心服务！真诚相伴！
101	不让开工呢吧
101	以前的车位号我忘了[捂脸]
73	半夜起来翻垃圾呀？也是够辛苦的了。[偷笑][偷笑][偷笑]
6	今天看看门锁，昨天锁不行，锁不上门，屋里没了两个夜灯，大灯还好没有被偷盗，昨天早上门来时是开着的
98	这保安太懒了吧，大门口刷脸的机器反应慢，咨询他是不是有故障，请他看一下，不起身看还怼我别人刷卡都能开。我说我说的是脸没得卡。并再次请他看一下，依然不动。最后我给他拍个照说完投诉他，依然不起身。我都是跟着别人进的。
101	东门现在还卖菜不
101	@7-14 谢谢
16	还好吧，保安很礼貌，主动给我们开门。
99	收到通知有密切接触者
101	没有讲你不理解，就是表扬你理解了[强]
35	这个电梯三天两头故障太吓人了
83	我们小区已经发生了几起电梯安全事故的事
49	6-1货梯做抱闸，大概停梯40分钟左右恢复！
39	现在这边要成立业主委员会，很多业主投诉这个事情
53	辛苦保洁同志了[强][强][强]
101	[坏笑]哦！我知道，给你差评
106	听说是重伤
123	10号楼东边，是不是二期的房子你们派人去看下，在冒烟
95	可以找客服预约接种
34	[流泪][流泪][流泪]贴心的业主啊
59	保安睡岗，不是严重违法纪律吗
11	万一刮台风或者怎么样。如果掉下去是你们负责还是我们负责
62	现在做核酸收费吗？
120	收到，电梯已经报投诉到维保部门了，卫生保洁每天都在打扫的，装修粉尘比较大，所以在施工的时候让工人闭门施工[愉快]
71	一工厂发了了一起重大的安全事故
101	好的哥
73	每次来都看见果皮袋这么堆起
102	支持使用电梯卡，另外加上临时访客、快递、外卖等人员的管理。
24	@1.2.3栋管家罗梦18123172785 楼门口的灯坏了不亮了，请给换一下！
101	请问苏超？我女儿在咸阳兴平幼儿园上班呢，她们早已放假了，她一个人在宿舍，也没有吃的，可以回我们小区吗
46	📢📢活动通知尊敬的各位业主/住户:                三五良宵，花灯吐艳映新春；一年初望，明月生辉度佳节。为了迎接2022年元宵佳节的到来，活跃小区文化气氛，丰富小区业主的业余生活，使大家在紧张的工作之余能够充分放松，享受节日的快乐，君悦金沙四期物业服务处特举办此活动，具体内容如下：一、活动对象：全体业主二、参与方式：业主现场参与三、活动内容：DIY花灯、品元宵四、活动地点：君悦金沙四期4栋小区正大门口成都合力物业服务有限公司       君悦金沙四期物业服务处            2022年2月15日
49	各位橙主，今日电梯维保师傅对7栋8栋，电梯进行定期保养，届时请乘另一台电梯出行，期间给大家带来不便，敬请谅解[玫瑰]"
96	我发现每天的电梯里面不是油就是水，又脏又臭
27	我们小区绿化环境卫生那么好
46	🇨🇳党建引领，建温度社区【万象美物业】广州融创文旅城项目[太阳]绘梦想，赏才艺🥳玩游戏，赢大礼🎨第五届绘画大赛&快乐游园汇活动🎉2021/9/25幸福起航，并圆满落幕⬇️点击下文，回顾欢乐与精彩
62	有的小区抛弃东西超过一定尺寸，要收费处理的
101	谢谢杨先生[强][强][强]，已收到爱心口罩[抱拳][抱拳][抱拳]
10	天气热了，楼下这样会臭的，22楼下的那个草坪上全是狗屎
94	我家新车放在楼下不到一个月，前档玻璃就被高空抛物砸了，我当时急着去医院连车都开不了，那一块玻璃2万多，物业做了什么？
101	小区有桑树吗？
80	之前有人说要成立业委会，来敲我门喊签字
0	@万达城三区管家陈念给你们说了这么久，你们一点处理意见都没有，一天24小时滴水
101	A43和44是吗？
85	现在小区外来车辆还可以临时停吗？
121	想蒙骗业主成立业主大会，达到一己私利
2	天台没有什么不安全。真是想跳楼自杀的连廊岂不是更方便。。防这个的话都可以把连廊堵上。
42	你加入这个群，有专门的同事为你服务
101	我来联系吧
67	就趁这大连煤气爆炸这热乎劲。我们上报肯定好使。
101	哦好的，师傅回复没有
101	姐，谢谢您[合十]
61	楼里要是发生火灾就很麻烦了
49	@所有人：今天8栋电梯保养会有短暂停梯，不便之处敬请谅解！祝大家生活愉快！
9	现代人素质不至于如此低下吧
78	陈先生，下午方便和锦旗一起合张影吗？[愉快]
101	姐姐，好的，一下上班了就去
119	节日快乐哦家人们
101	[强][强]
76	加油便民服务形成常态哈，别一次到时候没了[尴尬]
101	31号楼501
52	不止这些，周边一圈都有枯萎了
85	这些外来车辆占了的我的车位，收到的费用是不是归我？
53	保洁太尽责，清理很及时！
113	安保、卫生和绿化都要匹配哦，还请做好本职提升工作效率。
101	夏夏，刚才测核酸嗓子捅出个血泡怎么办？
53	明天保洁上班先吧
89	涉及安全问题无小事，请平时多巡检，这个物业是有责任的，负责这方面的人是严重不履职。消防来检查，你们一查一个遭。
121	成立业主委员会哪有那么容易
94	前天高空坠物一把水果刀掉落在三楼平台
101	@11-1-1803 同意
61	小区这个危险的墙砖要及时排查，等出人身安全问题了，就事大了
101	自己设置的名字
53	保安、保洁没有一个贴心的
101	你是开车去么
18	小区内发生车辆致人死亡事件
61	现在电瓶车上楼的好多，真要出个着火的事故就麻烦大了
101	没有核酸也可以就医
101	就好啦
6	咱们小区对面的京东超市被盗了，感觉太吓人了，咱们小区的单元门最好关上，大前天晚上有两个男士11点多了发小广告，我家的指纹锁响了，吓死我了，感觉太不安全了
47	昨天刚洗的车你们是洗地下室还是洗车一次半次就算了每次都这样搞的全是灰
103	[破涕为笑]顶楼的门怎么总是关上而且我们自己的卡也刷不开呀管家
79	小区发生煤气罐爆炸
101	我也张知道怎么撞的[呲牙][呲牙]
33	物业服务意识很强，素质水平很高
95	客服回答问题是选择性屏蔽吗
101	明早9.40核酸就到期了，别想出去了
82	有辆电瓶车在小区充电的时候发生爆炸了
84	四区主管和管家还是比较靠谱的
101	@星 感谢邻居[太阳]
101	今天要进行表扬数据总结啦，咱更新一下共享文档
73	三栋一单元的，谁家又在往下丢垃圾，真是醉了[发怒]
101	你在吗我下来看看啊
120	切的粉尘到处都是
101	平常去家里帮忙，大叔他们也可热情了，对我们也很好
27	我这楼道天天不搞打扫
101	@绿地北门嘉品云市便利店 还有没有纯奶
116	@物业主任小袁 ，5栋右边电梯异响，安排维修，谢谢
40	楼层有感应灯和开关两种，电梯口两个射灯是需要随手开关，其它是声控感应灯
47	那个负责搞的还搞笑哦，戒瓷砖时灰尘满天飞还不让关门，要让灰尘飞得全屋都是，然后拍拍屁股走人
101	明天理发给你报个名[微笑]
37	天啊，又是自杀
24	@花样城-魏 28栋地库灯不亮，麻烦帮处理一下，谢谢
101	可以
3	油污堵塞了吧～
100	各位业主中午好！刚刚你们提的问题，我们已做好记录，请各位业主放心，后期我们一定加强小区外来人员及车辆的管理，
55	成立业主委员会吧，然后申请换物业
62	这种收费方式挺好的，5块钱就可以停一天
101	[破涕为笑][破涕为笑]不客气
101	前台给您开通哦
98	估计要去住建部投诉才管用
125	好样的，继续保持这种工作效率[强][强][强]
62	康怡这边是业主6块，外面的10块。然后每个商铺给一个停车位，其它车进来一个小时免费，超过一个小时就收费。
43	我听我朋友说，他们小区有个业主死了
101	人过两天回来
73	垃圾都不清理的吗
101	96
84	[管家播报]尊敬的业主/户您好，以下是今天的工作内容，请您查收一、客服模块:1、受理业主报事、咨询10项2、今日接待报修共7项，已完成7项3、钥匙借用登记4、业主房屋租赁登记5、费用收取二、环境模块:1、SOHO1.SOHO2.万达中心.金街，大堂、楼道、地面、墙面、电梯轿厢卫生清理2、SOHO1.SOHO2.万达中心.金街，天台 、屋面虹吸雨排重点部位清理3、SOHO1.SOHO2.万达中心，电梯轿厢打油4、SOHO1.SOHO2.万达中心、金街，公共区域消毒5、今日清运生活垃圾62桶三. 工程模块：1、装修现场管理2、公区安全疏散指示牌维修3、设备设施保养巡查4、金街公区维修5、配合金街商户插电卡6、电梯安全检查7、 SOHO2/7F投诉有噪音，已处理四、秩序模块1、楼层安全巡视，重点部位扫码检查2、重点部位安全巡查签到3、消防设施设备检查4、风险地区返广人员排查5、门岗体温检测以及登记外来人员6、到期灭火器更换 万象美物业诚挚为您服务，祝您身体健康！万事如意！
101	房间本来就小[偷笑]
6	难怪小偷那么昌狂，原来是我们小区有钱人太多了[捂脸][捂脸]
84	这表扬太走心了，管家一整天都会状态满满[偷笑][偷笑]
125	这样上报的信息效率高，更精准
101	后江社区提醒做得好，点赞[强][玫瑰]
114	大晚上回来被人家停了车位
70	产品质量本身有问题，才多久
16	11楼有人打架，保安上来啦吗
73	你把垃圾丢到门口，跟物业或者做卫生的的阿姨说下，哪个未必不帮你带下来，懒的走，也懒的放在门口吗？非要高空抛物找存在感撒
85	外来车辆可以运东西进去吗
56	砸死了人，整栋人要负责的
61	隐患太大了，要是不处理，发生火灾怎么办
101	您在家的时候
101	我热水器出来的水从来都是太烫的
101	不能
112	发完上面那段话后，李晓经理第一时间给予我回复，目前她正在自来水公司协调，为她的工作态度点赞，并希望抓紧解决此事，别让业主为难。
116	这异响......
101	地瓜和鸡蛋的链接发下谢谢
25	太脏了，今天还是我们自己自己搞的
101	原版缩小了？[憨笑]
56	这样不负责任，狗跟着他也是受罪
42	好多小区都给业主准备购物推车。咱们小区还是装修用的拉水泥，沙子的车。把楼道里的瓷砖都碰碎了。希望物业服务配置周到
13	每日早报2022年3月6日，农历二月初四，星期日。周末愉快，生活喜乐！每天一分钟，早知天下事！1.两会预告·3月6日丨人代会各代表团审议讨论政府工作报告。2.公安部：国家反诈中心去年拦截诈骗电话15.5亿次。3.我国成功发射银河航天02批卫星，构建星地融合5G试验网。4.七部门联合发布加强人身安全保护令制度实施的意见：提高家暴受害人保护力度。5.北京冬残奥会首日：中国代表团2金3银3铜，暂列第二。6.粤港民间援助香港困难群体：1小时募集超1.5亿元物资。7.微博：放大炒作俄乌冲突、引战带节奏，一千余个账号被罚。8.首架接返自乌克兰撤离中国公民临时航班安全抵达杭州。9.江苏连云港：根据防疫需要，全面暂停客运、城市公交、网约车、出租车运营。10.吉林市6日启动城区第二轮全员核酸检测。11.3月5日9时至20时，青岛市新增44例本土新冠肺炎确诊病例。12.俄军在乌克兰进入静默状态，人道主义通道开放。13.俄航：8日起暂停除飞往白俄罗斯外的所有国际航班。14.普京：将把任何国家在乌克兰设立禁飞区的企图视为对俄开战。
103	把1单元门禁修好吧
101	[捂脸]
46	@Yan ：您好！这个位置已有计划放活动隔离栏
40	电梯维保人员很负责
58	我就不信他住这样的环境能有多少安全感
49	今天因为30栋需要换电梯门槛石，所以停运了一部电梯，给各位业主带来不便敬请谅解[抱拳]@所有人
39	成立委员会，业主的福音
113	安保工作都没有做好
101	我们都入住了啊
61	物业从来不重视电梯安全问题
98	原来真是投诉物业没有用
39	成立委员会很难的
16	后头那个保安师傅提醒的我
101	十几楼的来着，忘记了
86	你们是为了更好的服务小区，如果来了救护车，平时不管理到位，那估计什么时间点都得喊你们来挪那些车车了
112	穿黑色衣服的大妈态度很恶劣
101	学校里也是有很多苍蝇
101	我在开车[偷笑]不然继续表扬?，大好事
101	发票还没开好吗？
78	太给力了，回头给你送锦旗[机智]
41	私自安装爆管了怎么办
48	高空抛物摄像头的事情已经再让物业做调研了。了解费用了解品牌等相关事宜
14	一大清早出门就一股恶味
102	没有规矩都不成方圆，谁来管理也不可能一下达都大家都满意，[握手]
124	房间里面的光电探测器全部丢失了，是不是因为装修全部拆了？到时候万一起火了，主机上面是没有反馈信息的怎么办？
101	社区出门证印好了吗
58	这小区很美观
18	已经不是第一次发生死人事件了
31	草坪里面很多积水的地方一定要定期清理，水过7天不清理就会生长一批蚊子，重在清理，打药的效果没得什么用
112	负责任的态度让我们业主感到很欣慰！
68	东面草皮上草皮没长杂草越来越旺盛了
16	支持门卫。他们是为了小区住户们的安全。
12	现在已经成立筹备组了，那什么时候成立召开业主大会，成立业委会
6	上次喂起管了两个月，被人偷跑了，昨天才放进去，昨晚又被人偷跑了。
18	刺了8刀，导致死亡了
56	很想念以前那个胖胖的清洁工大姐，工作勤快负责，地面干净彻底。不知道调到哪栋楼了？
100	我们小区有优势适合租房的外来人员
38	像这种情况，坚决不要私下解决，不要谅解，直接报警，追究他法律责任，类似这种酒后寻恤滋事，殴打他人，轻伤最低刑事拘留15天—3个月，警察会教他做人。
83	今天被关在电梯里面了，物业办事效率太低了，从按报警铃半小时才有维修人员过来，这要是出了安全事故，等你们急救有用吗
78	楼长，锦旗到了，今天啥时候送你比较合适啊
101	我回去找你拿
33	金茂物业真棒[强][强][强]
63	项目经理长期不在岗！
101	那你还讲什么，你车位傍边就没给停了是咩
50	业委会都成立了，该把物业换了
58	只是内部嘛，那周边环境喃
25	那主管道的水，就很脏了
93	还有楼顶的进出阳台的塑钢门锁是不是坏了，一刮风就吹得砰砰砰的响，请师傅也也去修一下嘛，谢谢
101	8栋业主，不知道停哪里方便
101	湖塘站？
22	换是肯定会换的我们也不会一直让枯死的树一直存在
91	您家超市那边，您是说草从里的树叶么[捂脸]
92	【重要通知】:受台风“圆规”外围和冷空气的双重影响，我市12--13日天气阴到暴雨，局部大暴雨。沿海风力可达9-11级。为切实做好台风“圆规”的防御工作，请各院区、各科室上班时间统一关闭迎风面的窗户，下班前关闭门窗和电器电源开关；通知患者将窗外和楼顶的衣物收好，养在室外的植物及其他物品移至室内，注意自身安全，防止高空坠物。雨天在外行走要绕开井盖处，避免井盖松动或被冲走时陷落井坑；台风期间建议停放在医院地下车库的车辆转移至地面或位置较高的空旷的停车场，不要停放在低洼路面、露天广告牌或树下。同时请保持屋顶下水道的畅通，并做好停水停电等意外情况的应急准备。（后勤保障处）
40	大家上下电梯出门戴口罩吧
101	[强][强][强]
101	那边没有疫情
19	乱停这个问题不解决，万一出了安全事故的时候，物业是脱不了关系的，一直以来都在说这个问题，却一直没有解决
101	看起来很好吃
101	感谢小红帽[强]
101	2-1电梯有垃圾和有异味已处理
54	要求整改小区绿化。绿化太少太小
101	不用急，有没多少电[偷笑]
101	好的，后天11点把，我到
34	哈哈服务这一块比较贴心
123	看看楼下冒烟没有，我看见三个地方在冒烟
101	明天有师傅上门送家具
9	只有高素质的物业水平才能配得上我们这高档小区
113	物业是不是应该提升一下安保，比如在侧门加派保安。
32	次卧卫生间的管道有污渍，你们来看一下，看看是不是漏
97	7栋二单元楼顶的废弃食物，物业来处理一下，否则老鼠的天堂。
101	我家门都砸碎了，你还点赞
101	哪里回来
37	可能是学习压力太大了，才自杀的
75	邻居们谁要优质泥土，好种花。我们家门囗拉多了。谁要拿去谢谢！
101	那你发啊
43	饮酒过量会致死
113	支持安保工作。他们是为了小区住户们的安全。\n[强][强][强]
101	地板
9	一定要恶惩没素质之人
61	外墙脱落又脱落了，那么大的安全隐患，你们要抓紧时间处理啊
43	还有铁栏杆那边与河边围墙那边的也全死了
33	今年消杀很及时，预防为主大家为物业的态度点赞
55	为什么换物业不叫业主们投票，需不需要更换呢？听听大家意见在招标不是很好吗
61	不光是挡道的事，放些杂物着火算谁的，在消防部门眼里都算是火灾隐患
101	旁边小区也是有很多杂物
101	她已经下班了
24	昨天跟你讲的车位照明灯没亮了，几时处理
53	能不能从根本上解决问题，保洁不走心，那就换
110	这家人跳楼了
87	听说有人偷盗？
101	收到
54	我觉得我们小区的绿化不行
20	电梯修好了吗
33	建议我们物业像华润二十四城物业把电梯里的标志弄醒目些
101	我家有
101	哦，我问问师傅
34	怎么我们遇不到贴心的物业
68	早点麻烦绿化的来弄下咯杂草丛生了[破涕为笑]
33	互怼能解决问题那物业这个行业可以淘汰了！
101	[发怒][发怒][发怒][发怒]
24	@蟠龙湾周军利 2号电梯门口灯不亮了
67	这路边的井盖，压的噼里啪啦的，好不容易眯着，突然飞驰一辆车压过去，像大爆炸
101	我同事
32	卫生又几天没人打扫了，门口过道地下污渍几天还是一个样
128	电梯困人，没有人员去处理
44	我让师傅来看一下有没有违建的
101	绝大部分的一楼业主都没有这么做
101	B区非机动车停车场在哪个位置
101	货架上有个，我就带过来了
101	你问下搭板或装修的
33	我们的物业真的是没法说
101	@中央空调-郭龙 这是哪[惊讶]
28	出动那么多带武器的警察
119	主题：关于中元节文明祭祀的温馨提示尊敬的业主/住户：您好！中元节快到了，古老民俗中元节寄托了人们对先人的思念，也传承了博大精深的中华文化。这天，人们都要烧纸钱，摆供品祭奠故人的亡灵，现今我们提倡的文明、清洁、安全祭祖应是大家的共同心愿。为了您和他（她）人的人身、财产安全，万象美蜀都物业服务中心呼吁广大业主朋友关注以下温馨提示：1、禁止在小区内各栋楼层、楼道、天台、单元门、公共绿化带、草坪、树底下等公共区域燃烧祭祀用品或燃放烟花爆竹；2、外出上坟或祭祀时请您不要在树林里或容易发生火灾的地方燃烧纸钱，在确认安全的位置燃烧纸钱后也要在火彻底熄灭之后再离开；3、提倡鲜花祭扫、植树祭扫、网络祭扫等现代追思活动，提升传统节日的现代意义。感谢您对物业服务中心工作的支持和配合！若有疑问，请随时与物业服务中心联系：028-87922346（8:30-18:00）028-87856205(24小时值班）万象美蜀都物业服务中心2021年8月21日
91	小区都没有儿童玩的地方所以只能去爬垃圾桶玩树叶了[偷笑][偷笑]
9	有这么高素质的物管，肯定能把小区管理好
101	@🎶、叶子 你确定吗，现在顺丰能寄东西吗
105	漏到车上的水渍都洗不下去
113	你们物业安保能不能确保我们的车不丢？不被偷？不要每天就光说“清理”“安全”……道理谁也知道，但是是不是应该从根本为业主解决问题？
0	去您家看看是否漏水
97	@叶嘉先生15栋?有几个老鼠也很正常[偷笑][偷笑]
1	麻烦清理一下这些杂物，哪里都是了
6	我一会去偷下水道盖
101	#1#添加指纹
101	必须是肇事逃逸，性质恶劣。金额达到一定数量可以判刑的。
60	好的，那边就你们两户，留意下其他的，上面有外卖单我们也对下。夏天容易产生蚊子。
101	@波少 人在了
101	嗯，好，头疼才醒
101	还有人楼下转
58	卫生环境靠大家，乱扔垃圾不可取
42	你所谓的服务我不能做，也做不来
61	楼上装修没有围壁，砸的石子都掉在窗户和阳台上了，不安全施工，砸到路过的行人，起码也会重伤，这些隐患你们要重视啊
101	我老公在庆阳上班他那里因为受西安影响都停了
101	@苏超 中秋过后来上班的，现在放假，要回家
47	你们都不打扫一下的吗，那么多灰尘
42	人很热情，服务态度很好[强]
101	小红帽行动帮助业主送水到家，你们的点赞是我们服务的动力。
88	1-1右边电梯，乱扔烟头呢
17	这样有地面上的放，安全问题就少很多了
18	下水道内中毒，2人死亡
101	地下是220一个月对吧？
101	隔壁小区管理的挺不错
113	我妈妈跟我说过几次，这边保安对她不礼貌
63	你放心，不会不在岗的
101	学校的绿化还是很不错的
47	都不知道你们物业在干嘛，那么多灰尘都不打扫的吗
101	修玻璃的，这次有我们家的玻璃吗
27	6号楼二单元电梯收拾一下卫生
8	小区绿化光秃秃的，请你们立马整改
125	@柳南万达华城物业客服小杨，这效率超级高[强][强][强]
15	二区1栋一1楼的电梯按钮也经常是脚印
33	我们不止加了一个物业租售的微信，我跟我老公都分别找了，都是聊着聊着人就没了
89	堆放东西的我也要说一下。。。毕竟你拍了，确实也有安全隐患，让他稍微收拾一下
89	安全问题你们要重视，要是起火了就很麻烦了
9	有些人的素质太差，只能说，都是成年人了，自觉性应该还是要有的，不能让别人随时都叮嘱吧[偷笑]
101	主要原因就是群租房
0	19栋楼下的漏水，什么时候能处理呢？都一两个星期了，看到老人家忐忑的走过去都心疼，一地得水，好几次我都差点摔了@赣1-凤凰管家A区18-22栋-王小燕
101	估计一会就给你打电话了@苏超 [捂脸][捂脸]
113	一句话，安防没起到维护作用。
112	交警罚款那是一个性质吗。交警罚款那是国家立法，行政执法，罚款归罚款，态度不好也是交警不对，不能把态度不好当成表扬
101	不要声张
42	非常认同，确实服务态度和质量提高了不止一点点，其实我觉得负责人换成周厚良以后服务态度就改进很多。
101	直接丢吗？还是要带着收据？
49	尊敬的业主朋友们：\n您好！\n由于1号楼2单元东电梯维修保养需停梯，预计停梯时间18:00-19:00，恢复运行后会第一时间通知您，给您带来不便敬请谅解。\n[玫瑰][玫瑰][玫瑰]如需帮助请致电管家或物业服务中心24小时值班电话：0371-55373366，我们竭诚为您服务！祝您生活愉快！\n郑州万达公馆物业服务中心\n2021年9月30日
101	有个问题
58	小区人多，要想居住环境好，光靠物业是不行的，主要还是靠大家自觉
101	我看看，稍等
101	我还要去乡下弄产品
40	我们小区的电梯挺好的
101	d3
101	我不清楚你去看看
54	小区绿化太多了
74	都是插座面板没有安装，他们乱搭线[发怒]
126	听说有人家里的阳台栏杆被盗了[晕]
90	地库的消防管破裂了
101	是大家放风了[捂脸][捂脸][捂脸][捂脸]
112	我们小区的保安对待老人和小朋友的言语和态度上很友善
110	好像要跳楼，警察医生消防都来了
121	成立业主委员会搞成这个逼样子
33	物业效率认真起来还是值得表扬的[强][强][强]
109	你好，今天在几楼坠梯。
18	业主因停车产生口角，继而撕扯，后来推死人了
101	来做啊
84	现在进车库送货不需要和管家说了，直接进就可以了？
107	噪音扰民是犯法的！！！
42	社区服务做到家
101	通知：五期地库有车位出租、有需要的业主可联系楼管
101	@3栋管家-侯凤萍 什么时候可以打第三针加强针？
44	违建的事情都没说明白，供水是次要的。
101	肯定会说，咱小区烧壁挂炉的多[偷笑]
101	7-2-3101
101	好
81	@王小芳18172845966美容养生 说是赚不到钱要撤场了，换别的公司
101	第一次还是给剃一下
65	没有坠梯
101	充电充不饱和
101	可以呼叫管理中心开门，或者关注亲邻开门。
101	现在没得工人来哦，都是外地得工人哦
37	小朋友怎么会自杀呢
63	长期不在岗就会被辞退
101	谢谢哈
30	以前碧桂园也经常“看海”，后来开发商彻底处理了今年都没有积水了，我们该找开发商维权了！！！
101	好呢好呢，大概什么时候呀
101	好的，我给地产房修张宇沟通一下这个情况
98	好多人都投诉这里，你们得认真管理一下了
73	@管家～唐（物业处15982468622） 唐妹妹，周末不清理垃圾吗？都成山了
1	麻烦你们物业真的得好好管理一下了，杂物哪里都是了
18	地下室死人了
101	好害怕
101	@陈家堡社区王卫锋 @苏超 还需要啥具体信息
29	主要是消防管道上面那个污水管在漏。
112	这态度，也不敢恭维
60	太多落叶还有蚊虫了
54	小区绿化被弄得一塌糊涂。啥时补种
101	您好啊，周末您家有人吗，给您家擦玻璃[愉快]
35	8栋的大电梯会突然停止！吓死人！请检查一下。
35	电梯故障
62	那以后临时停车都不要收费了吧
101	没人开
33	希望物业可以多一些热情
112	因楼上7一703业主没有诚恳的态度，派出年幻无知的女儿出面解决问题，口出狂言，态度非常恶劣，导致了我头昏脑胀，失眠，胸闷，吃不下，又一个不眠之夜，身体不适的状态
101	不好意思了
101	谁不要芹菜给我[捂脸]
124	今天气的要冒烟了
73	89号3栋一单元12楼楼梯口也是不晓得哪个丢的垃圾，也是好几天了，还是麻烦保洁的清理一哈[抱拳]
101	手机上不是可以开那个京津冀一卡通吗？开个那个就可以了，一百多个城市都通用的啊，公交地铁都可以
107	您这个声音是响，我同事上门确实没有听见噪音
9	现在的门卫呀，也不咋的，不如原来世茂自己的，你们有问题，你们的事，外聘门岗素质教育就不管了[呲牙]
112	下午车牌不识别了，你们门口小伙不让我进，登记了还不让进，态度十分恶劣
110	关于那天那个事件，是什么原因想不开去跳楼，能不能告知一下吗？
113	锦上花是没有安保人员的，只有停车场收费员
96	11-2-6楼公共过道区域也臭的很
52	小的绿植已经帮您浇水啦，大的已经枯萎，就先行帮您处理啦
46	尊敬的业主、住户：在腊八节即将来临之际，碧桂园万象美物业为了让广大业主家人朋友们在腊八节多一份温暖和祝福，物业开展“暖暖腊八粥，浓浓腊八节”活动，为业主营造欢快的节日氛围，感受传统节日的温暖和快乐，1月10日早上7:30分在小区出入口及机动车出入口业主将获得一份精心熬制的腊八粥，在此万象美物业中心提前祝广大业主朋友，节日快乐，团团圆圆！详情请咨询物业中心客服电话028-8792234624小时值班电话028-87856205
101	好的，辛苦你了。有消息回复我一下好吧。
101	我明天七点过就要出去
54	绿化问题我还是希望物业能够重视一下
125	@B2保洁主管张满英?效率真高[强][强][强]
101	昨天在物业订的东西发完没？我订的馒头和沙糖桔还没见@彩生活物业
101	我的妈
42	今天享受到了物业热情的免费接机服务，让业务感觉到了回家的温暖，十分感谢
101	打比赛的鸽子
16	甚至保安都比物业负责这点还是要给小区的保安点个赞
14	一幢一单元最里面电梯恶心死了
101	明天做核酸不？
101	已经收到了姐
1	麻烦清理一下这些杂物
43	只有国外才会有枪击致死案件发生
33	我觉得物业这段时间比之前好了许多，最起码有做事了！我还是挺满意的！
32	本身垃圾车就不应该进小区；都是一个点专门清走；现在是到处到的都是污渍
68	好，谢谢，要是有人愿意帮我们把院子杂草理一下就更好了，我们另外付钱。
81	现在是不是地产客服全部撤场了
116	@赣1-万达城E区8.9.10栋管家-熊振辉 9栋一单元西梯上行时异响
16	晚上回去还要碰到这个不热情的门卫
79	3栋那边燃气管道发生爆炸了
16	保安非常尽力的帮助业主
101	米和油到了，有空来前台领取一下
53	怎么保洁的年纪那么大呢
102	我们小区的物业管理比别的小区好多了！
61	电瓶车经常上电梯，真的好危险啊
53	实在不行，换个保洁阿姨吧
115	9栋3单元一直在响火警警报，赶紧派人去
127	昨天半夜隔壁小区电梯困人了，消防车都来了
20	这个七层按不了，每次坐这个电梯，只能坐到六楼，走路到七楼了
107	各位邻居，因安电器需割一根管，2分钟，有点噪音，请见谅！
101	好的
23	【风险人员排查提示】1月5日，浙江省金华市永康市在新冠病毒核酸检测中发现1例阳性感染者，存在疫情输入我省的风险。专家建议：对1月1日以来有浙江省金华市永康市旅居史的入（返）川人员实施居家或集中隔离，每3天进行1次核酸检测，直至离开旅居地满14天为止。对1月1日以来有浙江省金华市旅居史的入（返）川人员排查管理，要求需持有48小时内核酸阴性证明，到达川内目的地后24小时内再_进行1次核酸检测；入川时没有48小时内核酸阴性证明的，及时实施3天内2次（间隔24小时）核酸检测。
124	电视上经常看到发生着火的事件
18	有人死了
119	❤️温馨提示❤️尊敬的业主/住户：您们好！“三八女神节”即将到来，为感谢广大业主/住户对物业服务中心的支持与帮助，明日上午物业服务中心特准备了康乃馨，工作人员在小区门口派送给我们可亲可敬的女性朋友，祝福您们节日快乐、身体健康、家庭幸福，永远美丽[玫瑰][玫瑰]绿地国际花都三期物业服务中心2022年3月7日
33	不建议物业这样做
90	这个水管修了又修，就不能一次性弄好吗
101	进人民医院那里啊
43	330只大象死亡，是人为还是疾病？
101	是的[捂脸]
16	九期门岗王伟庆，工作认真有责任感，态度热情，为业主做实事，感谢物业领导多聘请一些这样有素质的员工[强][强]
101	草和庄稼一样，需要有一定的矿物质养料才能长得好
110	今早要跳楼的人站在那里的窗户
89	小区安保安全漏洞大，我们强烈要求尽快整改安全隐患
101	洗什么呀
84	苏木是非常优秀的管家[强][玫瑰]
33	你们物业对工作这么不热情的吗
8	二栋二单元门口光秃秃的一片泥巴地
101	@成都蜀都项目-2栋楼栋管家 ，好的，谢谢！
87	他说他家里面的鞋子有人动了，家里进了小偷
101	你可以让装修公司做一次，自己满意为主
101	您可以直接扫码付款，然后提供一个手机号接收电子发票
109	还记得几号发生坠梯吗？我让查监控，屏幕会预显有时候。
93	车库闸又开不了了
55	我特别想换物业公司[破涕为笑]
33	一个小区后期的维护和品质，真的很大程度上是靠物业
87	老是听到我们小区有盗窃发生，安保不行啊
16	门口保安真棒
101	不好意思哦
101	扫码就行哦
16	门卫不好，给人感觉不好
43	一栋负一楼有只猫咪死了，麻烦物业处理一下呢
89	小区车库那个空隙是个非常大的安全漏洞希望物业可以优化一下以前反馈过这个问题始终没有解决
84	这还得感谢物业管家的反应速度之快，能第一时间找到发小广告的人，给物业管家点赞！
