102	电梯是智能化系统管理
84	别墅管家王佳办事高效，优秀！
58	以前住盛天龙湾，环境是很好，但不便利呀
116	@万象美物业秩序部夜班冯胜利 三号楼客梯异响，请赶快处理
101	修不好就换新的，修了百多次了，质量太差了
115	电梯着火了
101	911120
2	看新闻一14岁少女遭校园暴力后跳楼自杀
108	这熊孩子也太皮了家长要严厉批评
101	施工工人
85	车位要么租要么卖，不管租还是卖，不管理好白瞎，外来车辆停车难不人性化，咱们自己业主还没的停呢？
61	楼层里的消火栓全都没有水，存在那么大的安全隐患，你们都没有去处理，要是哪天着火了，看你们物业怎么办
98	给市政投诉好几次都没解决，差评
101	夜班秩序电话是15058572367监控室24小时值班电话为0579-88179001
86	希望你能理解一下，我的心情我们这里的老人小孩很多的，不要说消防车就是救护车都过不了。
102	感受到咱物业的贴心管理了
101	是的，到处乱丢，架子也没一个，太差劲了
89	实际生活中，小孩骑自行车、玩滑板车、老人散步、车辆通行在你们拆除的几个路口恰恰存在极大的安全隐患。
87	家里被偷盗了
18	燃气爆炸炸死人了
109	下午的时候，电梯又坠梯了
50	成立业主委员会了！太好了
68	毕竟楼顶的杂草也不少[捂脸]
24	今天小区的路灯为啥都不亮？
25	麻烦和29楼的商户们说一下，抽烟到吸烟区，不要在卫生间，这周开始女士卫生间总有烟头和烟味，弄的很脏，太差了
101	6栋3单元1楼吗？
6	确实，我们应该谴责的是偷盗者
27	卫生做的不错，继续加油
101	邻居们太热情啦[憨笑][憨笑][憨笑]谢谢大家给我推荐
101	应该可以
79	不得爆炸吧，全是白烟
18	小区9栋楼下，坠下的砖块砸中一女子头部，受伤倒地后送到医院抢救无效死亡
101	我以前住的小区管理真的很不错
107	房子隔音太差了
63	保安不在岗问题请物业公示
101	深圳很多小区环境卫生都挺不错的
115	刚才14：40左右3号楼一单元电梯入口处垃圾桶冒烟出现火警
47	把灯灰尘清理下
101	明天我在
54	13栋楼下的绿化太让人堪忧了[破涕为笑]
112	明天回来到你们家道歉，如果他们态度不好请告诉我，我会赔他违约金直接清走，绝不手软。
101	我出去了，不知道
60	那蚊子都是从电梯里上来的
101	你们是多少楼
87	有小偷进家光顾
49	电梯死在25了啊
101	老叶？
100	经常有陌生人员随意进出小区
68	绿化带那边好多杂草啊，你们要清理一下啊
39	今年年底以后就会成立业主委员会
73	早上到现在了垃圾还是在那里，你们做多少工作都是无用
104	供电系统无塔供水设备经常会出现常见故障
101	电信网络也给差评
89	这是重大安全问题
101	小视频真棒！
58	@江山府8栋2302 是的呢，我们最早买的江山园，当时只有园和别墅，连江山阁的地基都还没有的，这时候整个环境真的很好的
93	谁损坏谁赔偿
95	一天早上，我准备出门，刚到电梯门口，忽感腰部疼痛难忍，而当时家人不在身边。我再次求助物业，客服和凡热情的询问情况后，马上派李怀义把我扶回家里。
119	📢📢活动通知尊敬的各位业主/住户:                三五良宵，花灯吐艳映新春；一年初望，明月生辉度佳节。为了迎接2022年元宵佳节的到来，活跃小区文化气氛，丰富小区业主的业余生活，使大家在紧张的工作之余能够充分放松，享受节日的快乐，君悦金沙四期物业服务处特举办此活动，具体内容如下：一、活动对象：全体业主二、参与方式：业主现场参与三、活动内容：DIY花灯、品元宵四、活动时间：2022年2月15日下午15：30-17：00五、活动地点：君悦金沙四期4栋小区正大门口成都合力物业服务有限公司       君悦金沙四期物业服务处            2022年2月15日
53	住万达华府2年有余今天的电梯无论是四壁还是地面都超级干净为保洁师傅点赞这才是别人眼中万达华府高大尚应有的样子[强][强]
39	成立业委会才是正事，哪些有胆有识还有闲的邻居，做点好事嘛
70	这样减少我的催收工作，可以多在品质上多做些服务。
100	外来人员及车辆一直都是经业主同意一才放进小区的，今天这个洗油烟机的是尾随业主进去，确实是我们的工作失职，失职门岗我们已批评处理，我们今后一定会加强管理，避免出现类似情况。
73	嗯就是9栋这边垃圾桶旁边
54	不要绿化还没恢复，这家店就先垮了走人不管了
17	酒店配电间没锁门，存在安全隐患
8	3号楼前后都是光秃秃的[裂开]
120	这里希望您能让装修师傅做一下安全防护和粉尘防护，要不然太危险了，而且那些粉尘飘出来下雨的话就会把您家外墙弄脏哦
101	在电视上也是经常看到很多小区的绿化很差
10	还有请让打扫卫生的阿姨来弄一下卫生。就是昨天晚上不知道是人还是狗。在6楼这边拉了屎。很臭
71	四川内江一商住楼发生火灾安全事故，造成4人死亡
9	真想不通这些人天天把车放门口，可就为了少走那两步路，素质太差了
76	物业现在越来越贴心了，组织那么多便民服务
101	手机放大拍呀
27	为他们的辛勤付出点赞，今天下午李主管带领十多人把负一楼冲洗得干干净净，，谢谢你们！！！[抱拳][抱拳][抱拳]
97	这老鼠我已经安排了一楼我看看，有没有效果
73	@金城一品物业邓勇 怎么12那边没有垃圾桶呢？
67	我看过电车电瓶爆炸的视频，觉得真不安全
100	外来人员为什么都能进来？
62	所有涉及到影响物业收费的都自动忽略，不看
101	礼品邮寄吗
101	呵周末上班吗？
97	你好，19栋1单元3楼的楼梯间有只老鼠尸体，已经发臭了，望能处理。非电梯一侧的楼梯。
84	管家处理问题不及时
6	两名男子偷盗摩托车店
107	@A1区楼栋管家-向阳花 1803，中午还在装修，小孩要午休，刚睡着就不停在铲东西，声音好刺耳。
63	小区保安出现脱岗问题
56	最近每次回家，大门口都被外来车辆堵着，好几次央求保安去疏通，保安总是说管不着门口外面的车，请问物业，我们交的物业费，雇佣的就是这样的保安吗？连业主进出家门的权益都保障不了，那还养着你们这群不负责任的保安有什么意义！
39	成立委员会算我一个。
101	包片了，菜淘淘抢菜走
101	我之前点了个外卖给了差评
6	租这么大个房子作为实施盗窃的落脚点，成本不低啊
85	这是控制外来车辆进出，您可以办理月租好些
102	@莲塘供水公司--龚佩锋?整个莲塘片区都是你管理吗！
49	25号楼电梯制动器保养，需停梯
33	说实话，物业缺乏工作热情。都该加上内部管理，搞清楚服务行业的概念再来上班
33	管家播报第二板块，环境模块，第4条明明写着D区商铺玻璃刮擦示，没有移交给物业，你们却在提供服务？？？？？是我没有理解，还是你们在说辞推脱？？？还是万达一期业主太老实，任被你们物业敷衍欺负？？？？？
39	大家都在积极参与关于成立委员会的意见讨论
56	认真负责，感谢为小区付出[抱拳][抱拳]
43	要是我母亲遇到这种事情肯定要吓死了
25	@万象美物业B区管家兴兴?叫阿姨打扫楼道都得脚尖走路了半个月没打扫了吧地上好脏
114	物业还是加强管理一下这些乱停车的
6	老是听到从楼顶入室偷窃等等新闻
79	电瓶车电池在电梯里爆炸了
101	也提前约一下他家租客
2	2010年以来，国内出现了一系列自杀事件
6	旁边小区发生盗窃事件
16	不是亲眼所见，都不敢说。保安有时候确实足够“通情达理”！显示禁止驶入，跟保安热情的打了招呼就放行了。
103	@@楼管、陈 请安排师傅来修38栋3单元。门禁插钥匙的位置。报了一个多月了，来修又没有修好。不修我把门禁弄坏，要不门禁，禁自己
101	今天小区北门能正常进出吗
15	19栋后面草坪都踩出脚印了，既然这样你们干嘛不铺一条石板路呢
104	报警系统误报，已排除故障。没事了
124	板子被晒不会起火吧
36	小强超级多
85	物业能不能竖个牌子，外来车辆靠边停车登记。每次都堵在车库入口
78	我看到锦旗上的名字了[微笑]
98	可以投诉，会有相关部门协调解决
46	亲爱的岛主大大们：您好！2022年2月14日物业联合新华西乳业开展便民“磨刀及牛奶品尝”活动，活动开始时间为:上午9点到11点30分，下午:2:30分到18点；有需要的业主到一期中庭参加，每户限磨刀1把，总磨刀数150把，先到先得。———龙湾半岛物业中心
16	我们这凤凰城小区保安人员辛苦了
113	安保确实太差了
100	磨刀的都随便进小区来吆喝，完全没有安全感
63	桑达园门口保安都在外面扫门铃，我们门口连续两天有脱岗，今天忍不住拍了下来
33	请物业继续保持高素质管理
101	@没心没肺活着不累 妙舒欢二段多少钱[微笑]
100	外来人员近期可否暂停入小区啊？都这么恼火了
124	我的经验是不能开家里窗户，一旦开窗，油漆的味道就会更重。这个道理和楼道着火时不开窗的道理一样。开窗户后，将促进空气流通，烟气会通过门缝进入。
18	草坪上死人了
101	加强除四害哟
14	电梯门口一股腥味
33	我对现在物业办事效率以及处理态度非常满意。
101	@细雨 加我，我要耙耙柑
101	太自恋了
55	支持换物业
39	业主委员会成立先需要申请有成立业主委员会意愿的业主吗？
110	说我们三号楼9楼的有人跳楼？
66	本人于4月14日凌晨在3栋门前被偷窃一部自行车
20	4栋30楼电梯按扭坏了
16	门卫都不检查健康码就放行
27	现在这个模式太不方便了，又影响大家注意，也不卫生。
43	旁边小区出人命了
101	A1一5一2单元30楼泥土已清理干净
48	【杜绝高空抛物共建和谐小区】高空抛物行为极易造成财产损失甚至人身伤害，给自己、邻里都会带来不必要的麻烦。
46	下午2点活动，记得哈，核酸48小时！[微笑]
94	前几天高空抛物，掉了那么多玻璃查出来了吗，后来也没消息了
80	现在成立业委会还有哪些重要事项需要决定的
101	学校里也是有很多老鼠
43	大夫当时都不让我使劲了，全院会诊了，人家医院没有过产妇生产过程中死亡的病例，我当时的血压高的不得了，涛哥在门口签保大人还是小孩，还有产妇脑血管破裂什么的字，给吓坏了
9	这些维修工人是太没有素质了
101	美女我是不是带上这个就可以去然气公司办理了
101	领导也不好招人，业主有事，没人去，或者去的不及时，等等稍微细节做的不好，就很难有好评，差评那是洒洒水
27	卫生不合格，给差评[捂脸][捂脸][捂脸]
101	今天白天她们做的核酸晚上就来了害怕的很
84	我找管家有点事
101	旁边小区的物业，我觉得挺负责的
127	8号楼2单元没困人
101	可以的
101	水已经关了
101	@北方雄鹰 我说的是鸡蛋55呀
39	那是可以成立委员会了
107	7楼是个托管班，晚上11点多还很吵
42	碧桂园服务
101	上次出门证就没用呀
6	这年头小偷能偷到什么，几乎都没有现金，但是很怕见人伤人，大家注意。
101	那我让装修公司把这块挡板去掉，里面线路应该也没调试吧？
42	应该找物业请教一下，2.6一平方的物管费，按规定应该是一个什么样的服务标准？
101	这是啥
53	麻烦问一下谁有保洁阿姨的电话
73	小区越来越多垃圾
60	蚊子特多
6	楼栋后门关了或者实行门禁系统把，反正到时候出现入室盗窃或者因为其他外来人员私人进来发生的一切后果交给物业承担就行了
61	那些清洁阿姨，收好多垃圾在那边，真的很容易着火
101	等于是这个事别个做了……自己又没做就没得到表扬？所以不安逸？
101	我女儿给我拍的
87	要加强巡逻，发现有小偷进屋偷窃
101	哥，这个是那个位置，这边安排工程立即过去查看
85	外来车辆停车费有无封顶的？
101	大门密码987654#，安装工人给我打电话说是今天上午8:30-9点装燃气表
101	到下午可以不
101	马路对面那个小区的安保挺不错的
107	3#楼楼上有人弹钢琴影响休息
39	支持成立委员会！
33	毕竟规矩，业主和物业都应该共同维护遵守
63	这个保安竟两次脱岗！
116	1号楼靠物业办公室这边的电梯有异响，要检查一下。
33	点赞物业[强]平时就应该多做这样的宣传[强][强][强]
101	要是没有我打电话叫救援
113	我们小区的安保系统是最先进的
90	管道爆管了
78	人家都说我锦旗比三斤苹果便宜
101	今天辛苦了
39	听说是个别业主要成立业主委员会
70	小区门口路面领导这边也考虑更换沥青路面，怕降低小区的现场品质...业主不愿意...
101	也不错
80	经过温泉城一些热心业主的辛苦努力，崇义办事处已经批复同意温泉城成立委员会
1	绿化带里有好多杂物
126	我的鞋子被偷了，郁闷。
101	网上买的东西能送货上门吗？
71	得加强检查，不能出安全事故
78	房修送锦旗。给管家也得送个锦旗。[破涕为笑]
39	成立委员会没有这么容易的[偷笑]
117	你好，这处有破损，麻烦叫人修补一下，谢谢了！
61	电梯的隐患实在是太大了
58	有的小区，就是业主非常团结，业主的诉求都会一个一个的整改，有的小区业主一盘散沙，小区的环境搞的一塌糊涂，大家怨气很大
57	反正我是不同意换物业的
101	我就放在门口，也没多久[捂脸][捂脸]
87	天天挨偷，物业安保不作为
101	不要了么
32	电梯三面箱壁上都是污渍，已经几天了，这种卫生是疫情防控的保障吗？[抓狂][抓狂]
31	每次下雨都是，楼梯那里都是积水
47	你们物业真的得好好管理一下了，那么多灰尘都没人打扫
116	@管家小杜028-81026086 小电梯最近存在明显异响，需要排查下，安全无小事
17	车的安全问题，他自己承担
33	物业占我们业主的地吧
127	业主，您好，不好意思，让您久等了，我这边刚刚问过电梯公司呢，泷景花园项目13号2座货梯困人故障已查明，由于下限位开关有垃圾卡阻开关不能正常复位，现已修复故障恢复电梯运行。
125	第一、看处理事情的态度，第二、看事情处理的效率
75	刚刚看过了、是黑泥土、那我也处理了呀
123	正大门旁边那栋的房顶在冒烟
33	这次物业公司干的不错，主动为广大业主着想，急业主所急，想业主所想，主动从有限的经费里挤出资金为业主维修一号门路面，这个必须提出表扬！大家为我们有这么认真负责的物业鼓掌
69	你好亲，7号楼一单元地下车库有狗屎狗尿的，一个多星期了你们也没打扫，就在我车位旁边，刚才地下室开车还看见有遛大型狗的
75	车一过那个水又漫上来到处都是，上面混杂了一些泥土，容易打滑，上次我都清扫过一遍了
107	隔壁装修很吵
107	噪音绝对在一栋
34	管家非常不贴心
101	你好业主，麻烦你看下台面修补效果可以不，师傅到其他家去处理了
101	许可证我会去追的，放心吧
100	请加强安保服务，对外来人员、车辆严格把关！！！
33	物业主动积极，真棒[强]
101	我下去看看
95	客服态度差的很
14	1座客梯里还是很大一股烧焦的味道麻烦看一下
70	当初买这个房子就是看中她的设计和品质。现在这么改来改去的，原有的设计越来越少了
101	对面小区的保安挺好的
101	他明天早上直接到你店里取[呲牙][呲牙][呲牙]感谢保管
101	有装修住小区？
121	跟上次成立业委会一样。三分之二的都不同意！
33	那你们物业不表示一下
101	等下帮我打印下哈
101	打了很多次啊
75	@维湾47栋、50-3、43商铺，管家李娜 不过冲刷得时候注意下电动车，别把泥土的都弄上去
27	卫生楼道打扫的挺干净的。
101	我不卖，房子我挺满意的，夜景通风采光我都很满意
61	这个水漏了快三年，干挂石材的角钢、膨胀螺丝、五金件都锈蚀了！叫他们修的时候一起换了，否则有石材掉落的安全隐患！
61	这隐患真的会造成生命威胁的
118	整个过道都是苍蝇
110	中港有人跳楼了？
23	【风险人员排查提示】1月5日，浙江省金华市永康市在新冠病毒核酸检测中发现1例阳性感染者，存在疫情输入我省的风险。专家建议：对1月1日以来有浙江省金华市永康市旅居史的入（返）川人员实施居家或集中隔离，每3天进行1次核酸检测，直至离开旅居地满14天为止。对1月1日以来有浙江省金华市旅居史的入（返）川人员排查管理，要求需持有48小时内核酸阴性证明，到达川内目的地后24小时内再_进行1次核酸检测；入川时没有48小时内核酸阴性证明的，及时实施3天内2次（间隔24小时）核酸检测。
116	@13栋一单元 右梯有异响，正在检修
10	草地上好多狗屎啊
113	@安保
94	高空坠物砸的
101	[惊讶]十几箱
52	美女能进吗？不能进的话帮我把树浇一水，不然要枯萎了
56	那肯定是养狗的主人负责哇。
101	连水都不送，差评
14	66栋消防电梯味道好大，还是喷点消毒液或空气清香剂
62	收费室十点上班
100	其他小区的出现这类人员哟，请小区物业加强管理，核实身份也可以进入小区哟。尤其是陌生人员。
101	按了旁边的键，（自检），没有反应。隔一会儿就响两下。
89	不要什么事情都往开发商那边推，四期这边交房好几年了，你们也管理了这么多年，难道没有发现这些安全隐患吗？发现了为什么没有督促开发商来整改？
27	简简单单的卫生都做不好，还奢望能把其他事做好么？
100	最大限度的避免跟陌生人员的时空交集
101	隔壁小区也是有很多蚊子
36	楼道里有超大一只蟑螂[破涕为笑]要不搞点药吧
90	一年一度的爆水管又开始了吗[微笑]
101	@范东 你来给我试试[捂脸]
94	谁从楼上扔了什么东西下来？卧槽，吓一跳，高空抛物入刑的，太没数了吧
24	10幢电梯灯好多都不亮，顶太脏了，都不透光了。
109	刚刚电梯掉下去四层左右，还被关了一分钟左右才出来的，每年2000多的物管费都白交了
85	外来车辆需要登记手机号吗
85	外来车辆那压根没有登记，直接开进来了
93	7号楼大门经常修，真的是三天两头坏
81	老物业什么时候撤场啊
101	旁边小区的环境挺好的
48	今天你家师傅准备拆除阳台护栏，提醒他一定要做好防护，注意高空坠物！
81	@🎀昱💃 撤场了
31	每次一到下雨天，南一门这边的路面就积水严重
49	我叫维保看一下，是停梯了吗？还是门关不了
91	从来都没看到你们物业去清理这些树叶
56	这是保安完全不负责
41	我以为哪里水管爆了停水
101	豆腐脑这几天没有，慢慢完善，尽情谅解[抱拳][抱拳][抱拳]
103	@彩生活客服-周正英 26栋一楼门禁还是不行
60	怎么那么多虫子呢
112	先给你这种积极面对事情的态度，点赞。
70	快了快了[破涕为笑]，准备品质提升下
0	工程质量太差，到处漏水，看到就闹心
89	这些常规问题，重要的安全问题在平时维护的时候没有检查出来吗？而且已经不是一次两次了！请你们这边给一个合理的说法！吓都被吓死了
101	等会计上班联系你，我晚上手机都静音的[微笑]
101	@♥。Yqh 客梯，还是货梯，我通知师傅来
101	早上这样还是这样[呲牙][呲牙]
53	保洁捡去了也没用
101	感谢好心人了
10	我们楼里有人在过道拉屎！
13	是不是丽晶港那边的确诊患者，曾来过我们小区附近哟
33	新城悦物业祝福[爱心]您：平安健康和幸福美好[福]
101	不清楚，上班我问问
101	好久不热情了
34	前天体验了一把物业的贴心服务，为管家@B3区1.2.11栋万象美物业管家刘兆俊?点赞
84	管家管不管的
101	十分感谢
112	我们不处理了，他态度非常恶劣
101	好的
101	哪位需要宠物笼子及垫片，免费送
101	你们提早安排下哦
101	回应不热情
124	我主卧有个净化器显示故障能帮我看一下是否烧了？我怕起火
102	我怎么觉得业主都成了物业公司管理层的人员了，什么卫生，电梯，水电设备，安保等等都要操心，你们物业的管理服务人员是做什么的？！一帮老弱病残吃干饭的！真服了[弱][弱][弱]
101	对面小区物业也是很不负责
103	门岗系统会升级吧
101	下午2点师傅过去看
17	隔壁小区也是存在很多安全隐患
100	外来人员来访登记、测量体温；
76	[太阳][太阳]11月3日上午，万年埠街道云华社区联合实创公益、惠民码头便民服务社在临湖苑C区南广场共同举办“惠治云华公益同行——云华社区邻里节”活动。辖区内各个商家都积极参与并给我们送来福利，永辉超市的超低价生活必需品、白帝牛奶的超级预定礼包、荔枝绘馆的借阅体验卡等等，此次活动是以惠民码头“惠民周”为平台，汇聚辖区内外的公益资源，满足广大居民的实际生活需求，用“小集市”凝聚起睦邻家园的“大能量”[拳头][拳头]
75	3#电梯轿厢很多沙土，请马上清理
60	美女你好：夏天到了，能否在负一楼的那个垃圾桶旁边点个蚊香或者时不时用打蚊虫的药水打一下呢
0	负二楼这处不是漏水，是经常反冒地水要长期抽水
84	我们楼的管家就很优秀
101	上边都是17-1-304
89	3、一楼大厅随处可见的裂缝和绷瓷，还有墙砖收口的粗糙和锋利，影响美观和有安全隐患，大家应该知道住梅溪湖的业主都是为了孩子读书来的，家里都是几个小孩，所以我们不能接受任何可能对小孩存在安全隐患的问题！
101	加油[拥抱][拥抱]
101	@所有人 尊敬的各位业主：原蜀都万达壹街2楼招商中心办公室现已搬迁至凉水井街366号附232号（三四期金街二楼娜娜舞蹈学校对面），由于办公室搬迁需进行网络升级调试，原座机电话暂时无法接通，请需要咨询的业主于2022年1月4日至1月17日拨打电话：19382276710，待网络调试正常后恢复之前咨询电话（028-64820452），带来不便，敬请谅解！特此告知！
115	电动车地下室充电起火了
101	有没有会开锁的邻居？？可付费
33	交房的时候热情似火，修复的时候完全没有热情，保修一个礼拜也没有安排人员上门
113	门口的安保，你们有培训过吗？门口的电脑里肯定有车牌登记记录吧？下车叫他们查询，他们电脑都不会用，这不应该啊。
16	保安还是挺敬业，还每天晚上会去关门
103	16栋这个门锁不了
98	不要等到业主投诉了才打扫吧
6	电动车放在门口容易被盗
71	马路上发生安全事故，两辆车被撞
9	请物业继续保持高素质管理
123	应该是3号的位置冒烟了
97	你下次帮我放老鼠笼子的时候顺便帮我喷一下
33	给物业处处为业主着想满意好评
100	有陌生人员挨家挨户敲门
71	前而几年，他们的甲方都是2班倒，总包都是3班倒，疯狂的抢工，好像是2018年连续多个项目出安全事故后，多地政府约谈后，项目才放缓的
98	像金锣湾那里施工，想投诉都不知道是在干啥。
101	感谢🙏
116	搂菅你好现在47栋左侧电梯刚才出现异响后仃在22楼不动了，麻烦你叫师傅来检查看看吧。
108	严重批评物业管理不当
106	好像时候什么倒了，把他压到重伤了
9	我们这个小区高素质的物业人员还是占多数，会支持你们的工作。
101	我们今天找的是移她车的，后面这个撞她车的没有找
101	是的
46	什么时间回到柳州的，什么时间隔离的，哪些时段在外面活动过，现在隔离期间情况怎么样你们一样都不通报
31	遇到这施工方也恼火哦！一下雨就到处扫水，还给我换了个车位，但是这也不是长久之计啊！
94	我这里是36栋303户，有个露台，这几天频繁有高楼住户往我露台丢东西，前几天丢了一易拉罐雪碧，动静很大，我以为有人跳楼，有被吓到
48	那个毛边整好就可以了，不会出现高空坠物就行
70	我们栋的邻居凌晨三点多回来发现物业保安晚上是这样管理的打开闸门，保安在睡觉这样的安保品质太离谱了邻居们放心么？有没有其他邻居遇到过这种情况
16	门卫非常有担当！我证明！
17	只要没问题就行，就怕存在安全隐患
33	真诚感谢物业工作人员忘我的付出！向你们致敬！
101	看看就行了，咱说不定明天就可以出去买菜了
104	是故障还是被人破坏了
101	我问下同事能不能抽空去看下哈
100	陌生人员冒充物业人员
43	野生动物园发生不止一起袭人致死事件
101	整体形象太差，别个也不愿意进来住的啦这设计师醉了
30	太不安全了，天天脱落。必须维权
69	我在阳台就看到一个男的在侧面那边还没有修的路那边尿尿
18	因为起火致死2人
101	@一栋一单元2405 针对业主东西比较多，比较大件，不方便下楼拿取，家里有简单的工程部能处理的，都可以联系
94	小区乱成什么样了哦，还重塑小区形象，高空抛物没有解决过一次
85	外来车辆不好好停车，管理乱七八糟
58	物业太差了，小区的环境确实不行
107	5号楼一单元西电梯噪音特别大。
107	一清早，就开始用高压水枪洗地板，噪音扰民
101	他待人从不热情，总是冷冰冰的样子
101	邻居们好，8-2-1903房出租，需要的联系或者帮忙介绍，谢谢！
101	确实，人憋的都抑郁了
101	@家维修曾师（18080467849） 好的，谢谢
109	昨天把物业费的单放在我家门口了，反正我不会交费，物业催交费就得交，那我们经常坠梯，困电梯呢，给我们解决了吗？现在不说其他问题了，就电梯问题解决了我就交费。
80	现在什么都准备好了，就等着召开业主大会成立业委会了
27	楼梯楼道一个月也不拖，物业管理也太马虎了
101	买了东西咋弄回来
25	电梯也太脏了吧
60	主要是蚊子太多了，喷杀蚊子的就行啊哈哈
34	谢谢管家小姐姐贴心服务[爱心]
56	本来这个门物业的也该修好那次B2的门坏了好久也没有人来修还是我们几个业主自己去修的感觉这个物业一点也不负责
39	凝心聚力，齐心成立业委会，共谋小区发展。
97	刚看到负一层有老鼠，请物业抓紧消杀灭鼠，不然后患无穷。
101	已经全部售罄了
25	大厅沙发也太脏了
101	我说的事又过去一个月了怎总在群里回我不办实事呢
73	车库臭哄哄的，电梯里也是臭哄哄的，很多时候里面是烟头垃圾，还要来满意度调查，业主会满意吗？你们物业是业主，你们会满意吗？？？？
10	再铲个屎就完事了，两天不用管了
112	我们向电工小杨反映了楼上空调滴水一事，他亲自跑上来看，然后一家一家楼上去查。现在已经解决了问题。小杨认真负责的工作态度值得表扬，我们也表示感谢[抱拳]
98	物业这样不作为的行为，我们得去政府部门投诉他们才行
6	有没有被盗
93	外墙渗水都把屋里的墙面损坏了
101	被砸了监控调不到这个没法处理哦
73	这些应该是退租拉下来的，渣屑量有点大
101	@所有人个家住房35栋套1出租有意向者可联络咨询[合十]
101	好的
101	查你家有几口人，是否都做核酸
84	有7户居家隔离，管家每日在跟进，发日报也是提醒广大业主都要注意防护
101	天然气警报吗？
114	电车完全不按规定停放，然后叫了秩序就去执行，然后每天都如此循环??????????
54	绿化都是包活的，不然收不到尾款，看看我们小区砍了多少树了，单元门的瓷砖也不换，这些都是物业职责，也不知道物业怎么跟人家签验收的，天天混日子
53	卫生保洁要靠大家。
33	你们物业太不热情了，比我现在住的这边还要差
104	怎么大堂的灯经常发生故障啊
101	给我家猫当伴儿
83	这次火灾安全事故是什么原因啊，还有上次的火灾，原因都找到了吗？一个都没解决
18	10栋11楼一婆婆掉下来摔死了
49	38-1号电梯停梯在弄监控网线
87	看到一期进小偷了，感觉好害怕[捂脸]
14	3号楼地下室有异味特难闻
12	筹备组前段时间已经成立了，下一步就是要成立业委会了
84	感谢管家的及时回复！
101	您好，小区今日不做，等明天通知
91	没有住人的那些下水道里面很多树叶树枝，久了也会堵，到时哪个又来弄呀
101	行，弄好就行了
98	这个事情投诉好几天了
101	上次领的第二天吃完了
101	一刷就600分钟
34	真贴心，我可以不用做早餐了[强][强][强][强][强]@G1-万达城E区8.9.10栋管家-熊振辉
9	不晓得是哪家换的管子，到处乱扔，麻烦做个有素质的人行不行
101	要这样怼着脸只拍个头，要横着手机拍，头发无遮挡。
101	@@黄少
34	总是那么贴心[爱心][爱心]
33	我们物业真是越来越好了。[笑脸][笑脸]
89	小区存在不用刷卡就可以进的安全漏洞
33	而且物业服务不到位，卫生打扫质量差，对节假日和周末装修管理不到位，总之物业的服务意识差！！！！
16	保安还是很管事的
63	这个保安第三次不在岗了
101	抱歉了@镜子
98	这个问题物业不能解决的话，我们大家一起投诉到市政府管理部门，人多力量大！投诉的人多了，政府自然就重视了！
27	早上让保安在监控室调了昨天的录像。只有保洁去了九楼几趟打扫卫生。保安巡逻也去了九楼。
121	走这个程序，要比成立业委会简单些，但是仍然需要热心业主去跑这个事情。
101	开票信息看不清楚‘’
101	好的。@珍惜 谢谢
101	北京很多小区的环境卫生也是很差
74	就是叠拼里面乱搭。。好难看
42	物业这个收费价格跟所提供服务真的非常匹配！
102	现在装修管理很严格
25	21楼出电梯门口好脏啊
39	支持成立业主委员会
113	小区安保人员平均年纪都50＋了吧，真要是有点什么事，跑都跑不过。。。
101	我的车回来了。把鄂A42Q88去掉。改回6BK23就可以了。对不起了。给你添麻烦了。
5	我房间主卧室那个橱柜冒烟了，感应器响了
33	工作人员回答也不痒不痛的
9	打扫卫生的人员素质也很棒
101	好的，哥，你开车也注意点
53	在这里点名批评一下保洁员工作不认真
101	就这两天
59	一个岗位一个人，他们没法睡岗的
101	哦
39	什么时候成立业主委员会
39	还是有人挖空心思想成立业委会
16	大门口的保安是摆设吗？一个车子头朝大门，停在车库入口，把行人入口堵了，然后车库入口也堵了
101	@所有人哪家的猫？在18楼
114	那个位置的车停得太差劲，关键是有时候几乎停到路中间了
101	2、一个客卫门锁开闭不顺
34	再次感谢物业的贴心服务[烟花][烟花]
127	徐州一小区，电梯困人！
56	他出去不锁地杆就直接走本来就是他没负责任的表现，要求他以后注意这个问题也没有错吧
101	@8栋 那你看你能抽个时间不？
95	这并不是我们强人所难，这系统一定是可以操作的了的！如果你们客服层面解决不了就跟领导反应，如果每次反应问题都得不到实际解决，那物业费确实没必要交了
40	电梯已经恢复了
58	最近小区干净整洁多了。
78	需要的话我给你送面锦旗，让你在领导跟前露个脸
82	电动车短路爆炸着火了
101	滑滑梯这边有个东西
52	草都枯萎了
114	@🌸花花呀～ 我真无语。让她租她不租，天天乱停就想占便宜
76	后期物业常有便民服务，洗车、洗地毯、磨刀、磨剪刀、理发等[呲牙][呲牙]
39	大家都在齐心成立业主委员会。
9	上面人比较乱一点，拔电的真的是素质太差了
43	旁边小区发生发生命案了
33	差评！[抠鼻]物业不够人性化，还得我们自己跑。
18	停车场进口附近死人
101	办了去的晚
58	请大家文明爱护环境，🈲️止随地大小便，谢谢
35	D座电梯坏到1楼了
42	感谢黄斌为我们及时排除隐患，在这里，对黄斌这种急业主所急，想业主所想，全心全意为业主服务的精神提出表扬！[强][强][强][玫瑰][玫瑰][玫瑰][抱拳][抱拳][抱拳][庆祝][太阳]
101	简单的小问题就及时处理好，不能拖的把问题复杂化了
6	我们保安说的这两年都没被盗过，已经很好了
102	万象美物业就这样了，有管理吗？问题全是业主的，或者就是业主故意找问题。物业是没有任何问题的
58	整个小区搞得像路边宾馆一样
6	意思是小区如果有任何被偷盗事件都与物业无关？
