1	小区火灾死了6人
1	陈总：监控很多探头故障，请联系杨冬维修一下
2	难道是你的车@无言
2	下午忘记拍照了。。里面那个明细有阶梯收费
1	外来人员为什么都能进来？
2	@52-2 永辉去不了
1	五栋的噪音太大了，是啥子？现在没得施工的吗？
1	巡视小区的安全，发现安全漏洞，本来就是物业的本职工作，物业不作为吗？？
1	@物业沈 3栋的电梯刚困人咯电梯贴的检修时间都过了没检修
1	13栋楼下的负一楼停那么多电动车?，而且个别车主素质极差，刚才差点撞到我我儿子[发怒][发怒][发怒]可以规范管理一下吗？！
1	今天掀开防护，发现那里光秃秃的
1	28楼过道消防通道很多蟑螂请物业楼道消杀四害
2	听说今天开始地下车库可以停车了
1	户内有没有什么管道是会进老鼠的啊
3	美罗对面智选假日现在就是隔离酒店吧
1	东门整天俢？一年俢几次？？小区管理太差劲。小区道具两旁乱停车，乱建乱搭，绿化还是丑化？你们都是管什么？？物业的作用哪里去了，唯一的就是帮忙收垃圾。非常不满意，收物业费挺积极。本来我是按期交物业费的，现在也不想交了，难怪有很多人常年不交物业费。你们应该好好反思一下，你们的工作到位了吗？？要求不高，差不多也行。
1	想提个建议，咱们草坪是不是该换了，或者把杂草都拔了，感觉再长就成草丛了[破涕为笑]
2	[破涕为笑]
1	外卖员还有万达上班的人都有小区的门禁卡，安全性太低了，很多外来车辆把C区当成了一个免费停车场，马上就要开西门了，也希望物业各位能引起重视，保护业主的安全和小区私密性。
1	小区车位本来就紧张，为什么还允许外来车进来。
0	保安这种情况控制的很好
2	周四白天我家没人的
2	放楼道我怕影响小区环境
2	@成都悦隽盛世城-管家-积雪草
1	2-2一楼大堂灯不亮，是不是又是线路故障导致啊
2	学校的物业还是很负责的
2	我拍了，谢谢哦，就是东西太少了，不全
1	一栋1单元22楼电梯门口有很大一滩小便，请打扫下。
2	偶尔一次可以，问题是要是以后发生外来人员偷窃事件，就说不清是从哪里进去的了
1	电梯太慢了
2	好吧
2	七号楼买菜的超市开门了没有？
2	这年头，还有信鸽？
1	6栋二单元的电梯是粪水味道
1	麻烦检查一下9栋大电梯，到22楼左右的时候有异响
1	这么不热情，请来气业主的吗
2	不好意思
0	这个保安要表扬尽职尽责[强][强][强]
2	暂时不办理，我不进来住，房也没装修
2	今天在做闭水试验
2	不晓得是哪家换的管子，到处乱扔，麻烦做个有素质的人行不行
2	青鱼嘴社区免费便民服务，各位居民有需要可以下来，16：30结束！地址：御湖壹号商铺门口（壹号公馆1号门对面）
0	我们车位管理很规范
2	最后一个病例确诊后转阴，转阴后14天
1	百灵，我的地下车位上有很多机油污渍，要麻烦保洁阿姨清洁下
2	给你们的管理费，服务出问题，不能批评？别的小区哪会像你们物业一样
2	11·26成都爆炸事件是2015年11月26日在成都市发生的事件
2	上午不来了吗
0	保安能做到这份上已经很棒了
0	我们小区的保安态度非常专业
2	不好的指出就改不就完了
2	鞋子在一楼电梯间窗台上
2	哦哦，看你们没通知，都不敢给
2	小区监控又不是私人住所窥探隐私的，为什么看不得？
2	@所有人宁骏物业合景·汀澜海岸疫情防控安全提示尊敬的业主家人们：近期，部分地区（海南）连续新增新冠肺炎确诊病例，2022年4月5日0－24时，陵水新增2例无症状感染者。陵水县疫情防控指挥部已启动应急预案，第一时间进行调查处置，对相关风险人员落实隔离管控、核酸采样、对相关场所落实消毒等措施。2例无症状感染者已转至定点医院。再次为我们做好疫情防控工作敲响了警钟。为了进一步落实落细“外防输入、内防反弹”的常态化疫情防控措施，宁骏物业温馨提示您：1.如果您或您的家人亲友是风险地区或境外返回人员，请您主动联系我们,报告相关情况,并到县人民医院医院进行核酸检测,积极配合我们落实隔离观察措施；2.随身携带口罩，科学佩戴口罩；3.减少人员聚集，特别是小区会所及泳池的地方，暂停人员聚集性活动；4.加强个人防护，勤洗手、常通风保持安全社交距离；5.减少小区以外的地方出行活动，进出小区请配合门岗出示健康码、行程码；6.关注个人及家人健康状况，如有异常情况，及时前往发热门诊（诊室）就诊。如有咨询，请致电物业服务中心，电话：0898-83383995合景·汀澜海岸物业服务中心2022年4月6日
1	确实已经违建了
2	只要把基本卫生搞好就行了
2	直接留言，他看得到的@想啥来啥13栋2单元27-2
2	谢谢您哈
2	啥时候能做核酸？
1	李鹏47栋负一楼电梯口灯不亮了！
2	一女子因找不到工作，冲到高速路自杀
2	旁边小区有人死亡了
2	[破涕为笑]
0	管理负责人效率很高，收到通知马上过来了[强]
1	一名七旬老太被电梯门夹住向上拖行后，当场死了。
0	真的要为我们物业的安保点赞，第一时间到现场，勇敢的把蛇抓住了，保业主平安[强][强][强]
1	我赞成成立委员会。
2	@11--5?你的意思是要把小区的充电桩都拆掉，你能代表全体业主，或者业委会！
2	哟老板赞我
1	一患癌症女子自杀了
1	怀疑电梯有没有真正修过，业主一直投诉电梯坏，物业也没有发出坠梯说明以及维修进度，每次都不了了之
2	之前说装个摄像头防高空抛物，不是说隐私问题不能装吗
1	保安，有小偷
2	发生偷窃案件是公安机兴处理不是社区
1	这个管家啥情况也说不出来，工作真的差评
1	就是赶紧维权，这样下去不是事
2	目前两个卫生间还有阳台都做好了哈没有问题哈？
1	物业还是要负责任点！
2	马家湾属于高陵一个确诊的都没有做核酸证明那边快陆续正常生活了没有可比性
2	他给换配件没，说是给换电机呀
2	收到[抱拳]
2	@毛线线 在哪呢
1	物业的负责人，你们可以到小区看看，电梯越来越脏，楼道不叫都没有人清洁，垃圾桶旁边是越来越臭。
2	广东省物业管理专项整治方案，物业懒散，不按合同办事的可以有关部门投诉
1	21楼货梯抽烟处派人来看一下，有烧着的味道
1	我现在家里烧着了，拿不到灭火器咋办，消防是怎么检查过关的
1	把热情服务刻入骨子里，不要装模作样
2	外卖开始送等一下
2	水城羊肉粉活动的时候去过一次，再也不去了
2	嗯，大部分已经弄好了，抽时间再去一趟就行了
2	找到了
1	楼道建筑装修垃圾清理不及时着火了。
2	不是发生坠梯事件
2	有没有保洁阿姨介绍？每个星期做一次清洁
2	所以其中也有误会
2	行哈，家里有人的
2	好👌
1	物业人员态度恶劣，打电话投诉还对我说你想停就停吧，只要不怕上锁
2	怎么报啊
2	没有噪音可以，但是最好不要周末
2	拔了是吧
2	业委会主任，麻烦出来说下
2	对呀
1	西门G幛一单元2楼大天井垃圾很多了，天热蚊子超多。麻烦保洁阿姨下午卫生去搞一搞。谢谢！
2	经常在电视上看到有人在成立业委会
1	3栋楼上抽红塔山的人也太不要脸啦，多次从楼上往下扔烟头，多次投诉继续没完没了，都扔到我被子起火了，管理处能不能管理？
2	亲，5-2704主人房的门坏了
2	辽宁丹东燃气爆炸致1死2伤，为自杀事件
1	成立委员会才是关键
1	吓得我不行了，家里电表箱起火打你们电话没人接，半天没人来，催缴物业费发律师函倒是很积极
1	水管也一直在漏
2	几单元
1	万达秀园D11-2单元电梯停运19天了非常影响出行
2	反正快了用不了几天了
2	图书馆加棋牌室，噪音小，
2	@海珀兰轩社区程婷婷 杭州回来的需要去社区报备吗？
1	你们地产不安装高空坠物摄像头，你们物业也不安装吗？
2	马路上也是有很多乱停的车辆
2	对面小区物业管理挺负责的
2	？
1	烦请安保大哥们加强出入管理
2	紧急
0	继续保持，你们尽心做事的态度我们业主都是看的到的[强][强][强][强][强][强]
2	顶上看有没有水渍[流汗][流汗]
2	统计表
1	二栋一单元电梯太脏了
2	特殊时期，能协调到医护来小区，不用老人和小朋友出去淋雨排队做核酸已经很感谢了。
1	这种偷窃真是明目张胆的了
2	好像是商业那边不同意成立委员会
2	谢谢啦
2	对面小区物业管理的很差
1	大白天入室盗窃
1	装修着火的吗？
2	下午还有个锦旗到
2	我的水现在还有多少吨
1	大门的杂草好多啊
2	定期消杀这个是计划性的工作，每月4次蚊虫消杀，2次绿化消杀。
2	车库被堵的死死的
2	对
1	小区内有人盗窃
2	旁边小区的物业，我觉得挺负责的
1	在里面坠梯了
2	卫生间这一块有个师傅现在能过来
2	这个位置的正上方对着住户的窗户，万一窗台有些什么东西很容易在刮风下雨天高空坠物的，建议搭个棚子挡一挡
1	这个灯没亮这么久了什么时候修啊，都是黑漆漆的
1	我这都说了三年了，门始终都是开着、或者关着，就是不锁
2	你看怎么操作下吧
2	照大家这么说，自由管理得了。拆掉小区就不用物业了。正好么
1	从来没有过任何贴心服务
2	旁边小区也是有很多积水
0	女管家态度很好
3	长大方知年少纯，回首才懂师恩深，祝群里的老师们节日快乐！健康幸福！[玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][庆祝][庆祝][庆祝][庆祝]
1	保安在关键时候不在岗
2	隔壁小区也是有很多污渍
2	别人对我不热情，我很难过
2	我刚问的客服，说正常收寄
0	最近小区的卫生状况，改善了不少。赞一下保洁团队。辛苦了
0	没有什么垃圾了现在
0	没怎么看到乱停的
2	毕竟警察都没定性偷窃，而且重要物品也的确不适合存放在公共区域
2	你好，我最近换了车，是不是车位上的车牌号要更换一下，要到你们物业来办吗？
0	@35-36楼管文竹?你的服务质量越来越好了[强][强][强]
2	好呢
1	个人觉得成立业委会是非常有必要的，成立业委会，是为了更好地服务于广大群众，业委会是依法成立，受法律保护，是代表广大业主对小区事务进行决议、否决、执行和法律维权的唯一合法机构，业委会的成立将对物业服务形成一个长期有效的监督机制，有利于物业服务质量的提高，物业管理成本的降低，同时业委会是沟通的桥梁，在生活当中，业主与业主之间，业主与物业之间、与开发商之间都有可能发生这样那样的纠纷，当纠纷出现时，业主委员会可以充当其间的桥梁，起到很好的沟通作用，避免问题的恶化，总而言之业委会首先是一个物业的监督机构，其次是物业与群众之间能够更好沟通的桥梁，可以更好地解决问题，这就是成立业委会的必要之处，至于业委会成员肯定是要通过民主投票的，不可能谁一个人或者几个人说了算
2	那可能就坏在路上了
1	回填泥巴有个混泥土块把管子压坏了
1	这纯粹是光污染
1	门口的保安没有经过培训吗，没有大人陪伴的小朋友开门让出小区，要是坏人抱走了或者出了别的安全事故，物业不用负责吗
1	一个不亮，一个直接连灯泡都没有。[捂脸]
1	再过一两年，更多人入住，这次物业不注重，出了安全事故，我看你们物业能跑的掉吗
2	她是一个优秀铲屎官[愉快]
2	就是用热水器的时候窗户外面会冒烟而且还有烧的塑料味
0	为我们的社区点赞?真正做到为人民服务！
2	不管有什么事群里知道大家也放心。
2	她没进群，我把她拉进来[捂脸]
1	1单元楼道有很多层都堆放很多杂物，这属于安全问题希望物业能重视起来，不要贪图一时的方便，忽略了安全。
2	@5-2-502 现在正在二单元你楼上，马上下来
2	收到，感谢
2	@玫瑰苑8－2－1003 顺丰可以正常收寄[嘿哈][嘿哈][嘿哈]
1	周六去消防控制室，看到消防主机有故障，请督促维修调试吧
1	2单元发生煤气罐爆炸
2	楼市又在玩车……
2	垃圾桶每天应该要清洗一次
1	在吗？可以找人去楼上看看吗，又是电钻又是敲的
1	5栋今天下午2点左右开始，大概会停梯20-30分钟左右@f5-2-8
2	你要是就在三茅，这个出入证就可以了
1	打台风，小区里的树感觉要倒了，有安全隐患！
2	大家庭真棒[强]
1	不知道你们住低层常住的人有没有闻到异味
1	可以把装高空抛物监控提上日程吗？我家阳台也经常都有楼上丢的烟头！！
2	没有污水费
2	哪里都垃圾桶
1	成立业委会先要有个筹备核人心人物5人或7人乃至9人。
2	祝邻居们节日快乐！有个安全愉快的假期
2	@石头 这个可以有[呲牙]
2	你们晚上8点多的时候去修地下室门口的应急指示灯应该也能听到的吧
2	下午2点师傅过去看
1	小区摄像头看不见跟摆设一样，停车位经常被占。
2	姓名和电话嘛
1	我都发现了很多安全漏洞
1	关于推荐映日兰庭业委会筹备组业主代表的公告、成立业主大会的复批等文件张贴在映日兰庭正门公告栏，各位业主可以前去看看
1	@万象美物业银川西夏客服管家陆倩?还让人生活嘛，越放越脏
2	没看见主人
1	您好，维保人员到达现场后先将电梯进行停梯处理，后面由于电梯出现困人，解救了人员后，维保人员也将围蔽放上，电梯维保单位是24小时驻场的
2	有业主问了，才能知道
2	菜鸟我投诉好多次都没用
0	辛苦安保人员了[抱拳]
2	电梯里该洗洗脸了
1	小区有消防设施严重破损的安全漏洞
2	他们打电话国家电网不愿意弄
2	上午都停起来了
1	这些东西放在这里是存在很大的风险的，你们也不搬走
2	多钱
1	突然停了，然后下坠半层，然后再重新启动
1	金街仟吉对面的店，一大早就在装修还是拆什么东西，叮叮咣咣的，噪音特别大。
2	没看到是物业做的
2	@汤玉丰 [害羞]
2	差不多就得了吧，相互尊重～物业服务水平有待加强，如果没人值守就多安装监控～
2	隔壁小区物业态度挺不错的
2	高陵区陕汽厂附近上班，那边没有疫情。
1	电梯里吐了一地也没人收拾
1	1-2-20层地面有污点
1	小区杂草老高了，树枝都改修修了
2	昨天35
2	北京很多物业保安也是很差
2	因为位置不太理想所以收费比较便宜
1	@张宏 13栋货梯坏了
2	上次你没给我带黑粽子~
2	人可以不在岗吗
2	对面小区的灰尘也挺多的
1	那业主是绿城做物业的，想成立委员会的
2	我沙发坏了换新的，旧沙发放一楼可以不？
0	希望物业管理越做越好！
1	外来人员进小区，要登记是最基本的，我们小区做到了吗
2	信息不全才告诉的吗？
2	一只老鼠坏了一锅汤，事情已经发生，我支持你报警或者你这边想怎么解决，诉求说一下，我反馈给保洁单位
2	然后这个外卖员也有点问题他说的今天他都有五次差评[捂脸]
1	从来都没看到你们物业去清理这些树叶
2	陈班长，去年物业还专门组织过一次由清洁工等负责进行的清洗抽油烟机，业主还进行登记，洗了不少烟机啊。
1	那物业还要公示小区广告收入，我还没见过呢
1	现在业委会候选人因为不了解，不好作判断，捕风捉影的事不说，但是成立业委会的宗旨，目标，准备干什么事，为什么不可以书面化公示，让业主作出判断，从而投票呢？让你选一个不认识的人代表你，换位思考，又怎么支持呢？？
2	就是这个
2	人很热情
2	有问题请及时反馈，方便继续跟进
1	超级期待成立委员会！
2	师傅马上要去大发了
2	冒烟是车子出问题了吗
1	所以当时也很奇怪，为什么外面堆那么多垃圾
2	近期会对部分楼层，大厅过道消毒，如有水渍敬请谅解
1	管家回复不及时，差评
1	2单元货梯地上有黏糊糊东西，还有点味道@开元管家－???
2	需要准备多少钱
1	门卫说话的口气太过分了
2	好像隔壁小区在成立业委会
2	隔壁小区的保安的态度挺好的
1	高空坠落这种安全事故谁都不愿意发生
2	边上一共就2辆车要么联系下业主
2	7栋一单元805
1	保洁在小区里整天捡垃圾就忍了，现在还把垃圾往小区拿，真是够了
2	今天发现的，厨房的开关是破的，而且图二图三的上面的污渍除不掉
1	刚刚4楼梯梯间垃圾桶烧着了
2	嗯嗯，刘莉应该有收集树叶的，我上次和她讲过
2	谢谢亲爱哒
0	唉！其实小区环境很不错
2	还有一个卫生间这里
1	[破涕为笑]话都说不明白，都不知道一天天在干啥，还什么贴心管家
1	物业这种态度太恶劣了。都等了一个小时了，马上。
1	不是玩具大小的问题，也不是贵不贵的问题，就是一个陀螺，但是这个行为，我肯定要让他给我们家小朋友还回来并且道歉。我家孩子情绪都崩了，他这属于盗窃行为！
0	物业辛苦了，感谢付出，定会全力配合[抱拳][抱拳]
2	您好，要几点开？开水电要家里有人
2	帮我家做一次除螨撒今天才看到不好意思
2	对面小区发生盗窃事件
1	这41一3一102地下室大间楼梯下边和小间粪便今天能清理吗？
0	表扬物业
2	德阳容易出贪污腐化执法部门不执法后面就只有扩大投诉到省上
2	是的姐
2	回光返照是死亡前兆
2	怎么搜不到群里网格员的微信
2	在哪儿找
2	我下午帮您去改
3	通知尊敬的业主：您好！   送礼啦！[庆祝][庆祝][庆祝]中秋暨国庆双佳节即将到来之际，我物业公司全体员工向您和您的家人表示诚挚的节日问候[烟花]，祝愿您们节日快乐，阖家安康！[太阳]感谢业主对我物业公司的大力支持与配合，物业公司将赠送阳澄湖大闸蟹一份[礼物]，赠送时间2021年9月15日至2021年9月30日，请物业管理费和车位管理费缴费日期交至2021年12月31日的业主到万达公馆豪宅管理处领取。[愉快][愉快][愉快]深圳市万象美物业管理有限公司兰州分公司2021年9月14日此通知有效期2021.9.14-2021.9.30
2	我这边给保安队长说下，巡逻时随时关注下门禁是否开起的，及时关
2	既不知道是否死亡，也不知道如何判断死亡，这工作做的是不是不称职
1	19栋楼下的漏水，什么时候能处理呢？都一两个星期了，看到老人家忐忑的走过去都心疼，一地得水，好几次我都差点摔了@赣1-凤凰管家A区18-22栋-王小燕
2	秩序部清理🧹露天雨台垃圾杂物🍂
2	安全
1	三号门口停那些车，让我们进出都困难得很，能不能改善哈
1	一进电梯里一股恶味迎面扑来
2	门
2	有所初中有人死了
2	我刚才路上碰到他了，让他们刚才过去看好了[呲牙]
1	怎么老是有人乱拉小便在电梯。
2	两名男子偷盗摩托车店
1	@项目经理-刘亚兵 电梯里挂的各种广告，广告费谁收了？物业法你比我们清楚吧？小区里挂广告首先要征得业主同意。
2	还诱惑不起来去开锁
2	快没有隔音了[旺柴]
2	我家燃气表号
1	批评早上门岗和前台，一点都不灵活
2	你不推车子？
2	学校卫生管理重视不够，有极大的安全隐患
2	要想小区好，不光物业做好，业主也要做好，
1	管理是在太差了，施工什么地方封闭什么地方了，全部封闭了然后又一个一个来施工
1	离奇死亡
2	就你这种发红包的态度，我就看不惯了，必须说两句:祝生意兴隆，财源广进
2	要买的呢甘姐
2	对面小区绿化很差
1	严重扰民了
1	@柳州万达黄海玲 你好，麻烦喊保洁人员清理一下22栋二单元19楼电梯口有积水
2	大家新年好，来感受一下我们这次搞的新年活动现场浓烈的氛围吧😁
1	小区一男子捅伤他妻子致死
2	不同意成立业委会
2	没给我发货就签收了，这家店严重差评
1	然后门口的地板下陷，破损，外立面瓷砖脱落等问题，要就修好来，假假的一修水泥一盖的就不用修了
2	这个要我们自己清理还是说找房修扔了
1	2栋大厅有烟头
2	得下午取了
2	上次没来办装修手续哈
2	我也不知道，怕我给他差评吧[偷笑][偷笑][偷笑]
2	看合同签什么时候开始那天日期
2	[加油][加油]
2	姐姐，好的，一下上班了就去
2	维修质量和效率有考核的吗
2	您这边要恢复原样
2	这个外卖小哥都是差评。
2	旁边小区有人死了
2	这道墙当时说是可以拆的，但是里面是混泥土
0	非常感谢碧桂园物业的磨刀。刀已于刚刚做晚餐的时候使用，很好使。
1	老给我们业主抓到脱岗
1	堆放东西的我也要说一下。。。毕竟你拍了，确实也有安全隐患，让他稍微收拾一下
1	对呀！物业应该加强管理不要亡羊补牢尽快把监控系统提升到位拿出一部分电梯广告收入的钱为业主做点事
3	您好，因南通气象台发布暴雨黄色预警，秩序巡查时发现您家窗户未关闭，请及时关闭好窗户[抱拳]
2	小偷要偷也会偷新的啊
2	就改成花名了
2	你过来多久
2	好，我这卫生间的砖镶一半等着了
2	你们提早安排下哦
2	@15-1-804CY-梁 开药缴费说定点就可以报销了
1	小区停车位本来就少，少放点外来车辆进来，一是不够位停，二是不安全
2	枯死树木公司领导也在对接，催促绿化单位进行更换
2	您的快递一起送上来，没有没有您客气呢[抱拳]
2	@Clear 今天消防的电工过来修了楼层的报警器，排查了坏的楼层
2	而且对小孩也不负责，小孩都是乱跑的，没出事，出事的时候就晚了
1	物业一直在阻止我们成立业委会，我们就是要成立才行
1	上次物业说清理楼道和公共区域，到底进行一一检查没有？反正据我了解，是一切照旧，楼道里原本有啥杂物，现在还是有啥！严重的不作为
1	3栋附近的绿化带烧着了
2	物业和居委会就那些人，现在都在忙着供应蔬菜，还有快递，外卖。志愿者都不够用了，还有人在这里要投诉这个投诉那个。嫌人家办事效率低，你就冲到第一线去。
2	老虎
2	它确实不是啥大事，但我这住进来，主卧天天通风开窗户，很难不飞进来苍蝇蚊子的
2	卫生保洁要靠大家。
1	出了安全问题，物业推脱责任，让找交警，也太不作为了吧
2	是啊，就怕解封后在…不敢想，
1	3.27已经是到期的日子了，为什么还要给时间准备，去年12月就通知撤场了！请问段总是要准备翻译成各国文字让世界看越众物业摆烂吗@段开兵?
3	【温馨提示】尊敬的业主及物业使用人：您好：🎉国逢盛世，普天同庆🎉为使广大客户能够过上一个轻松、愉快、平安的节日，特此提醒您注意以下事项：⭐️节日期间，请关好门窗，妥善保管好贵重物品，室内避免存放大量现金；是否有明火源（如：未熄灭的烟头等），拔开不必要的电器插头，如有需要可通知客服中心关闭总电闸。⚠️外出请做好个人疫情防疫措施，尽量避免前往中高风险地区。万象美物业服务中心㊗️国庆节快乐如需帮助请拨打24小时服务热线☎️：023-88698371
2	没欠过不知道
2	17667630269您好需要报备社区
3	尊敬玺龙湾业主:新年将至，物业中心特邀中国电信长安路分局为您提供便民服务，如您家有网络不通畅需要调试、有多网需协同、旧手机需要回收等需求，请您于1月22日—1月23日至小区中庭处活动现场办理，活动现场还有新年礼物（包含鸡蛋、新年福袋等，数量有限，先到先得）可以领取哦[耶]。物业中心和中国电信祝您及家人节日愉快，阖家幸福！活动详情咨询：18000572009
0	这便民服务真是太便民了
1	我们小区最大的问题在业主不懂得维护自己的合法权益，每次讲成立委员会，没有人响应成不了事，一盘散沙
3	如果是业主就好好隔离就好
0	@1栋3单元客服管家陈禹?刚才来的师傅真棒[强][强][强]一下子就解决了[抱拳][抱拳][抱拳]
2	好的姐，咱发票您看抬头怎么开呢
2	@我知你心 ，@正在输入...... 把你备注改成房号，否则有可能出群
2	你们周末的便民服务准备好了嘛
2	咋了有2米深
2	楼下没有啥地方啊
1	一定要罢免这个烂物业
1	老人坠窗死了
2	湖南那边由于发生安全事故，致死了很多人
1	电梯困人，没有人员去处理
2	好的，我问问我们工程师傅会不会安装。
1	从某个业主发的图纸看幼儿园只能说是违建，并不能说是天正银河湾所有！
2	好的，危险，前几天恒大着火就是充电引起的，
1	密闭空间闻到一股刺激性的气味
1	@管家冬青?冬青28楼的垃圾清理走，满楼道的味道不卫生，还有消防隐患！
2	外来车辆超过半小时按10元每小时收费。
0	保安王斌一直以来坚守岗位，尽职尽责，同时还对老弱病残人给予帮助。真是一位优秀的保安，彰显了警察系列队伍的本色。
2	电梯都没看到停梯啊
2	这个不是已经辟谣了？
2	@奎 我加一下你好友，咱们私聊
1	这门禁形同虚设
2	@一期管家薛长江13201729063 五号楼三单元来不来
0	物业管理是没有问题的，只是个人素质问题
1	没有装修的花园杂草丛生，是不是物业改去打整改一下哦
1	为什么八栋一单元电梯这么响
2	@7-2-24 我平时染发好像是800多，最近活动400多
1	我们4楼漏水，麻烦来看一下可以吗
2	不是怀疑成立委员会的初衷，是怕有不同初衷的人
2	我们今天找的是移她车的，后面这个撞她车的没有找
1	所有涉及到影响物业收费的都自动忽略，不看
2	@🌞太连_诗诗 有三房两厅出租
2	我家里顶打扫下灰尘
2	没
2	不是封闭的地下，没人管理，还不是容易被偷盗
2	明目张胆的拿，惯偷
1	刚客户说一个下午，那个被偷盗了好几户
1	收费很积极，办事不给力
1	保洁工作失误要批评
2	车牌号都挂上的肯定要停呀@无言
1	电动车燃烧后引发爆炸了
1	15楼谁家起火了
1	没着，光冒烟
1	@榴榴^O^糖果 18栋小电梯头有狗尿，味道很大
2	是不是忘记了收垃圾了
1	成立业主委员会，我们业主有了话语权
1	这就是不在岗行为
2	@Red_Snail10栋 好的，谢谢！我去弄弄看[调皮]
1	再不救就要死了
1	必须对该保安进行严肃批评教育，并采取相应处罚措施！
1	万达物业公司：小区道路损坏磨凹已经好几个地方了，晨练，夜走的居民己经造成扭伤脚事故，收了物业管理费，为什么道路坏了就看下到呢，
1	乱搭现象还是没有完全解决
0	同样的工作，同样的工资，这位安保大叔就做的相当好，参与护学，下着雨在摆放孩子的自行车、滑板车。建议物业/安保公司给大叔奖励。
2	木灰很容易起火的
2	@楼管15807727123 这里明确规定，小区内的垃圾转运，归集，收运都是环卫部门的服务范畴，为什么就不能和环卫协调把垃圾桶放回小区规定放垃圾的地方呢？
1	最容易发生盗窃事件的时间段没有人员值守
2	我听我朋友说，他们小区发生了一起重大的安全事故
1	树叶都堆积那么久了，都发臭了
2	小区一大爷烧着水没关火，就出门了
1	@王胜增 3栋客梯每次经过15楼的时候，都会发生异响，麻烦请人看下什么原因
1	尊敬的各位业主：2号楼货梯补偿链导向轮卡死造成电梯异响，现此电梯暂停使用，待配件明早到货立即更换，给您带来不便敬请谅解。
0	今年消杀很及时，预防为主大家为物业的态度点赞
2	自己就是卖水管的，你找不着维修人员，遇到你这样耍无赖的邻居，真让人糟心，你家改水管造成漏水发生后，没有一个认错的态度，迟迟不给我们家维修，今天发到群里给大家提个醒。
2	拍得真棒[强]
1	疫情期间不设立白名单外来人员随意进出小区外来车辆随意进出
2	简单来说还是用的东西质量太差
2	通知移车哈
2	对，我也觉得曙光应该养一只
2	谢谢
2	太远了，还是万达比较合适[破涕为笑]
1	要装防臭地漏下水道全是屎尿哪有不臭的道理
1	成立业主委员会是必然的！
0	老苏是典型的“老黄牛”！服务热情，踏实恳干！物业对这样的同志应该加发奖金！[强][强]
2	应该投诉环保、城管部门来罚钱才行
2	还有3.9的住宅污水处理费，6.4的水费
2	[捂脸][捂脸]他前段时间也在12期，后来被业主投诉太热情，然后被调走了
2	8-907线路有问题，卫生间热水器及插座总跳闸
2	是的呢所以改到旁边的绿化带处做硬化路面
2	[难过]
2	比只在群里闹事的委员会强[强]
2	你老公现在这么贴心啦
0	谢谢管家，来到家发现已经给贴了新的春联，谢谢[抱拳][抱拳]太贴心了[爱心]
3	那个一直就是定点隔离酒店
2	居委说在申请
1	@安吉万达华府7、8栋专属管家 7栋1单元05那边电梯有异响，很大声
1	@玺龙湾物业客户经理兰琴 物管，1栋负一楼电梯按钮坏了
2	做个梦，刚醒，喝口水，继续睡
2	@5.6栋-鲜娟 管家你们这个拉的是什么线
1	我只是租户，不是业主哈，在越海住了3年多，我的感受是没有住过物业管理这么烂的，非常支持大家换物业！！！
1	地下室感觉没有清理一样，灰尘又大，灯光也黑暗
2	转过后截图给我哦[握手]
1	车位天天都被占，你们物业收停车费，我们提供车位吗
2	外卖小哥效率点个赞
2	你还没来过，我们在西门北边小平房，欢迎有时间过来
1	等电梯往上来的时候，电梯声音很大
0	[玫瑰]真贴心感谢金茂品质服务[抱拳]
1	修剪园区绿化、清理杂草落叶
0	物业工作态度不错
1	还是有人挖空心思想成立业委会
2	你好问下门的密码怎么改
2	好，我马上反馈一下
2	好的，感谢，酬谢还是要的，您也很辛苦[抱拳][抱拳][抱拳]
1	我们小区小偷太猖狂了，几乎每个月都有发生
1	什么时候成立筹备组啊
1	她说是从大门进来的，没有人管，也没有人登记。这种情况已经在小区出现两次了，这种情况很不正常，请物业务必引起重视，加强三道大门的外来人员管理。
2	已经收房了，这是之前收房的时候记的，钥匙在你那，能安排人修一下吗？
1	一定不要放过那些高空抛物的垃圾人，生命只有一次，谁家都不想失去任何一个人，强烈要求物业公布抛垃圾的业主，要求公布处理结果
0	挺好的，服务态度也不错
2	要什么，留言给他，留电话
2	建议我们物业像华润二十四城物业把电梯里的标志弄醒目些
2	我们小区没有换物业
1	巡更的保安服务态度太差了！这个归物业管吗？
2	有没有哪位邻居有收废品（燃气灶油烟机）的电话啊
0	感谢负责的物业，帮业主们维护权益[玫瑰][玫瑰][爱心][爱心]
2	在排除密切接触者
0	这是保安大叔负责的表现
1	中间电梯里面很臭尿骚味
2	今天看新闻，看到一个小区着火了，很恐怖
2	这种电动车爆炸事情常有，有时候在上班路上都看到人家电车着火的，骑在路上都有这种情况发生的
1	兰姐，5号楼1单元101门口地上有污渍需要擦一下。
0	电梯按钮很灵敏
1	我已经接了房，那是入室偷窃哟
2	我觉得最大的问题是资金问题，我们小区物业费比较低，物业费高才会有更好的服务，更好的物业
2	咱们属于未央区
2	包片了，菜淘淘抢菜走
2	不用我自己能进去吧
1	楼管她说她休息，态度不是差，简直就是恶劣
1	门口又被偷窃了
2	您有时间过来收一下吧
1	连戳数刀致死
1	一栋二单元有一个电梯坏了
2	一年是4116
2	应该大家都有才好嘛，这样的物业才贴心好吗
1	电瓶三天两头的偷窃发生广大业主意见挺大啊
2	不说他们扯皮
