2	地下是220一个月对吧？
1	这个管家的能力不行啊
1	楼道搞的像什么似的，都不是一次两次这样了！
2	这个是637车位，
1	秀园西门保安服务态度不好
2	你最多被批评两句别怕
2	社区电话有吗
2	在贴地砖
1	就算北门这个保安过去帮忙了，但是也脱岗了半个小时
2	嗯嗯，他跟我说了
1	人家租客就是说你们这什么保安素质
2	浙FDG032
1	你们维护的绿化呢，都在哪里，后面光秃秃的
2	欣艳，吾悦这回能装修了么
1	是哪层烧着了？
2	我不同意换物业
2	我刚刚打了电话，那边说这个问题咨询你
2	倘若您手机有电、手指能动、又正好有空，请投我优秀的姐夫一票，1号、1号、1号[耶][耶][耶]
1	亲爱的业主，我们的物业费是物价局备案过的，政府审批认可了的，符合成立委员会的条件，后期我们也会成立委员会的。
2	北京发生重大交通事故，致死了好多人
2	小区住户几号楼几单元都搞错，也太差了吧
3	[烟花][烟花]大事件大事件[烟花][烟花]去仪陇今生良缘婚姻服务有限公司💞💞找老婆(公)只要19.9元了，👏👏本地正规的公司，同城靠谱的资源值得信赖，👫👫活动时间有限🏃🏃请抓紧时间办理入会资料，🙋🙋详情添加微信👉👉18090567585地址：仪陇新政嘉欣路四段7号今生良缘婚介公司，☎️0817－7777187
2	刚拍的啊
1	这些绿植都死光了
2	北京有个小区发生管道脱落，造成很多业主受重伤
2	我那天刷视频说平衡车在家充电也容易着火
1	有一扇窗子坏了！请换一下[抱拳]
2	我在此买东西就可以免费领个东西，是商家用我的手机发的，我叫他不要乱发，以后不会了，对不起[抱拳][抱拳]
2	叽叽歪歪的能成是事
1	绿化都枯萎了
2	已经走了
2	我交物管费和电费
0	便民服务利民创举，给您们点赞
2	一天发上20个号[破涕为笑][破涕为笑]
2	业主您好，维修保洁人员已经撤场了，没有卫生安排了
2	已修复
2	明媚看管家怎么说[偷笑][偷笑]
1	自己成立业主委员会自己管理，管理非常好
2	我看过视频啦不是下坠，就是停顿啦一下，就几秒钟
1	想让我们成立委员会解聘你们麽
2	@點點 起步价多少送货？
2	多少钱啊
2	因为我上下班时间和你们一样
2	咱们小区也没密接和确诊啊
2	交到今年年底的
2	保洁脚扭了现在不在岗
2	这是摸底啊
3	兰州城关万象美物业将举行“人睦千秋福，月满照神州”主题活动开始啦！！！[庆祝][庆祝][庆祝]一年一度的传统节日中秋佳节即将到来，中秋节是中国民间的一个传统节日，为每年农历的八月十五。按照中国的农历，八月为秋季的第二个月，古时称为仲秋，因此民间称为中秋，又称秋夕、八月节、八月半、月夕、月节，又因为这一天月亮满圆，象征团圆，又称为团圆节。[愉快][愉快][愉快]活动内容：1.画灯笼🏮2.茶话会🥮活动时间：2021年9月20日15:00点整活动地点：万达公馆园区内报名方式：联系各楼宇客服管家报名🙋快来报名吧！期待您的参与❤❤❤
2	5-2801.5-1501有时间时帮忙锁下门安妮
0	态度很好的，也很到位的给我解释了
2	我是怕泡多了，晒多了，然后老化了，充个电还给爆炸了，挺吓人的
1	因为呛奶致死
1	一批监控什么时候到？池塘和亭子还有下坡口的监控何时到位？光靠“民风”这不扯淡吗？事实证明民风不咋地，盗窃时有发生[发怒]简直了！
2	警察差点把我带派出所去
0	感谢有你，我们的好管家
2	好的
1	15301电梯前室有东西烧着了，请检查
1	4幢门口成狗屎💩堆了
1	蘑菇中毒死亡
2	维湾是年年维权，不过6期业主是真惨啊，120平的房子套内60平[捂脸]这以后咋卖啊
1	像煤气罐爆炸一样震。。
2	[微笑]
1	你们要是不处理发生火灾安全事故怎么办
1	现在还没有派维修人员过来，都一个小时了，这客服是吃屎的吗
1	真的要做个方案出来控制控制、如果真是着火你们物业承担吗？
2	@六块石 你在不要乱说，弄的我有这手艺我就靠手艺吃饭去了。
2	弱弱的问你个事呀
2	请不要相信陌生人员加微信催缴水费。
2	我听我朋友说，他们小区有个业主跳楼了
2	感谢大家的好评[爱心]
2	对面小区环境管理的很差
1	物业管理果断差评
0	很满意安保的敬业状态
2	2-3-24楼的
0	真是业主的贴心管家，真正为业主热心服务，点赞👍👍👍
2	你没懂什么意思啊
2	没有成立委员会是没有这些的
2	@清溪玫瑰园物业胡大明 胡主管，你这节目单怕是不对哦
1	各位业主晚上好，印象春城居委会刚刚接到了社区医院来电，告知印象春城33号楼刚刚来了一位密切接触者。现在正各位业主晚上好，印象春城居委会刚刚接到了社区医院来电，告知印象春城33号楼刚刚来了一位密切接触者。现在正在紧急采取封楼措施，将印象春城33号楼封楼观察48小时
2	支持，不能高空抛物3岁小孩都知道！抓几个典型带走
2	以前在报社时候，看到过真实案例，半夜以女色敲开门，进去的一般都是三五个人，男的一被控制住，就基本上没有逃脱余地了，让干什么干什么，最后还是自杀的。
2	晚上一片漆黑，监控也看不清，一定要抓紧维修！不能再拖延了，我担心被盗！！
3	@gary_li虽然你有道歉，但不代表你们民宿没有错。首先虽然他们隔离了两周很闷了你试图用共情熄灭大家的火气，但2020年武汉为了全国封城76天，相信群里的每一位在那段时光也是在家闷了很多天，小不忍则乱大谋。其实我想你们在接受订单时可能是不知道他们情况的，但一定是由社区联合小区物业送来的，有交接的，你们既然接了这个特殊客人，就应该把防疫安保做到位，比如提示大家有这样的客人注意安全，警示客人不得离开房间否则有监控和业主发现后会举报驱逐，把后果要求的严重些，加派专人进行巡查，客人自然会权衡利害，但是你们可能是不想得罪客人，也不想扩大影响，就简化了，结果把事情做得更糟糕。归根结底，我觉得民宿就不应该有接收隔离人员的资质，民宿也不应该开在小区内，这是问题的总根源。
0	我们这栋的保洁阿姨做的很好！
1	小区秩序一点都不好
1	换物业谈何容易
2	楼上的，谁家别打球了下面声音特别大
2	管家通知了
2	电视上也是经常看到电梯坠梯事件
0	点赞物业，额温枪和口罩等防疫物资已提前准备好了[强]
2	那挺好，这周来对接一下
2	估计一会就给你打电话了@苏超 [捂脸][捂脸]
2	有所小学发生电梯困人事件
1	电瓶车上楼，迟早要发生安全事故的
2	【文明停放非机动车】为倡导文明停车，共建和谐有序的社区，物业巡逻员对园区内乱停放的电瓶车进行整治，将非机动车移至指定的区域。
1	啥时候商铺能自觉点能不制造这些破噪音愿意听自己带耳机物业巡岗麻烦去制止下[握手]金街十字路口
2	9-2304
1	十四栋有爬墙入室盗窃
1	正在把那些枯死的铲去
2	家里给羊接生，母羊小羊都死了，他手上有伤口，感染了，去了千医急诊
2	中山小榄一薄膜厂发生火灾安全事故，幸好无人员伤亡。
0	主要是你们本身素质高，德性好，成了个好的良性循环...你们为业主所想，而做，所以能受到欢迎和爱戴，这是件十分不易的事。一句话你是用心来为大家做事大是有感觉的。
1	15号楼电梯动不动就故障，动不动就通知维修，只见维修不见好，电梯费也没少交，实在维修不好不如换个新的
0	我觉得我们小区的环境还是蛮不错的
2	自己设置的名字
2	是这个
2	昨天去那边发现卫生间上面漏水要补修，阳台下面也漏水
2	开水开户打上面公司电话
2	一次剪4⃣️个
2	网络上经常看到爆炸事件
2	亲爱的业主家人们，您好[调皮]因近期疫情反复，高新区出现三例新冠确诊病例，宁骏物业温馨提示您：外出随身带口罩😷勤洗手👏少聚集🙅‍♀及时做好新冠疫苗接种💉映月台服务中心🏩为您筑起家园安全防护墙💒
2	收到[愉快]
2	饮食店将空凋外挂机装在人行道旁，存在严重的安全隐患
2	好的，明白了！那100每月，是会有个固定车位吗？
2	中风险地区
2	如果态度一直恶劣，我就报警
2	@38栋 ：收到
1	4-1负一层地面有污点
1	态度好值得认可，落实难人人批评
1	这个老鼠有点厉害啊
0	谢谢物业公司工程部张、李二位师傅为10号楼二单元下水管道疏通清洗工作不辞辛苦深入井口操作。二位辛苦了！你们这种为业主排扰解难的服务精神值得点赞?！
2	没有，在其它楼里忙的
1	既然大家都同意，那我们就罢免这个物业
2	蒸了一大盆芹菜麦饭包了芹菜大肉饺子切至3.4毫米厚，泼油凉拌脆滴很
1	不能解决，我们广大业主会集合起来维权。
2	13号辞职，12号还在工作，不是维权所说的业委会处于瘫痪状态[愉快]
2	您好，张小姐。
0	保洁阿姨连角角落落都打扫到了，很细心！
2	物业什么时候招人啊
1	物业没有贴心服务
1	要加强巡逻，发现有小偷进屋偷窃
2	快死了
2	其实外来车辆可以规划了停后面进车库的边上，还有我们18号楼后面空地上
2	天热就有苍蝇了
0	只有这样的行动高效率，才会被小偷有所畏惧！[强][强][强]
2	嗯，那明天等你哈
1	@A峰回百转 你好，保洁阿姨什么时候上班？辛苦告诉一下保洁阿姨，23栋28楼电梯出口有狗尿，我发现后大概清除了一下，怕有异味，明天辛苦阿姨过来拖一下地，谢谢
2	不知道能用不
2	不做核酸@晴天
1	被盗了请报警
2	没人在
1	喇叭声沒完没了，刺耳
0	一直都觉得我们小区物业的服务态度都是最好的
2	我家空调漏水要维修一下
1	黄土裸露十分严重
2	态度能决定很多事情[呲牙]
2	【风险人员排查提示】1月5日，浙江省金华市永康市在新冠病毒核酸检测中发现1例阳性感染者，存在疫情输入我省的风险。专家建议：对1月1日以来有浙江省金华市永康市旅居史的入（返）川人员实施居家或集中隔离，每3天进行1次核酸检测，直至离开旅居地满14天为止。对1月1日以来有浙江省金华市旅居史的入（返）川人员排查管理，要求需持有48小时内核酸阴性证明，到达川内目的地后24小时内再_进行1次核酸检测；入川时没有48小时内核酸阴性证明的，及时实施3天内2次（间隔24小时）核酸检测。
2	不客气！[微笑]
1	前两天不是有个12栋的说家里被偷盗了是不是他们干的
2	怎么拿快递
2	谢谢啦[握手]
0	@凰樵圣堡客服跟进的很及时[强]
2	对面小区的灰尘也挺多的
2	人医的面食好吃，走路克得了[呲牙]
2	再次，请业委会负责人出来作说明
1	@2号楼1604 我正在11号楼电梯困人了，完了我过去
1	高空坠物，砸坏了。碎了，家里有老人和孩子，危险很大。拆除了。
1	?1区7栋1单元电梯里面好臭死老鼠，能找人搞一下咩？
2	你地库污水的问题解决了吗？
2	自从上一个水泵坏了以后，水压就不稳定
2	你好！社区今天有核酸检测吗？
1	卫生，是物业基本的基本的基本，都得业主催，不是第一次了吧，这合适吗？
2	不然有人摔了什么的。挺严重的
2	哦，公寓没设晾衣服的地方，公司应该考虑
2	环卫处拉垃圾不会把桶外边的垃圾清理的，都是保洁上班以后才把外边的垃圾铲到桶内
2	晚上基本九点以后啊
2	可以了
1	要你们处理点事情，你们一直都是撇的很
1	@公园大道叶洪伶 6栋旁边那个玻璃长廊下面下雨积水，这么久了还没解决，效率太低了嘛
2	项目给员工鼓励，拾金不昧，提奖惩单，必须有表扬信或锦旗实质性的东西
1	地下一层南边门果皮箱多久没清理了，整个都有味了。
1	保洁都不拖地板滴吗？天天这样，我们还交物管费干嘛？
1	干脆群名改成停水停电群得了。如此售后和物业，我们为什么不能从根本上抵制一下呢？
2	@❄️ 你好，我马上来
1	每年下大雨都要扫水
1	现在最牛逼的就是物业管家哪个态度好？
2	哥，我们这边财务今天休息，电话暂时没接，等下午我这边确认一下，因为我们这边来了个异常
2	安保人员在哪里
1	物业应当推出睡岗管理规定
1	外墙渗水都把屋里的墙面损坏了
1	大家可以联名，要求更换不负责任的物业公司。
1	有住户被盗？
2	做生意都支持，但油污这一块还是要提醒商家注意点啊
1	车门没关，保安巡逻时不应该及时联系车主吗，这不是你们的职责范围吗，安保这方面确实有不小的安全漏洞哟
1	楼梯通道内灰尘太多，整体保洁也不到位，垃圾灰尘太多了
1	玻璃门爆炸业主受轻伤
0	我们的安保人员的都是精英呀
2	这两天先调试，看看能否正常使用哈
2	上次把我门口一箱子糖倒出来，箱子拿走了，还把另一箱东西搬走了，这跟盗窃没什么区别，毕竟还在我家门口
0	小区的安保问题还是很放心
2	可以把小区大门也拍给我一下吗
1	天天这样停放，你们到底管不管
2	不需要回复我我不投诉我看了最近电梯起火的视频就是有点担心
2	@🍬13栋1单元🍭 三月前的垃圾清运一直都是物业为了不影响大家的生活而出钱请原来的人继续清拉的
1	保安门岗拦住业主收停车费还大吵起来，我绝对不能接受和纵容主客颠倒乃至以客欺主的混账行为。
1	辛苦啦！不过产品质量真的太垃圾了，世茂真的不行
1	年底了不太平，其他地方有团伙作案踩点盗窃，我们楼下大堂的门常年都是开着的，建议加强管理，随出随关。车库进来连个门都没有，随便进。。。。为啥没考虑装门呢？
2	广州也是有很多小区脏乱差的
2	别老想着自己经济节省便利而把成本风险损失转嫁给业主住户，长年累月花费不菲的物业服务费和承担那些说不清的分摊费用，却要自我管理低成本科技智能管理？
1	保安都不给力
2	[捂脸][捂脸][捂脸]
2	遇见了主动但不热情的男孩子怎么办
2	听说隔壁小区遭白天入室偷盗，太吓人了
2	一户多人的人像采集，是只需要房主带上其他几人身份证登记就可以了，还是每个人必须到场？
2	二期通燃气了？
1	我们要成立委员会，支持一下啦[偷笑]
2	我们小区这方面要引起重视
2	当年我和一楼一起找到，他把烟道变窄了，就从我家冒烟出味，啥原因我说不明白
2	@北方雄鹰 进口啤酒比较多
2	下次带过来哈
2	你们一般上课是好久时间
2	有没有会开锁的邻居？？可付费
0	但愿咱物业以后都是你这么优秀的人
2	业主可以打12345市长热线咨询一下
1	被刀捅致死
2	这都二十块钱以下的问题
1	这些虫子哪里来的呢
2	@2栋6楼 就是这里。
1	小区门口保安态度太差了
2	四栋一单元这儿
1	8栋2单元这边一股尿骚味
1	刚刚我从楼上下楼，21好的电梯突然下坠，麻烦派人好好检查下
1	八栋1501咋又在漏水呢
2	南门对面的果唯伊女老板送上一盘清凉的西瓜，谢谢她的一片热情！[微笑][玫瑰]
2	管家上午好，上星期六家电活动没有买到合适的电器，当时19.9买的劵咋退呀？
1	国庆节1号零晨保安在你们78号负一楼抓获盗窃汽车内的物品
2	重启江北机场一航班冲出跑道着火，40多名旅客受伤
2	@花样城-魏 车管家有在这群么
2	最近安置房那边出现了几例入室盗窃的，我们小区还是要加强防范哦！
1	一名六旬老人在家烧炭自杀了
1	物业公司的同志，你们要从思想上改变服务态度。
1	@225.226.商铺楼管杜鹃小紫 一大早的能注意点噪音吗[捂脸][捂脸][握手][握手]
2	好的，不急的
2	好的，谢谢🙏
2	11栋楼下听到猫叫
1	需要大家在各自的业主群里让尽可能多的真正业主进群，这样成立委员会就很快了
1	楼下有车报警一直响，一夜没停了，是盗窃车的
2	D9-306门口吗？
0	忍不住点赞[强]，刚好看到这段，虽然事小，但感受到物业不推辞，不找借口，尽力做好的积极态度
1	你好，小区里是不是打一下蚊虫哟，太多了
2	旁边小区的电梯坏了
1	住了这么久从来没有见物业上门检查过消防器材，不知道有没有定时更换过，不要等发生火灾安全事故才来防范
2	@润安堂大药房 另外一个群很多人出租
2	老乡，问你个事，天然气怎么报装
2	老板都对人都不热情，别说员工了
1	其实保安工资也不高罚了一天的工资也是较多了，但批评教育不能少
2	端午美味，重中之“粽”喝不一样的酒🍶，品味不一样的人生
0	万达地下也是收费停车的，但是两小时内免费，很人性化啊
2	病毒死亡率不到百分一个，不上班饿死的隔离百分之百
1	这安保是我见过最差劲的保安了
2	阳台推拉门边有破损的想换了。
0	[强][强][强]这个保安确实值得表扬
2	你不知道吗
1	那个保洁要批评，偷懒不止一次了
1	这个地面很多灰尘哦，业主投诉了，拿到您及时处理一下。
2	主要是让我们小区充满花香，提高生活品质
2	对面小区的保安挺好的
1	管家形同虚设，电话都没人接
1	@楼栋管家范少炯 门禁啥时候弄好哦
1	6-2单元整栋楼层卫生电梯卫生打扫不干净。请安排处理！
2	@重庆悦隽风华管家-香桦 你们这个油烟机清洗是业主自费吗
2	天天在车祸边沿徘徊
2	水费还要收污水处理费嘛？
2	单元门不可以，他和大门一个系统，录入人脸之后，大门就可以和人脸识别开门
2	楼管，我是二单元1603的业主。谢谢你，东西都给送到家了，包装也没有破损，尤其是里边的老伴儿的针剂完好无损。再一次表示感谢！
2	现公布投票结果为：参与投票10户，同意7户，不同意2户，弃权1户，参与率投票83.32%，参与投票同意率70%。
2	后头那个保安师傅提醒的我
1	我们小区那些违建的，占公共区域，感觉你们物业的都不怎么管，别个金融街那边占了绿化一点点，业主闹起来了，直接把两江园林的，城管的喊起来了，业主罚款2000，责令整改好了，绿植没恢复前不能施工。我们小区那些拆了绿化修水泥围墙的，卧室打了占绿化的，外墙乱搭衣架的，乱七八糟，管也不管，就只不退那个装修保证金，没得其他强制措施，以后进来的人多了，全部都按自己的想法去装修，到时候小区像啥子哦
2	04户都要移
1	电动车被偷了
2	车位出租各位家人们有需要的可联系15680582880.董大旭
1	@楼管 20栋15-3厨房漏水已经渗水到楼下了，上楼敲门不开门，麻烦物业处理下
1	治标不治本，没有车位，车又多，都乱七八糟的停。
2	@8~2-502 [破涕为笑][破涕为笑]
2	12345？
2	不是楼下就有么
3	【链家公益活动通知】活动时间：2022年2月13日（周日）上午9：00--11：30活动内容：免费磨刀地点：花样城链家门店（华联超市旁）
2	刚给大家截了个图
2	有坏了吗？
2	在上面写上只供成立业委会使用。
2	@玫瑰苑8－2－1003 嗯我问客服了
2	吾悦广场核酸检测点下午2到晚上8点，在吾悦广场门口，永辉超市大门的东边。
2	你有充电器不，借我用一下
2	不通风呀，很容易有老鼠蚊子等
0	很满意小区的管理，主动管理和被动管理感觉是不一样的
2	您看下周可以吗
2	各位业主朋友们，因万达华宅疫情封控点较多，期间物业工作人员需要楼层消杀，收取垃圾，配送物资，外来人员登记和测温等防疫工作，望各位业主朋友们一次可购买2-3天的生活必需品，我们工作人员每天早晨11：00-11：50，下午17：00-17：50期间给大家配送，麻烦各位业主在此时间段以前把需要东西采购好，望各位业主配合及理解！@所有人
0	辛苦物业管理了
2	@客服刘玉林?上班没有，之前那个管家给你交接工作没有，麻烦你下午到我家里来一趟。
2	@8-2-402 美团可以送了？
2	距离很近
1	我的衣服被偷了
1	希望罗湖区和黄贝街道办的父母官也能秉公处理名泰轩的消防安全问题，给我们一个安心的生活环境
1	这些绿植都死了，你们都不管的吗，以前还觉得我们绿化还不错，现在差的要命
0	看到你们最近为了园区的环境做出改善，给你们点赞
2	亲，咱是几号楼几单元几零几室的啊？我备注一下，拉您进群
2	今天买的东西，没人给送了是吧
1	@万达公馆1号楼客服龙渊?这几天卫生间反味特别严重
2	比如小孩开钙片类
2	看下群，把近期的群表扬做个宣传，今天出。范师傅表扬度最高，明天做个专宣。
0	我侄女要送锦旗给管家阿姨呢，感谢阿姨在她那天考试帮忙呢
2	保安也有保安的工作保安做久了才能把业主认完没必要严惩出来打工都不容易
1	嗯，爆管了
1	喊保洁打扫一下1-1客梯，撒了酸奶
2	@简单??商场那家撤场了
2	我们自己死了倒无所谓，连累别人了，那就是罪人了
2	我想问下咱们物业对群租房有登记和定期检查吗？大连这个是液化气罐爆炸，之前咱们小区也有租户用煤气罐的，对于群租房和那种租来用于做饭的我建议你们严查并加强管理，不然后期出现问题，后悔来不了。
2	单元门底下门禁做好就行
2	镇宅祥兽@中央空调-郭龙
1	请你把客服该作为的，先履职
2	不在岗要罚款多少
1	电梯一旦出问题就不是普通的安全事故了
2	打电话反馈了
1	12栋大厅右边电梯右边按键明明是坏的
1	万象美这个垃圾物业成天发个天气限号有个球用，人家要你提醒这些球莫名堂的信息
2	@6-2905 好的，马上安排师傅查看
1	@果果 这个楼现在是不是不用做卫生了啊？
2	东南社区的电话是：0777-2391374
2	丹
2	查怎样了
2	银行的客服人员素质还是挺高的
2	设定一个大点的指定垃圾投放点如果有人丢到其他地方一次警告二次罚款不予履行通告批评看谁脸皮厚
1	当然成立委员会肯定是最正确的选择
2	完全接触不到这样的大人物啊
2	那以后我物业费交给警察👮‍♀️安全
1	听说换物业了？有没有大赦天下的可能[偷笑]
1	电梯机房未做消声隔振措施，户内有严重低频噪声影响。
1	7栋1单元的门禁坏了
2	已投诉自来水公司。烟台有这样的公共事业单位，还算什么文明城市！
0	电梯运行的非常好！
2	把你车牌号告诉物业，物业会打印出来张贴你车位上
1	每天贴个宣传告示高空抛物的危害，物业不如辛苦点到各家各户上门做些文明住户的宣传和高空抛物有可能的危机存亡以及触犯法律法规等方面工作，业主素质提升，你们物业也轻松
2	@伟哥?如果节后定了还是由业委会组织选举，那么你就还得担任组长，这是有规定的，你推不掉的！[偷笑]
2	真没必要换物业
0	确实老鼠不怎么看到了
0	物业接电话的态度不错
2	[强][强][强]
2	那麻烦发通行证时通知我下
2	公园里也是有很多苍蝇
0	柳南万达物业安保好样的。[强][强]
1	脏水，污水一地
1	请物业正视管理缺陷，工作失职，不为失误找借口，请为差评找原因。态度决定一切。
2	园区蚊虫消杀
0	说真的，换保洁后，电梯干净太多了。
0	客服服务很到位，真棒
2	南门口还有积水嘛
2	不热情就不会觉得别人冷淡
1	太多虫子了，孩子出去一圈回来就一身包
1	安保人员不要纵容外来人员乱停车，营造良好的通行环境！
0	十分相信我们的安保工作
1	3号楼前面的绿化有改善了？绿植种了吗
2	我快到了
1	到处是树叶和纸片
1	你是说在这个时间内，你要这样的噪音施工3个月吗？
1	外墙脱落，想办法维修好！这样存在安全隐患。怕掉下来！
2	有些人说他们看了文件说不用交垃圾费，除非环卫上门收，所以…
2	要下午
2	16-1105业主问，这个是不是你
1	树枝每年是要剪，但不能像有业主修的光秃秃，那纯粹是从他车子落鸟屎的角度，好多小区绿树如茵，也没见说把树都弄秃了
2	不休
2	大自然的蚊虫杀的净？上次前面小区办丧事好像也是她，说点不着边际的话！奇葩！
2	你们的屋里暖和吗
1	还有很多邻居其实都是希望成立业委会
2	嗯呢
1	因前期现场管理不当，导致业主对该小区不满意，现已人员更换，后续会对小区整体品质提升，让业主感受到高品质楼房感。
2	还没回复我，我在问问
1	8号楼2单元困人了@苏超
2	现在疫情期间不方便上门也可以往后延期预约上门的
2	吊顶有水渍有个缺口需要补
2	大概多久呢
2	这是便民服务群
1	这个电梯直接影响了我们的品质生活[嘿哈]有功能不实现，就是个笑话，但前提是你要确认，真的是不能联动，不要我投诉，人家跟我来一句可以的呀[捂脸][捂脸]
2	亲，来水了吗
2	密码方便给我一下吗
1	成立业主委员会了！太好了
2	@晴天
2	各位业主，为了您及家人的生命财产安全，严禁非机动车上楼、严禁非机动车乱停乱放
2	两爪子抱着有点意思
2	嗯，就是骑的电动车
2	蚊香一点就冒烟
3	救护车来爪子嘛，邻居
2	亲，昨天弄外墙砖又把我家玻璃打坏了
2	没有，今天办出入证呢
0	电梯上下很方便！
2	您好呀，请问我们每周六北门的卖菜活动还有吗
1	小区空气也不好
1	@熊伏连 麻烦请阿姨拖地的时候拖把洗干净一点，这拖的像大花脸，还有油污[捂脸]
1	我的车子被盗了，还没找回来，以后我把号码告诉您
2	@所有人 通知：请有以下情况人员及时向工作人员报备：律师、警察、水电工、老师、医生。
2	马路对面那个小区的保安挺不错的
1	保安天天巡逻从那天天路过[捂脸]现在居然还不知道这是哪，这工作可以不用干了
1	请问管家办事效率为什么这么低？！
1	大家都一起投诉吧，先把问题解决了。物业可能不得行
2	朋友电脑开机就冒烟很无助
2	而且，道歉，应该向老人家面对面道歉，不是个个都看群玩手机的
2	麻烦你告诉他们装修时请关上自家的门，可减少灰尘外扬和降低噪音。谢谢！
2	@3栋管家-侯凤萍 什么时候可以打第三针加强针？
2	或者有人报案盗窃吗
1	这也太夸张了吧？严重的安全隐患
1	密闭的空间烟味很难散去，闻着不舒服
2	没有一个不在岗的
1	8楼发生燃气爆炸了
2	说话负责，不要误导
2	说是安全考虑，然后几个人在楼顶抽烟，看着像更方便跳楼
2	商业3-101发票
1	至于保洁那是物业管理不到位的问题，加强改进
2	取了哟
1	垃圾都不清理的吗
2	收到
2	虽然吃不死人，但政府形象毁了
0	大堂现在明显感觉干净整洁了很多，真棒[强][强][强]
2	负一楼停车场有个保洁大爷
2	那个电视台主持人是跳楼死亡的
2	小红帽行动帮助业主送水到家，你们的点赞是我们服务的动力。
1	说实话这样乱停的情况我就只在没有物业的安置小区看见过，我们楼下有时候是有车位的，但是有些人就是为了少走两步，就是不停车位里。
2	学校存在非常多安全隐患
2	慧慧，下午的时候你让工程的人过来看一下我们家衣帽间，有小鸟在叫，空调出风口那儿有一窝小鸟，应该把那个拿下来检修一下，还有很多树叶，我今天拿下来了一些
1	这些保安总是睡觉，你们都不管管的吗
2	物业费交了，没有安全保障。把事都推警察
2	好的，已经登记好，晚上统一录入系统，
2	差评多了不得关店了
2	也别这么说，狗也是生命，都自己管理好，和谐相处多好
1	物管还是加大力度进行整顿一下，不要光为了收费
0	绿化环境现在改善了很多
2	一架飞往美国航班发动机机着火！
1	外围的摄像头是不是有点故障啊
1	小区的杂草也太多了吧
2	好的谢了
1	门禁管理存在较大的治安及安全隐患
1	外来人员为什么都能进来？
2	武侯区第八届人大代表换届的选民登记通知请各位业主相互转告！
2	明天上午打扫卫生的阿姨在
2	对面小区保安的素质很差
2	我们小区有优势适合租房的外来人员
1	反正你可以自己去看，绿化很多枯死了
1	物业真的要管管了，这种从高空抛物，倒水的很不文明。
2	[擦汗]
1	单元门禁也应该使用起，不然外来人员可以随意进出任何楼栋楼层，存在严重的安全隐患
1	咱这质量也太差了吧，用胶带固定破损瓷砖，就悬在业主头上
2	不要生气了，不纠结，对自己身体不好[拥抱][拥抱]
2	14天是确诊吗？
1	400的态度太差，必须差评
1	21楼走道很脏很脏能处理下吗
0	专业化的管理，贴心的服务[强][强]浓浓的人情味，满满的感动[爱心][爱心]
0	谢谢小赵！感谢您的工作负责认真！谢谢！
1	10栋楼道灯全部黑了，请处理
2	可以进老鼠的那种
1	小区9栋楼下，一女子被坠下的砖头砸死了
1	光顾着捡纸皮，丢垃圾时有纸皮就热情的很，看手上没纸皮就不热情了。[捂脸]
1	再次发生电梯安全事故
1	小区哪里都乌漆麻黑的
2	同住人阴性，小阳人还是阳的[捂脸]
2	好的，你要是还有想法养猫告诉我哈，我家有8只猫
1	为什么小区那么多高空抛物，为什么几年了摄像头一直未落实，是不是要等人受伤了才落实。
1	这个保安是啥态度，我靠，找的什么人
1	考虑到很大的风险，堆放在这里
2	差点把锅烧着了
2	还有即使是不知情的情况下拿走了别人的东西，你态度好点拿回来，结果在这推卸半天责任，换谁都生气，何况是张新床，那是废品吗？
2	dui
1	@安吉万达华府7、8栋专属管家 9栋2单元左边电梯有异响
0	绿化还是挺美观的
3	收到业主非常感谢您的宝贵联系，警察已到现场勘察，并调取监控记录（是业主家小孩的同学到家来访，调皮所致）请各位业主不必惊慌，我们物业已经加强门岗管控，加强巡查，对此给各位致以真诚的抱歉。在警方没有确实情况请大家不要散播谣言，制造恐慌气氛。如有紧急情况请拨打服务中心24小时电话：0757-83131608我们将竭诚为您服务。
2	@细雨 我要买雷波脐橙
1	楼上水压大了，我们就要承担超大复核，随时迎接爆管的隐患
1	负一楼电梯口灯不亮了，望处理哈
2	听说夜里哪里又爆管的
2	我们@江山府8栋2302 江山的一手房主，很多都是第1次过来看了以后现场交款签合同，因为当时整个环境看起来非常高级大气
2	中午加班装车，一点钟这样装完，影响大家了
2	咱们8栋业主还好，都还比较热情，就是新房子可能呆的不多[愉快]
2	明珠路街道办事处，建业路社区
1	物业的服务没有热情
1	应该是狗的粪便
2	我是怀疑这东西真伪和品质
1	之前有业主反映说七八点钟了垃圾还没有收走，七八点钟不敢带孩子出来，现在九点多了，想着带孩子出来，垃圾应该收走吧，还没收走。这样的工作态度实在太让人失望了，一点工作效率都没有
1	我也被吓到了，突然冒烟[偷笑]
